10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
23037;21878;23965;23546;7767;12200;15123;12430
20816;21669;21549;21271;6594;12900;15637;10289
23619;22187;21473;21555;7887;14406;18972;10289
22810;21110;22776;22020;8177;12198;14633;10942
20665;22067;20457;21441;7374;12502;16020;11792
21929;21291;22540;23104;8165;12947;15307;9324
21782;21175;21260;20396;5988;12572;15807;10692
22305;19560;20930;21266;6986;13802;14383;10706
22709;21560;22394;21671;9564;12945;16619;9342
20102;21863;19941;21589;6245;12740;15949;13188
21612;21701;21494;22166;6592;11706;14904;10657
21204;22916;21617;23135;8072;12255;15096;11806
22644;22903;22501;20762;8357;12159;15146;10436
19733;21185;20842;23172;7749;13499;16106;11835
23524;21549;21629;22485;7696;12209;15600;9305
21255;22830;21278;22025;6477;11385;18124;10166
21290;21213;21145;20215;8901;13808;15967;10813
21621;23911;21204;22664;9821;11953;16729;9562
23676;23034;24003;22390;8372;13585;15610;11428
20966;21910;21359;22495;6778;10720;16075;10125
22301;23032;20172;20462;6422;12602;16308;10342
20412;24860;21616;23739;6226;12038;15831;13152
23391;22707;20928;21090;7582;12572;16227;10508
22458;22232;22012;20790;7802;11115;15854;9102
23707;22111;24174;21330;8505;10938;16487;9904
20416;21055;21593;22522;7438;12253;16084;9226
21844;23164;22145;21174;7282;11257;18407;12550
22509;22329;23109;23038;7612;13080;15649;10487
22060;22194;24821;23223;7380;11072;15278;9811
24049;22804;22854;22471;8122;12694;15927;10605
21697;23098;21837;22170;7296;13849;15883;9706
21745;22392;22535;23231;6227;13143;16102;11441
21553;20258;21195;21844;6960;13548;17184;10567
20765;23134;21484;25203;6008;11578;17761;9146
22071;23835;21311;23160;6494;11353;15241;10739
23184;23112;22491;22248;9625;11997;15325;10689
22478;21789;21586;21190;7335;10785;17339;8664
23296;21252;20974;21870;6644;13352;15713;8341
23608;24346;22037;23719;7804;14240;14927;11934
21257;23977;22437;21767;8695;12678;15960;11509
22263;22306;22356;23523;8534;12061;16101;9656
21272;22965;21147;23630;8331;13109;17859;11553
21237;22407;21620;20966;6674;12166;15846;8984
22396;22685;22832;22716;6773;11706;16575;10016
20993;21860;22182;21350;7237;12501;15154;9979
22701;22302;20538;22613;6499;12844;16380;9797
23160;22244;21406;22325;8247;11227;14972;10086
21859;20812;22302;24472;8122;12166;16756;9571
22973;21474;21027;19364;8476;14009;15403;10291
21660;22955;21730;23355;7999;13397;15887;12283
23559;22640;22599;20446;6177;12895;17237;10959
22393;21179;21776;20721;8646;13031;17117;11786
21691;21188;21662;22326;9852;12838;15352;12303
22093;21008;21002;21374;7034;12491;15387;10841
22112;21589;23103;22432;7399;11682;17397;9916
21854;20469;20281;21602;6281;12739;16609;9209
25577;21100;21123;21454;8745;13249;15039;9901
22522;23846;19994;21387;6357;11584;15283;10892
24037;20240;20849;22989;6100;12194;16270;10591
20006;22669;22821;19927;8402;13092;16426;10608
23138;20990;24535;24316;6225;11836;15913;10208
21733;21220;24249;21061;10878;14106;16346;10215
21203;21509;23161;21650;7483;11796;15104;12395
20956;21344;23593;21944;8810;12698;16460;9487
22291;21932;22778;21904;8566;12187;17452;11338
22023;21716;22342;24119;8368;13469;16043;9539
21848;21169;21889;21403;10242;13122;16830;8995
21466;22282;22349;24219;7561;12216;16622;9340
20859;20309;21280;21417;6784;12145;14322;9281
21856;23544;21912;21651;5717;11433;15242;10207
23132;21118;24333;22049;7476;12656;16265;9979
22019;24287;20772;22652;8871;10588;16243;9718
22387;21733;20570;21724;9047;13039;15208;10614
21394;22004;22236;23152;7103;10946;16364;10556
22234;20536;22387;22893;5460;12686;15666;9665
23711;19772;22642;21928;9277;13367;15850;10320
21817;21358;21574;23441;6260;12929;15823;10955
22370;23065;20277;22754;7512;12860;17131;10780
23286;22193;25301;22346;8410;13013;15207;10753
21201;22218;20724;21986;6155;11374;15288;11591
21292;23428;21898;22849;7900;11790;16391;11825
20094;20828;21691;21075;7562;11025;17043;10200
21264;20747;22237;22193;9849;11929;14672;15501
19504;22255;22744;20907;8002;15362;16774;9243
24720;21161;21203;21365;6721;11168;15459;10388
21936;21784;22896;25210;5981;11472;14893;12122
21812;22382;22800;22355;5789;13813;15701;9824
20737;21596;23325;21481;7803;12576;15253;10713
20098;22154;21565;22178;6106;11892;15463;10096
22061;20684;22275;21401;6698;13026;16157;8500
23183;23077;22385;22197;7552;12318;17057;11340
22141;20613;23049;22969;8144;13442;16948;10537
22733;23013;22024;20997;7591;11922;16874;9716
24461;22344;20762;23387;8610;12051;17174;10735
20349;22974;22776;22514;8001;11667;16565;9809
21154;21315;21356;21201;6763;12182;19028;10557
23403;21823;21939;21457;7896;12856;15668;9471
21885;22307;20812;21186;6852;11881;16091;11501
22325;21767;22219;21419;7774;14296;15709;9853
21730;21758;20510;21661;8040;15305;17124;10455
20619;21396;20663;20733;7656;12979;15397;10388
22750;21207;21598;20898;6260;12008;16030;10131
22795;23672;21320;20143;6586;13788;14915;9974
22488;21376;21873;20767;7284;11892;17035;11185
22350;20617;22409;21452;7553;11667;16507;10624
22244;22877;21198;21859;6841;11842;15037;9389
21067;21168;22086;22789;8213;12476;15177;10483
23931;22297;22013;20851;5962;12383;15034;10552
21844;21604;21038;20005;7479;13700;16101;9745
19813;22563;21693;21728;9022;11933;14975;11371
22035;20589;23096;21509;8307;12882;15356;9734
21645;21507;22828;22631;8017;12414;16166;9467
22017;21322;20092;23057;8382;12266;16689;10449
22271;23488;20792;22749;9167;13591;18358;9485
22025;23879;21532;20998;6410;11873;15040;10473
23133;21267;19824;22051;8320;12516;15641;13113
21321;20355;23346;21317;7912;12151;16704;10781
22715;21269;22451;20393;5932;11034;17117;11209
22885;22059;21473;21866;6650;11338;19049;10174
22630;21578;21322;22248;8507;13957;16727;10097
21540;21577;23641;22787;7211;12925;16359;12110
20798;23691;21508;23654;10046;14290;15359;10800
21919;22224;20793;22785;8460;12485;15146;11826
21253;22811;20395;22435;8234;15289;14701;9922
21140;20861;23480;22411;11106;12834;14808;9109
22557;24779;21466;20641;7313;11807;16153;11476
24254;22961;21954;20688;6212;12910;16272;9567
21900;22447;21719;21038;8408;12585;15562;10719
22496;21054;21662;21729;8904;12929;16242;10134
20814;21778;20287;21831;6813;12317;15625;9573
22585;20555;23072;22233;7698;11865;16215;11026
21607;21693;23115;22948;6787;13371;17073;10055
21087;21368;22885;23918;9339;13748;16019;10097
21378;21521;23657;21071;9083;11556;14444;8697
21999;23683;21469;21053;8383;13799;16655;9546
20756;24479;21673;21950;7820;10840;18755;10689
21046;20206;21576;21806;6402;13583;14781;9348
20830;20269;21637;21503;8725;12046;14491;10313
21412;22584;21849;22667;10172;12040;15700;12455
20305;23440;22557;24634;8864;12048;19020;10139
23554;23308;22224;21570;8664;11928;15220;9483
24108;22866;20230;20698;8702;12585;15644;10415
25159;23258;23048;20676;7512;12862;18624;8658
24966;20442;20372;20844;7975;12360;17627;10369
21808;23252;21136;19742;9068;12795;15977;10276
22040;20274;21984;22500;7690;12081;15794;9616
23029;21689;21744;21390;8211;14128;16544;9662
22000;22027;20331;21394;8106;11810;15780;9608
21016;23017;19981;22378;7184;12116;16218;11544
22132;23019;20031;20543;5943;11851;15017;10510
20708;23634;22629;21839;6718;10567;15636;10779
21566;22553;21308;22854;7355;11866;15882;10942
21449;21322;21437;22445;6341;12782;16018;9872
21516;20263;21986;20041;8270;11947;15393;10235
22266;21704;24385;21060;9291;13727;16090;10029
22283;22330;21246;21800;8440;13272;17005;9926
20979;22225;21912;22759;6513;11979;16519;9371
21055;21600;21611;21395;8932;12952;16574;10530
23721;22657;24061;21686;6485;13271;16731;10062
22489;21578;22744;20964;8520;12898;15347;10302
21165;22470;23366;22295;10133;10576;16120;9894
22246;21283;22362;20788;10138;12929;16399;11545
20643;22374;23689;22371;6964;13093;15469;9302
23148;21398;20039;22376;6994;11738;15848;9147
22150;21370;22497;21929;7102;13510;17022;9563
21737;22862;22691;21027;8848;13039;17425;10518
21819;21864;23191;20825;9737;13924;15796;9464
23312;20600;21909;21435;8181;13874;15516;11422
21881;22567;24705;21810;7629;11413;15292;9255
21697;20522;21972;21966;8632;11938;16449;9821
20547;21254;22317;21458;6990;12196;15615;11577
20441;19665;22008;21482;10155;11527;16800;11962
21122;22228;22269;21061;7789;13735;16145;12928
23615;22463;22230;20957;6397;10828;16168;10661
21094;20771;21155;21485;6801;12559;14453;10891
22035;24124;21629;22198;8567;12044;17387;10629
22010;21442;21003;24155;6589;12372;19196;10492
23525;21964;20769;21818;7350;11534;16750;8465
22215;21481;21067;22580;8895;11426;17512;10328
21321;21960;20674;22256;6957;12929;16668;10197
22518;23329;22133;21391;7164;11188;16473;9912
25059;20485;20666;21778;5972;14103;15994;11641
22311;21970;21926;20771;7741;13604;19821;12887
23096;23082;22130;22857;6772;13732;16107;11075
25189;22377;20950;23511;9965;11310;16520;10433
20864;22577;22003;22272;8420;14078;16129;10402
20404;21559;20808;21242;8557;12049;16630;8453
21179;23980;21584;23018;7839;12661;16241;10743
22079;21400;21937;22391;7824;13861;15851;10635
21387;22439;21024;23051;7204;12910;17056;10169
21527;22636;22281;23921;6772;12249;16970;10579
22157;21859;21906;22407;6937;10887;15726;10658
21280;23854;22409;23138;8166;10758;16335;8939
22471;22827;22156;23250;8183;12988;17790;10465
21700;22602;21048;23629;8265;12510;16178;10782
22440;22111;21803;21428;10169;12164;17313;10492
22402;21169;22945;20760;6836;11575;16101;10820
22149;21663;21912;21763;7284;12016;16190;11566
20938;21420;20973;20098;5552;11612;16961;10207
24479;21122;20718;21322;8434;12945;15906;10680
21120;19626;21704;22467;8003;14673;16513;9231
20640;20730;22345;21689;5406;11519;15391;9897
21483;21542;20864;23474;6530;11948;16343;10025
21295;22371;22084;22797;6718;12056;16297;10042
21404;21188;22907;21711;7009;12179;17382;9908
21553;22540;21571;21018;7864;13530;16375;11537
22091;22273;24520;23096;7046;11730;15232;9347
21670;22234;22221;23344;8245;12356;16082;10055
22585;21683;20554;22032;6642;12011;14547;10866
22414;21334;21960;21954;8352;11432;16145;8838
20086;22269;22721;20922;9107;12497;16359;9184
20813;21789;21395;20383;10045;12358;15448;10136
21522;20944;21235;21358;6537;15602;15341;9896
23546;23277;20078;22742;7903;13124;14525;10400
21693;22613;21825;20356;12467;12585;16330;11142
22925;21335;22252;22114;6355;12178;16475;11492
22755;21428;23663;22029;6177;11457;20436;11356
22867;21559;21164;22017;6225;13131;16392;10431
21994;22123;21565;20480;7587;14136;17512;9064
22456;21126;23520;20846;6903;13072;16596;10455
21230;21631;22531;22420;8379;11868;15115;9659
23424;22484;21026;22647;6294;11187;16467;8430
22178;21710;21254;21222;6409;11138;16919;11484
22595;22181;21339;22593;7099;11967;15726;9853
22173;21434;21499;22289;7899;14046;19442;10685
23874;21486;20618;21269;7587;12583;16002;12923
21808;22410;23311;23821;8206;13957;16216;9411
22402;20852;22762;20917;8005;14537;15148;9321
22251;22334;20555;20836;7015;10629;15691;9168
21066;24875;22309;21583;7151;12694;15722;11732
20918;22059;19921;21457;6430;12585;17124;10631
21843;20540;21413;22235;5924;12639;15720;9921
22398;22967;20674;21027;9315;11356;15495;9844
22652;20331;22362;23526;8709;11870;17849;10085
19502;20667;20900;22402;7080;11980;17093;9341
21651;21710;22620;21115;6984;12398;17513;11491
22398;21923;21199;20903;7755;12908;17487;10762
20069;20940;20428;23079;8173;11875;17200;10583
22202;21242;20801;22030;9429;13082;18455;11417
22749;22171;22207;22647;7019;12387;16162;9607
20968;21769;22010;22289;10701;13487;15040;11060
22453;21176;22526;21960;5420;10700;15286;10330
22406;20659;20890;21786;6615;12407;15916;10940
22620;21818;20785;22146;7891;12013;15159;10249
21000;21434;21251;20502;7037;12420;17624;10149
21788;20870;22448;21984;8047;12600;16066;9584
22186;20754;21877;23080;6645;13204;14788;10868
22317;21525;21365;22123;6501;12444;17869;12149
22914;20523;22315;22526;6625;12491;15640;11842
22990;21178;21453;21131;7494;11605;15985;10463
21319;22190;21821;22892;7244;13154;17575;11048
22756;20595;22163;21274;6725;13894;15527;8769
23125;22210;21748;21448;7095;11438;16673;9422
23592;20979;21364;21680;7579;14282;14929;11832
22162;20229;22295;22355;6693;14410;15400;9528
20763;21742;21792;21538;6049;12396;18001;9956
21024;21262;21501;21415;7575;12425;16163;11817
20580;20396;22659;23632;7098;14749;15345;10860
21162;22156;23670;21373;8382;12450;17263;9627
22037;22800;22222;21483;6315;11116;15965;9616
22528;20682;21718;21470;6158;13309;16818;9013
22757;21382;23920;22464;8037;12813;15306;11058
21898;22604;21696;23172;6627;13998;16972;9490
20123;21261;20366;22598;5602;13067;15435;9676
22118;23271;21191;20869;7631;12128;15407;8833
22947;20939;22014;20391;8278;12758;15865;8807
21816;22922;22844;22666;7739;11388;15461;12094
22279;23395;20992;22967;6912;11870;17656;10804
23728;19833;21243;22192;7266;13068;15513;9322
21936;21891;21174;21435;8450;12956;15509;11484
20803;23623;21456;23856;7416;12951;16128;10602
22275;23375;23106;22412;6611;11485;14718;11523
23392;21999;21185;21620;8367;12532;15217;10018
21224;22970;22598;21609;7379;14754;19593;9786
21056;23022;23751;23380;6454;12446;16148;10184
21676;21469;21045;21918;6078;12498;16650;10283
22152;22962;23533;22163;5868;11515;15468;10760
23404;21384;23075;21152;7920;11728;15821;9842
22914;21026;21526;21233;6843;12149;16104;11565
23398;20250;21232;21350;9193;13034;15310;10744
20676;21429;22142;21011;8566;14621;15161;9792
22928;23831;23271;21438;6651;13154;16366;10697
22534;22685;20658;21961;7187;12112;15717;15250
20713;19854;22632;20234;8518;14002;17172;10176
21711;20429;22760;23543;7579;11886;15616;8948
21846;23494;23446;21626;7981;12728;15974;9417
22897;22775;22727;21930;10106;12673;19253;9556
22623;22211;21345;22097;7967;13374;15610;9572
22148;23331;20401;21273;6378;12479;16830;10656
21852;25703;22868;22390;7168;13082;15942;10408
21646;23510;19414;21330;8150;11849;14740;10432
21585;20029;23380;20778;8908;14243;17510;9579
21667;21520;22604;21807;7780;12644;16799;9165
21347;20765;21211;20970;7010;11676;16355;11131
22560;20337;22536;22986;8169;12172;15943;9150
24561;23060;22243;22738;6358;11957;15542;8883
23757;21641;21606;21457;9257;11433;16098;11456
22233;24594;21364;22531;8017;12046;15861;10000
20723;21161;20350;25403;10156;11511;17038;9191
23584;21060;21889;23298;6665;11814;15138;9745
21444;21812;20964;21715;9362;12621;17627;9386
21527;23214;23053;21073;7866;12325;17106;11536
21273;23435;23217;21172;7965;14177;15649;9809
21016;21715;20837;20779;6340;12016;16414;11340
20823;22848;20854;20531;7204;12350;16876;9618
21396;20697;21727;20545;8180;11957;15305;10472
24118;20470;20761;21677;9428;13856;18734;9746
20730;23224;21424;23920;7858;12707;16003;10290
20852;22182;21061;21735;6850;11964;15294;9836
21542;20611;21582;22209;6811;12148;17256;9914
21134;21152;22033;21850;6570;13764;16196;9242
20915;22661;22570;23105;7841;11276;16353;10384
21882;21782;21448;21245;7232;16479;16352;10819
20468;20705;22793;22068;7390;11542;16331;10024
21136;21601;20162;22027;6140;12425;15497;10982
22852;21496;21727;21080;10778;12894;16675;9024
21409;20738;20996;22878;7080;11751;15548;10607
21967;21898;21249;24688;6841;13025;15842;11639
20756;23142;21972;21625;6204;16022;15473;12517
25182;21702;23042;20487;6353;13050;16662;10642
21140;21579;21490;22089;7107;11135;15677;11160
23768;21794;22939;20346;7430;13945;15373;9788
24420;22645;23116;21570;8171;12886;16105;9880
20989;20566;21907;23002;6730;11339;15669;9794
22209;21140;22009;22155;10473;11454;15819;10081
21382;21918;21571;22231;6713;10592;15092;9381
21682;22692;21751;23016;9977;12752;15568;9295
20851;21748;22227;22091;6875;12289;15690;9665
21308;22610;20551;21096;6995;11651;17233;8148
21721;23327;22379;22632;6897;12306;15811;10292
21786;22210;21060;21789;9484;14145;15642;11262
20631;23341;21772;20888;7099;11286;16582;10590
22358;22635;23290;21143;7058;12021;16090;10063
21521;21418;20775;20875;6975;12590;16693;9833
21144;21387;23387;21579;8805;13172;15268;10597
21737;21101;23330;21558;7225;14117;19386;10518
21239;23563;19999;21040;5903;12685;15017;9970
22650;22228;21194;20355;10529;11838;15553;11577
21970;22234;22229;21016;6834;12111;15499;11910
22049;21577;22045;22150;7952;12589;17366;10212
21348;21039;20913;22029;8202;11851;14902;10264
24691;21907;22685;23355;6826;13011;16464;10440
23280;19982;22050;22113;7188;11748;16248;9596
23397;22303;23143;20873;8393;11819;16128;11464
23164;21666;21754;21758;8930;14078;15294;10473
22521;21898;21679;21125;6683;15357;17422;10082
23234;22202;22492;22702;7523;12632;14840;11350
22880;22661;20736;21914;8602;10603;15746;9174
22539;22420;20791;24011;8191;12349;15490;10308
22611;20936;22524;22571;8185;12397;15240;9943
21602;23388;22508;23746;7147;11976;17603;9397
22426;24657;21557;22553;7659;12466;16671;9533
20953;21980;20828;22774;7974;13990;15771;9871
21732;23253;21992;21596;6386;13047;16877;9973
20726;22633;21860;21535;6668;10712;15631;11429
21722;23105;23074;21202;7264;11656;15666;9813
22548;21318;21580;24456;8504;14365;15641;9778
22599;22668;20886;22188;7131;12792;15860;9957
23483;21590;22978;20986;6585;12364;15016;12197
21600;22728;21377;22210;7778;11833;16150;11497
22972;22049;20952;23508;7326;11980;18470;8937
23555;23128;22172;21324;12725;13163;14718;11021
22988;23826;23709;22754;9079;14727;17709;9734
22997;22410;21074;21019;5747;13085;15815;9763
21092;20824;21154;22041;6105;10863;15421;10209
20443;20636;22605;21746;6936;11860;15619;14206
22222;22137;24060;22151;8490;13439;15385;9209
22703;21079;21816;21474;7377;12253;15054;11485
20221;22845;21674;22074;6675;11890;15762;10985
22234;20422;22036;23128;8080;11923;15390;11658
21835;20713;20908;23322;7738;11259;15982;9772
23717;21480;21380;21641;9224;13232;16056;10204
22703;20054;22346;23880;7363;13283;16037;9311
22048;21244;21341;19906;6932;14028;15219;10691
23194;22813;22195;23824;6870;11095;14510;11223
21696;20998;24279;21527;9233;12763;17900;10081
21578;22035;21760;21934;7429;12591;16771;9498
20852;23271;22557;21513;8354;12253;15333;9561
20298;22473;21141;21133;8659;11371;15363;10634
21850;21995;23067;22782;6019;11581;15945;10496
20502;22696;21493;20224;7558;12670;15728;11510
20756;22776;22481;23948;9305;12404;15582;9815
21021;20686;20925;21603;7287;17102;15173;9643
24498;22268;21628;21826;6451;12732;16132;10955
20039;22852;23502;22909;7058;10938;15708;10833
21985;23285;21620;21645;7150;11361;14565;11080
20915;20185;20718;22694;6266;15684;15837;9722
22042;22769;21743;22406;6675;11388;14794;11064
