10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
16148;14809;14103;14663;9123;12363;11906;8979
15067;14590;16043;14396;7926;12442;11929;10060
15555;14775;15833;14385;8118;11577;12314;9804
14700;14232;15954;14534;6831;10814;13107;9907
14550;14857;14715;15862;6256;11088;11810;8954
15474;15605;16373;14538;6532;12421;11593;9503
13613;14957;14473;14666;7724;11317;12026;8388
14442;14582;14223;15666;8918;10948;12185;10602
14990;14690;15863;15430;6641;10415;12050;9336
16441;14730;14440;16252;6714;11413;10635;10595
14576;14556;15759;14631;7946;11889;11727;9933
14494;14359;14209;14648;10657;12140;11482;9919
15632;15365;15008;15053;7083;13336;13505;9999
14847;13794;14934;15155;6804;13285;11005;8836
16304;14818;14394;14874;7862;10932;11623;9679
14424;15033;14592;14784;7358;11407;11418;9822
14389;15720;14645;14726;8595;11211;12889;8870
13571;15072;14388;14869;8481;10801;11546;9515
14187;15265;14800;14311;7685;10733;12933;9986
15931;15390;14708;15119;6565;12999;13077;8792
14281;14553;15240;14559;7511;11410;14112;12100
15023;15529;13999;14854;6306;11600;12319;9389
14540;14067;15090;14707;7275;11771;12059;9801
15605;15160;15337;15665;7075;12932;12333;8939
15583;15335;13946;14982;7415;12719;13142;10102
15241;14387;14483;14272;8614;11567;11664;11169
14947;14884;14958;14560;8647;11453;11836;9382
14717;14324;14098;14363;8044;11322;14132;11362
14813;15610;14373;14065;6368;12616;11349;10199
13906;15001;14828;14542;11358;10441;12600;9310
15817;14548;14654;15052;6852;10658;12175;10678
15135;14019;14532;15121;6571;12270;11215;10658
14833;15092;15645;15390;7944;12031;12695;9641
14901;13736;14871;15114;7578;11478;12487;9759
14217;15344;15835;15486;7306;11900;12614;10467
16229;16115;15394;16765;6075;11863;12692;10770
14358;14890;15372;14708;8488;12532;12047;8647
15930;13889;14767;14669;6805;11713;12273;9926
14890;15021;15374;14722;6979;11099;14321;8960
15242;15001;14360;14847;5915;12225;12156;11711
15065;16283;15351;13597;7672;11309;12542;9534
13781;15417;15226;14446;7982;11216;11825;9765
13683;14148;14894;15657;6443;11753;14544;10295
14954;14507;14401;15555;6381;12344;10892;9480
15023;14674;14195;14256;7101;10881;11931;8132
14217;14984;14376;14701;9574;12136;12575;9438
14632;17048;14638;15160;6810;13575;14707;11150
14415;14046;15718;16336;6493;14631;12388;8219
14746;14402;14831;14851;7401;11713;13114;9004
16142;14092;14449;14858;7267;14302;11842;13371
14578;15038;13791;14048;8686;11340;11513;10423
15201;14050;15014;15157;8328;11207;11697;8982
14109;14442;14044;14469;8370;11130;12263;12046
15753;15384;14975;15325;6631;12489;12262;8522
14908;14486;14637;15946;8323;12524;11912;9307
15612;14149;14975;15303;6131;12614;12835;9057
14417;15943;14627;14696;7389;11882;11580;11697
15080;14706;15821;15890;9264;11370;11865;9658
14267;14385;14866;15774;6837;11929;12016;8972
16182;14962;14380;16545;6794;11599;12207;8890
14399;14989;14555;14675;6863;10743;12864;9955
14981;14249;14454;14866;8242;10812;12116;8972
14671;16083;14766;14759;6293;12366;13289;9545
13518;14561;14689;14455;7378;11456;12375;9417
15354;14809;14316;14488;6796;11352;13436;9097
14953;15585;13961;14239;7781;12273;12063;9249
14184;15364;14655;14516;6388;11610;12290;9824
15485;14790;14645;14608;7911;12171;12874;9356
14700;16977;15411;15185;8495;10795;12661;9144
15548;13650;14235;14015;8138;10994;11855;10968
15084;14986;15028;15530;5963;13528;12227;10316
14940;16320;13810;14987;6788;12156;11887;9313
14234;15184;15325;14600;8249;10980;11863;9544
14773;15051;14377;14303;9878;12617;11260;9893
14252;14947;15474;15128;8191;13638;12910;9236
14820;14273;14993;14683;7921;11134;11690;11057
15039;14860;15083;15623;7552;12775;12706;8665
14342;14722;15693;14343;8186;12107;13171;9330
15196;14949;15140;15130;10262;13461;11395;10989
15574;15053;14758;14562;7076;10869;12472;9588
15759;14409;15164;14589;9006;12094;12575;10162
14660;15190;14458;14471;8377;11975;11750;8761
15023;14194;14201;15112;6342;11677;11713;9044
15055;15316;13871;15229;6402;9928;12087;8659
14451;14943;15135;16719;7649;12034;11951;10025
14717;14272;14230;14445;8270;12865;11557;10195
14581;15416;14148;14796;6881;11032;12316;8353
13768;15544;14105;16129;5694;11383;13638;10430
14742;14705;15392;15437;6891;11522;13727;11964
15270;14176;14376;15233;8768;11089;12318;8106
15197;15449;14405;13909;8967;11701;13221;8513
14755;14357;14662;15173;6175;11412;11992;11001
15073;14183;16104;15370;8225;12525;12698;9575
14001;15129;14572;15506;6652;12079;11403;8655
13991;14486;14363;14572;6829;11517;12453;9400
14342;16000;15467;14860;6708;12827;14322;8671
15376;15876;14652;15585;7838;13739;11570;8753
15407;14766;14907;14800;8440;11174;12466;8688
13807;14633;16926;15481;6871;12096;10725;13178
15483;13958;14501;15219;6463;13731;12914;10150
14978;14411;15669;14842;7211;12424;11596;8301
15411;16552;15179;14385;6036;12380;13511;10461
14568;15779;14774;14990;8369;11530;12740;8806
13538;14639;15197;15967;8770;12173;12843;10153
14668;13897;15155;14335;7584;12477;12641;9688
14927;14845;15731;14707;8282;11305;11677;8924
13673;14801;14374;14437;9954;11774;12655;10022
14340;14931;15573;14913;8072;10358;11658;10097
15199;15681;14999;13991;8648;12274;13248;9824
15705;14284;16257;15015;8669;13101;11991;10244
14243;15402;15185;14622;7162;11524;12034;9208
15647;14294;14473;15222;7611;11542;12756;10058
14479;15070;15067;14737;8071;12084;12253;11575
14118;14423;15483;15553;5874;12818;12940;10092
15563;14465;15616;15168;5794;11175;11445;8920
13957;14081;16122;15441;8578;12245;13106;8946
13995;15184;13953;14195;6664;11849;13758;10473
14152;15178;16315;14730;7760;10442;13943;8928
14647;15587;14632;15067;8186;11550;13559;8456
14817;14858;15720;14424;9442;13392;11750;11101
14758;14915;15079;15311;7450;12445;12853;8757
16871;14429;14960;16548;7703;12425;12408;9420
15278;16065;16359;14972;7535;11522;11480;8762
14873;14887;15961;14613;6647;11441;13300;9762
14892;15641;15104;15868;8626;12450;10976;11456
14843;14247;14361;14706;8185;11445;13887;8434
15249;15040;13796;14397;9410;11582;11574;10388
15353;13694;14895;14154;7785;11691;11997;9094
16020;15814;14823;14618;9205;10810;11476;8658
14858;16014;14075;14261;8495;14144;14088;9429
15016;13696;14370;15947;10138;12673;13019;10157
14394;15860;14515;14566;9097;14129;11975;10615
15773;14716;13981;15384;7238;13252;12636;9467
14441;14970;15820;16440;7336;12413;11528;9701
14234;14490;14661;15752;7067;12679;12814;9881
13838;15858;14931;14385;10125;10724;14883;9199
14183;15871;14625;14506;8348;11437;12065;9043
15189;15437;15630;15460;5898;10774;12473;9742
14578;14938;14775;14553;5949;11449;15458;8542
14210;14475;15801;13569;6477;11628;13313;9691
15347;14022;14257;14253;6983;12896;11379;9566
15169;14852;15569;14772;8642;10892;12256;13128
14206;15111;14503;14226;8672;13701;12465;9260
14839;15203;14039;15114;6820;13203;12331;12492
14208;14701;14789;16909;6466;11336;12168;10602
15330;15690;14397;15687;8339;11299;11976;10863
14553;14307;14396;15261;5882;11548;13270;10572
14755;15657;15166;15574;7720;11182;12165;8277
14882;15511;15329;13615;10437;10948;12163;9778
14655;13750;15246;15857;7623;11891;12192;8839
14864;15570;15161;16272;7422;12787;12082;9321
14131;14308;14777;15257;6374;11989;11142;8561
14454;14203;14380;15191;7014;13716;11900;9362
15326;14341;15782;13917;7533;12102;12120;10261
14302;14742;15530;15276;7735;12232;12904;10922
14719;15954;15586;15483;7219;11923;12573;8312
15328;16093;14479;15605;8466;12305;13662;8952
16639;15433;15299;14561;6974;11986;13038;9453
14908;14424;14585;14964;7420;12171;13281;9815
15243;15537;13683;13999;7237;12816;13715;8684
14769;15446;16055;15258;7889;10293;12536;8541
13817;16192;15632;15201;8706;10850;12701;8353
15779;15129;14523;16047;8064;11460;11929;8631
14097;14802;14649;15054;8664;14389;13207;9217
15193;15323;15493;14808;6901;11295;10991;10063
14140;14320;14867;14426;8099;11284;13307;9628
14272;15345;14636;17021;8099;11581;12555;9335
14236;16471;15761;14780;8777;10964;11603;9787
14201;15061;14046;15039;10552;11343;12911;9445
14837;16102;14143;14751;6368;12074;12445;9485
15118;14852;15644;15132;6230;11195;11753;9650
15140;15244;14202;14849;7210;11118;13178;10735
14754;14297;14183;14235;8687;11746;11550;11266
15895;15121;15025;16313;7453;11180;11377;9042
14900;14190;15117;14594;10185;10679;12769;9515
14941;13915;14491;14901;6964;11625;13112;10824
14455;15144;14641;14352;10363;11336;12451;10121
14462;14736;14175;15619;6172;11937;14565;9309
14718;16255;15397;14321;8160;10587;12508;8992
14640;15370;15751;15442;7459;12164;12201;9839
15790;14081;14983;15966;6229;12800;12684;11859
14535;14313;14517;14934;7169;11057;12340;9004
15917;14615;14068;14724;5667;11816;11591;9238
15985;15305;15965;15482;8726;11640;11765;9275
14948;14179;14977;14943;6157;13288;11910;11062
15023;16228;13971;14562;7308;11453;13200;9143
16062;14349;14445;15255;6096;11038;13012;8757
14383;15267;15435;13835;7406;13896;11960;9501
14149;15275;14786;15721;7794;11972;11743;8323
15347;15026;14963;14083;7017;11075;11833;10157
15737;14643;14193;15000;7612;12238;12053;10848
15465;14662;14375;16277;9272;12662;11977;10403
14987;15007;14793;15783;6999;12561;11011;11004
14312;14911;15071;15845;9077;10706;11844;8860
13949;15424;15005;15562;7541;11320;13380;9731
15134;15154;16880;16003;6972;13741;12620;10987
14847;14336;15917;14309;7308;11313;12270;8850
15788;15094;14477;14492;8725;11541;11917;12913
14121;13746;14170;14185;7098;12282;11979;10381
14510;15420;14029;15075;11432;10239;12111;9194
15180;15635;16248;13800;9047;10977;12471;9238
15950;15945;14631;14149;8198;12659;11868;8642
15453;15476;14226;14380;8124;14513;12336;10500
15083;13236;16021;15853;6688;12896;12559;8399
15404;15360;14344;14038;6444;11593;12988;9629
14743;14854;14910;14691;6836;13092;12981;8030
15445;14550;16970;15769;6443;10772;11764;9943
15287;14246;14822;14812;7550;10525;13015;10018
15054;16823;14134;16026;7910;12424;12884;10795
14516;14967;15727;15109;7811;12237;12078;9422
15407;14620;15273;14704;6403;11362;13289;10012
14194;15101;14365;14453;8192;11783;12281;10576
14565;15215;14969;14831;7105;10978;12018;8531
16438;15261;17079;15045;7349;13329;13615;10100
14751;15111;13680;14273;9451;10532;12164;9328
14205;15141;15291;14557;6335;12347;12269;10443
14463;16317;14580;15471;8627;12156;12775;10386
15574;14573;13875;14267;6750;10563;12845;11576
15544;15298;14633;14976;7049;10877;12849;9805
14322;15130;14683;14300;6469;11180;12255;9140
14812;15228;15504;15343;7671;11334;11222;9647
16308;14296;15200;13972;7020;12808;11836;9019
15530;14935;14917;15040;12732;11614;13446;10758
13692;15055;14355;15839;7220;11260;13961;10074
14594;14452;13994;15469;8212;12378;11734;9026
14648;14576;13990;14808;6105;11682;12882;9386
14159;14481;13968;15524;7630;12049;11919;9599
15971;15727;15295;14711;6593;10397;11668;10913
14437;15209;14489;14528;7055;11053;12345;9008
14346;15547;14652;14267;8061;11832;11526;11626
15202;14671;15703;14551;6391;11029;13481;10709
14767;14649;13905;15114;10611;11614;11892;9424
15396;14119;14136;14270;6629;10542;12036;9970
15483;15355;16865;15316;6902;11299;12092;8469
15135;14464;14567;14357;7235;14191;14148;10033
14009;15368;14920;15552;9389;12607;14216;9185
15112;16411;15036;14294;8151;11172;12056;10930
15186;14673;13969;14399;7170;11740;11504;8780
14438;14941;15311;14572;9993;12978;12272;10141
15437;13956;16786;14781;9966;11795;11712;10563
15307;14246;15847;16062;6780;10931;13215;9779
15835;14326;15897;16310;6879;11740;12347;9207
14314;15115;15611;15231;10068;11441;11777;10813
14570;14985;14761;14558;7198;12940;11396;8919
14364;14823;14528;14743;8799;11596;12057;9179
14707;14964;16106;16568;7956;12654;11453;10571
14487;15094;15252;15006;9334;10638;12428;11187
15079;13853;14176;14930;6412;11742;11361;8421
14971;15022;14774;16047;7186;11368;11524;9619
15037;16036;14180;15107;7995;12861;12162;9752
14341;16056;15945;15345;6899;12861;11434;9068
14592;15189;14948;14585;6036;11458;12736;8617
14242;15581;15047;14483;8052;12304;12517;10405
14191;14718;14462;14720;6901;10786;12773;9552
15171;13907;14243;14320;7136;14107;12276;8437
14400;14109;13804;15760;6895;11729;12219;9157
13646;15511;17266;15155;7858;12549;11281;8845
15355;14746;14595;14412;6504;12298;13049;10037
14733;15319;14055;15604;9184;12010;12603;9661
13816;15358;16430;14354;10708;12834;12586;8919
15608;14352;13950;14109;6649;10972;11628;10117
15127;15019;15780;14506;7572;12496;13733;8764
15597;16015;14258;14192;7267;13616;12236;9744
15074;15772;15424;14926;7873;11437;11455;9660
14214;14652;14613;13715;6811;11410;11277;9583
14066;15819;15603;15142;8810;9905;11920;10596
14750;14833;16204;15608;7616;12933;11965;9575
15481;14021;14679;14692;5610;11890;11717;9464
14901;15594;14825;14678;7704;12765;12801;9700
14801;14044;16254;15811;10256;11786;11414;9603
13856;14694;14076;15396;6296;12778;12631;10441
16053;14283;14554;15694;6916;11596;13951;9570
15056;14678;15197;13643;8252;12363;11731;8923
14400;14388;15060;14083;7911;11391;13107;9907
14181;14585;14848;14371;7614;11917;12309;10168
14164;14155;14373;15130;7664;11036;11881;8456
14789;14789;15690;13649;11316;11053;13437;10635
14185;14315;14666;14275;8142;11991;12372;10547
14984;15620;13950;14353;8259;12202;12482;9343
15463;15602;14969;15861;7045;12979;10903;9230
15285;14690;14750;14867;8530;12124;12405;9382
14333;14891;15237;14816;8598;12958;13850;11559
14269;14879;13545;14545;6897;12194;12524;9424
14902;15519;14650;16713;8233;10632;13440;8403
15251;15094;15957;14572;8654;11517;12696;9617
15377;15251;15711;14698;8841;12713;11618;10676
14922;14330;13601;15380;9101;11553;14081;11809
15077;14528;15271;14647;7731;11619;13097;8619
14828;14873;15113;14866;6369;11397;12588;10191
15189;15099;15732;14025;6427;10644;13795;9234
17847;14960;14692;15550;6151;13442;12222;10090
13965;15413;16725;15236;7662;10397;11876;9390
13724;14497;14676;16631;8567;12448;12603;10216
15084;14845;14330;13985;7405;11208;12630;12533
15070;14236;15512;14350;8370;11184;11646;10766
14259;14878;16654;14166;6905;10752;12672;12319
14692;14491;14590;15621;7013;11366;11873;10133
15430;14783;15532;14465;10006;12959;13450;8818
15005;14197;14422;16879;6933;12218;13396;9688
14288;14482;14991;14442;6668;10893;11549;9797
14075;15678;15180;14784;6553;11822;11412;9348
15177;15223;14723;16312;8380;11016;12653;10251
14479;14746;13941;13743;9347;11690;11829;9532
14593;15473;14932;15614;5502;11113;13163;9048
15861;16544;16029;14533;8407;11833;12880;10578
14230;14794;14339;15391;8732;10763;12066;9370
15503;15232;14918;14398;8657;11193;13407;9017
14585;15059;15291;15963;7922;12773;13578;8700
15221;15226;15676;17504;11816;12380;12142;8373
15709;15100;16561;15324;6368;11763;11130;12546
14758;15000;15848;15908;7312;11223;13294;8505
14440;15283;13953;15676;6764;12527;13141;8891
15206;14438;14746;14741;7895;12646;11967;11563
15103;14117;16230;15172;10647;12263;12349;9247
17228;15885;14957;15513;7167;12521;12519;9092
13587;14743;14044;16372;7404;12362;11920;9626
14693;14335;15038;15565;7357;11685;13474;10679
15037;14110;14453;15639;7437;11930;12322;9289
15674;15685;14214;14261;7034;11167;11120;9234
14753;16465;15155;14996;6831;10630;12173;8482
15121;15572;14927;15376;6120;11322;11181;8405
16019;14556;14475;14849;6253;11566;12103;9322
14773;14607;15382;14818;7023;11955;11834;9086
14599;15120;16342;15414;8487;10856;11625;9307
15026;14937;15027;14651;6602;11276;12439;9881
14429;15047;14259;15680;7046;12280;14838;8680
14454;15251;14702;14944;10002;11851;12876;9713
14851;15447;15009;14727;7071;11162;11551;10543
15746;14298;15108;14759;7881;12312;12405;10745
14215;15786;14340;15094;8682;11487;11968;10148
14248;14497;15062;14692;8358;13565;11885;8958
16498;14541;14580;15733;9654;13074;13086;9786
14532;16075;15466;14808;8250;11323;11194;9208
14685;17250;13883;14992;7591;10949;11888;9139
14117;14967;15588;15568;7326;11398;11376;8256
15446;14866;14535;13831;8357;11551;12494;10313
14534;14845;13789;15384;6676;12977;13722;10662
13516;14155;15703;14861;11282;12551;11835;8714
14518;14417;14714;16406;7142;12147;14715;10410
15064;15518;14646;14497;7623;13778;12227;12736
14530;15522;14760;14999;6470;12850;14690;8780
15481;15805;16141;15831;8530;10478;12367;8987
14572;16099;16429;14350;6148;10565;12206;11041
15378;15575;16295;13956;11700;10583;11879;8733
15887;15299;13647;14584;6611;11873;11826;10417
14459;15445;16055;15670;6279;11300;12744;10302
14751;15203;13840;14406;7330;13082;12552;11168
14514;14867;14704;15127;7636;12624;11354;10174
14376;14661;14478;14251;5565;12298;12655;10344
14686;13709;15487;15101;8275;11213;12187;10363
14703;15366;15389;15142;7609;11902;11996;10531
15291;14535;13871;14087;8843;12982;10963;9411
14997;15722;14342;15057;5633;10695;12133;9221
14430;16919;14872;15417;8271;13558;12175;8952
15767;14981;14963;14783;9749;11267;13130;9002
14799;15360;14625;15462;7944;11417;13537;9401
14591;15286;14420;13752;5658;12272;12606;9526
14806;15109;14633;16003;13945;12500;12236;10129
15729;16537;15995;14405;6662;10800;12748;8501
14371;15452;15185;14358;8177;11241;11070;8951
14477;14142;14189;14868;7575;12548;12675;9087
14094;15171;15258;14551;8766;11384;12739;10242
15776;14605;14310;16141;8174;11765;11092;9804
15601;13778;14684;15228;7752;11599;12033;9833
16116;14652;15192;15445;8249;12364;12086;9387
14440;14570;14669;14611;8046;14369;12944;9221
14851;15196;15078;15207;6097;10042;12489;12101
14985;13959;15028;14255;6473;10741;10538;9977
14851;14302;14538;13882;6948;10713;11456;10323
16760;14209;14895;14766;7641;13567;12147;11383
15420;14558;14190;14857;6588;11227;13040;8773
14894;15665;14914;14828;7781;14752;12797;10933
15089;16328;15005;14875;8043;11775;11987;8638
14488;15768;15112;14760;7553;12416;11972;9310
15491;14600;15103;14888;8618;11712;12491;9118
14502;14494;14206;14996;8322;11896;12480;9672
15120;15364;15796;14942;8013;11919;11747;9114
16159;14552;15199;15303;7738;12230;12858;10064
14906;14667;14198;15658;7633;11027;12520;10557
15136;15462;14437;14916;6962;11130;11674;8720
15340;15215;16441;14396;8857;11384;11604;10186
14787;14713;15779;14821;8202;10726;12274;8608
13689;14693;15892;14568;9166;12634;11792;9746
15511;14084;15917;15206;6801;11691;12815;9222
15621;14898;15117;15358;9611;11566;13258;9965
14391;15341;15686;15290;8178;11026;12011;9849
14348;15682;14851;14594;6903;12553;14319;9003
14377;16102;14599;17264;6893;11754;12307;9537
15408;14403;14220;15035;6683;13613;12557;8497
14726;14682;14981;14624;7936;11075;13224;10371
15335;16361;15237;16317;10573;12800;11328;14637
15274;15657;15784;14029;7693;10477;12795;10707
13800;15700;14024;14309;10335;10621;11499;8530
