10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
37670;38670;39700;40157;6884;14019;26060;9612
41970;39861;41800;41180;6792;12986;24484;12110
39632;41724;40615;37799;7723;13127;24383;9517
39241;40020;40680;39637;7377;11550;25710;12701
37442;39573;37203;39105;7157;11752;23770;10899
40231;40490;45050;38616;8521;14129;25962;11194
41939;40231;39548;40848;7703;13129;25691;11542
40522;41970;40193;40473;6671;12703;26769;10501
40425;38132;40850;41692;8506;13006;25320;11048
40666;39156;39162;38841;7357;11671;25278;9242
38476;43295;39966;39803;6261;11387;25461;9922
40057;37486;43412;41445;6821;12403;23400;11349
38566;40762;38224;41842;8745;9842;26181;10197
43316;39794;40870;38654;11026;11650;25436;15356
38166;39788;41643;39589;7249;12141;22295;10782
39547;37497;41408;42045;8685;12147;23762;12545
39937;38013;41408;40770;7288;13140;22972;11032
40018;39046;40539;42510;10129;12252;23890;11611
35847;39130;40224;42022;7174;14402;25596;11896
37674;41778;38872;37349;7323;12455;23600;8970
42364;39646;41652;41888;7737;12327;24656;10998
42518;38596;40192;39968;7766;11665;22666;9873
39471;39445;38732;39699;7238;12306;23816;11099
38797;39170;40731;38478;8150;13734;24783;9680
39010;39863;41246;39027;5779;14150;24257;11569
38781;40315;38667;39421;5975;13321;25489;9980
40581;38441;40343;39880;6647;13597;27164;8889
40361;38194;39255;39481;10704;12481;25466;11379
40648;41836;39535;39787;9404;10886;24790;9164
38846;39397;39585;40227;7626;10871;27389;10003
37638;39738;40667;38832;7975;10931;27050;11255
41880;39527;41093;40342;8616;12566;24916;8710
39984;39629;39321;44637;7590;11567;28284;9595
38193;38856;37689;37818;7080;12706;27251;9279
37093;45917;41813;40182;9338;13292;23529;10826
38745;40902;43337;39523;9843;14333;27379;10239
41001;39590;40147;39680;11431;13429;23765;12562
42069;40123;37928;39284;8187;13284;24988;10445
37241;42033;41282;40015;8224;13017;24031;10543
39795;39973;40548;38090;9001;12801;23268;11654
38466;43079;41014;39081;6270;12382;24577;12121
40372;39214;40000;40413;7735;12221;23729;11773
38326;41172;44522;37032;6389;11552;26312;9805
37355;41767;37917;41340;8194;11419;25077;10851
37538;40201;38589;40626;7140;11211;23198;11281
38901;40404;39506;40170;8117;12943;24470;11170
39060;38789;40400;39745;7246;15624;25560;10961
40049;42242;42307;38383;9411;13191;24327;10691
37490;39361;41807;41720;6351;14977;24295;11275
38816;37127;39067;38371;6503;12488;23434;10542
39951;40119;39820;40937;11711;12058;25044;10170
41073;39306;39123;40459;10238;13670;23884;11345
37478;37007;39566;38614;9925;12656;23818;11131
39560;36915;37494;39473;13192;12795;24955;9745
39097;39911;38496;38691;8877;11216;24393;10663
38804;40814;40589;43304;6353;13061;25383;11272
41427;40006;40921;41217;7327;12052;27485;10644
38890;40055;41195;38116;9213;11701;25395;11004
42186;38965;40608;38069;8235;12984;25179;11137
38450;40358;41967;44137;6490;13312;24904;10780
40385;38449;39728;41335;8687;12123;24997;9710
39398;39327;39457;45434;9123;12526;30544;9806
38623;40452;42081;41910;9058;13550;25288;10335
41445;36679;39537;44104;6880;12658;23693;10411
40444;38789;39991;37176;6415;12972;25747;12023
39752;40372;41967;36786;6546;11159;24189;12103
37525;38072;38882;40581;7279;13044;24533;10729
40353;40423;40465;41732;6787;11536;25187;12025
38078;39640;40309;41522;6581;13980;25412;10080
38142;38722;39268;41189;7330;14861;25723;10614
41244;42301;38030;38871;8733;12275;23899;9279
40760;39091;44157;42047;7686;12797;25026;12444
41272;40723;39625;37928;6170;13299;25792;9191
41808;37949;43541;38015;7202;13143;24723;10959
38264;38063;40253;40535;9503;11899;25299;12416
41417;36549;38221;38468;7534;14579;24686;9053
40579;39644;38061;39132;5928;12887;26615;10759
38761;39897;42965;38948;9945;12559;23655;9646
41386;40260;41538;41709;6450;12307;24468;10003
39530;37459;38049;39634;7704;12656;26280;9413
37736;40287;39542;39850;6913;11808;25164;10126
37589;39053;37451;38849;8419;12006;25132;10243
40325;39273;41460;38593;6748;11855;24616;10411
37893;39211;41643;39270;9172;12435;25759;10749
46332;38247;38721;38159;7681;13266;26740;9373
38430;37719;39244;39746;7084;13107;26248;10604
38877;37847;39139;40240;7633;11821;23866;12309
39119;38160;38641;41308;6374;12072;24869;10572
41161;39255;40696;38842;7609;11197;24465;10601
41341;38565;39403;38048;8084;12657;25418;9914
40035;40433;42410;37767;9491;12496;25189;9979
39628;37927;41948;39692;10038;13049;24513;9428
38493;42023;40177;38323;7290;11200;25349;11314
43467;36804;36501;38646;5940;11903;23846;13818
40534;38110;39036;40124;7397;12259;23731;10509
42606;40046;37499;37858;8043;12075;26132;10360
39407;41235;41168;37177;8444;12886;24173;11718
39888;42563;35787;40396;7113;12350;25039;10788
40602;40559;39941;37419;9160;12898;24358;9178
38508;37213;40895;38821;7278;11728;24832;13422
39391;38512;42291;42217;8340;12436;24118;10014
38928;38795;38843;39654;7963;12273;25042;13264
39530;39863;40124;40353;8729;10927;26869;11164
39510;40526;37032;37946;8369;12285;25745;13029
38014;38689;39584;41601;6695;15151;25815;10589
43469;39844;38320;40840;7544;13343;25898;11139
38878;44667;38599;37683;7034;11968;23607;10153
40811;41620;41966;40943;7625;14529;25041;9523
37713;37206;39228;39446;7138;14507;23873;10743
37016;39449;37763;41256;8184;13513;24185;11141
41557;39045;37679;42087;8151;12608;24116;11145
39492;40183;41934;38782;9638;13017;25347;9646
38332;40904;36941;41845;5987;13531;24691;11129
37071;37766;39392;42252;7027;13891;24282;10411
41097;38255;41834;40036;7255;13386;25793;10351
37982;40920;40264;38048;8118;11782;24183;9441
40097;40342;41741;38401;6730;13782;25966;10847
41972;40296;40330;40502;10953;11847;25756;10301
39342;37470;40348;40888;8019;12264;22910;11600
40297;39638;42055;42043;7543;11992;26263;9618
38465;39062;40368;37653;8150;12553;25732;10250
41028;38454;42090;39567;8459;12809;26124;9736
40664;37786;36529;38209;7564;12246;26233;10439
41238;37751;40053;37312;7577;12394;24300;11912
40412;39437;39016;39557;7372;13775;24944;12954
38030;39790;39730;36596;7327;13755;25122;13733
39876;39293;37714;40330;5652;11527;26498;12556
41624;41133;41100;39086;11717;13632;27083;11577
41845;40179;39360;38300;6178;14145;24131;12375
36490;38463;41400;38959;7260;11394;25596;10844
38841;37664;40369;40358;6249;12154;24710;10831
39246;43696;39395;40306;8398;12907;24097;10596
38006;41457;38436;37818;7012;12044;25497;10901
37584;36119;39012;38429;10861;12817;23977;13306
37111;38748;40103;43078;6932;12501;24364;10230
37844;37593;38839;39399;5947;13057;25359;10894
41600;42563;40804;40664;9606;13016;23997;12131
39244;40171;39544;38771;6578;11513;26196;11070
40900;38916;38418;39909;7709;12688;23769;9821
40786;39717;41210;37623;7291;12316;24339;11679
37687;40062;43288;37941;9212;13693;24993;10045
39657;36543;39442;40089;6234;12462;24921;11793
42574;41130;39371;45049;6170;12045;23919;11976
41990;41049;37786;39393;7333;11791;24850;10248
39217;40378;38223;41370;9964;13707;24592;9651
40403;42249;38904;41444;6497;14272;25549;9498
39782;40064;40600;40377;6368;12972;24604;10101
39654;37036;40013;44863;6865;11151;24874;11436
38793;40554;40960;42062;7452;13227;24299;10350
38546;38828;40641;39430;7444;13414;24343;10284
40347;42257;40160;39236;9431;14150;24373;9748
36036;40085;42420;38136;9326;12289;28127;10290
38926;40823;40896;39481;6612;11824;24762;10949
40384;39763;37096;37573;7786;13865;23563;15102
39144;41603;41044;38207;7204;14166;24763;9117
40248;40065;40894;38411;7346;11325;25946;10504
40521;39287;41022;38921;8330;12815;26185;9622
39258;41516;40835;42860;6323;13462;24681;10519
37758;36607;40060;40991;7886;13306;25394;12621
37165;38803;39963;37203;8569;12470;24954;9802
40627;39170;43312;41050;6470;12872;24899;10315
40814;40372;42227;41858;6393;12241;24393;9341
41149;38300;39198;42183;9635;11654;23714;9965
38733;37655;39040;40305;5791;13013;27270;10635
41972;40198;38783;40856;7108;14051;25472;10271
40173;42039;41034;38576;7531;13611;26784;9748
38678;39087;39573;39448;6697;12370;26247;10260
38774;39767;37676;39222;7083;13602;26756;9708
37466;38275;39797;37003;10766;10276;27381;10485
38176;42438;39027;44483;7412;13244;24302;9457
42037;41405;38833;39521;7947;11853;25803;9942
38030;40977;39662;37697;6829;13147;23502;11914
41816;38434;39168;38449;8942;14373;25696;10854
37567;41178;37873;41910;6757;11554;26351;9238
39688;39243;37898;38872;6406;12483;24071;10225
39224;40019;38342;40215;7237;12134;27466;10203
38993;40613;39024;40113;6190;12780;24291;10408
42478;39411;43600;38798;8313;12775;25305;9604
38654;41022;40550;38745;7898;11709;24704;10677
38149;39835;40466;38859;6567;12027;25015;11284
40877;40679;41572;38996;7854;12505;25466;9732
41422;40215;41147;41335;6418;13543;25404;10244
39467;42333;36945;41642;7477;11074;24608;10537
40962;39986;41921;38204;7763;12537;25459;11357
41276;38026;38909;39171;7832;13275;24831;12964
37909;38589;37277;38566;8561;13102;24109;10029
39329;35402;41706;36905;7313;11820;23981;10285
43742;40847;38086;39146;7409;12223;24528;9644
38017;40445;36960;41384;8357;11885;23768;11329
40194;37851;38303;41529;6828;11246;24219;11157
41476;39892;42069;41310;6594;11737;26326;9196
41897;37716;40334;38046;6655;13599;25032;11840
42443;41259;39060;41437;8666;12015;26864;11295
39485;40172;39006;38579;12488;12272;24383;10074
44629;40106;40055;40212;8889;12424;25342;9873
39017;42916;38542;39431;8521;13733;24362;10263
39959;39125;37822;40427;7170;12848;25037;10923
39657;40378;40409;38802;9576;13534;23483;10069
40481;41324;37985;37121;6116;12518;24253;9260
39487;39077;40156;38298;7364;12634;24707;11048
38059;42333;40399;40064;6775;13107;25008;9874
38237;39519;42268;42191;7975;15896;24655;11093
39950;41262;42728;41857;9800;13820;25141;10611
37921;39696;38997;41875;10053;12352;25806;11134
41353;41332;42086;38022;6785;12202;24282;12359
39772;39534;38696;38593;8250;13377;24981;12605
39118;40657;40274;40537;6987;13239;24098;10359
42045;42117;40142;42363;9070;12551;26730;10726
38206;40363;39778;37795;7563;14114;24478;8561
40291;39230;38707;40273;9054;11611;25878;14230
37078;37817;39546;39032;7093;12036;25316;11066
40762;39523;39204;38546;7384;15114;26007;11291
37741;41211;41755;40274;6143;14822;24098;10373
37111;37217;40604;41633;8034;13035;26880;12160
39408;38649;39781;41516;7338;13030;25520;9954
42641;39414;38689;40842;11400;11685;25727;12409
39671;42905;40907;39338;7687;11684;24940;9304
40120;38343;37720;38904;7448;12886;24551;9504
39884;39584;40159;42271;6812;12841;26673;11961
39345;36261;38517;40074;7483;14545;23544;9783
39297;37339;40514;36794;9084;13189;25377;12440
39591;39697;40702;38470;9041;11389;23745;11517
40224;36461;39264;40444;7510;12418;25323;9075
42071;38327;39088;36912;7164;12919;25700;9976
40922;39592;39207;41240;10233;14056;25432;12043
38203;39440;41486;39507;8605;14704;25599;11398
40001;38905;41474;37865;8344;13372;25290;11370
40776;39544;37924;41998;6131;14398;23439;11504
37734;45692;40898;39487;8225;13272;24657;10610
44539;41236;40698;41416;6809;12895;24942;9317
36073;40292;39668;39450;12013;12722;24116;10297
39922;39981;38265;36772;7079;11345;24769;11302
39680;38762;40325;40902;8770;13772;24457;10718
38351;38611;37478;38074;8600;12447;24910;9809
37807;40142;40018;41019;7077;12546;25431;9735
40167;36368;41062;44031;7613;12341;23949;11846
39986;39529;36488;38511;6676;13725;24385;10926
40328;40604;41718;42304;7488;11843;22932;9532
40200;37462;41378;38969;6814;13251;26047;10241
38259;40288;39129;38851;7423;12309;26327;10889
38927;40306;40036;42425;7847;12701;25242;11078
41870;40227;38587;40569;7987;12787;24128;10359
39130;38671;40637;36832;5940;12705;26394;10040
39608;40146;42079;38068;6851;13183;26068;9939
40275;37774;40607;40680;6691;12481;26042;11390
41087;43678;38699;41584;6745;12493;24365;10501
39712;40236;39825;39341;7091;12270;23453;9979
39873;43262;38796;40084;6881;12338;24151;10027
38153;40562;39118;37106;6897;13846;24229;11649
42519;40815;35964;39904;9505;11642;25168;12532
39072;42304;40923;37634;12358;11245;24180;14263
38014;36021;40351;36357;5783;12879;24419;10943
40059;38156;39577;39957;7152;13484;23308;11128
36573;44326;37703;39151;6149;13194;26275;9666
37776;37724;37125;40819;7752;10531;23739;10037
41608;38796;39677;38975;7084;13386;25432;11027
38434;39861;41668;37829;7747;12746;24412;9641
38928;39590;39810;37881;7157;13520;24881;11429
40446;38841;40210;41508;7259;13489;26594;11310
38413;37777;37305;39844;7709;10706;25672;11073
40328;36260;39765;39422;6929;11568;25568;10652
39580;37655;40934;38170;7414;15209;24156;12696
41310;41510;37964;42848;8260;12805;24123;10422
37715;39676;39101;40917;10979;11680;26275;13881
37163;38489;41078;40428;10765;13114;25261;10809
38130;40910;40891;40215;6740;12677;23124;11641
38611;38274;38669;38859;6099;13583;24992;10738
41116;42086;39183;39961;5883;13644;25419;9609
44708;38493;41577;40420;7557;12879;25134;10195
37555;39389;39501;41089;7283;11628;25066;10031
42429;38269;37694;39698;5771;13066;25412;9129
39677;40578;38341;36784;6263;12593;24643;11598
38968;38812;38872;40130;8609;16435;24704;10534
41799;42628;40911;40078;8013;12960;24945;13836
39161;38094;39198;39267;7092;12143;23483;10063
41434;40564;39158;40739;7046;12332;26917;12169
38311;37610;40478;40347;7570;13615;24422;10392
41782;40401;38940;41310;6868;12846;24681;11812
40084;40629;42544;35836;8270;11871;23512;11730
37521;38956;41051;39072;7639;12296;23707;10360
38807;38493;41118;37295;8284;11869;25447;10713
40750;41029;38374;40583;9392;14345;25871;11316
39373;40084;41596;42465;6850;13364;24800;10536
43029;40301;42249;40135;7818;15676;26704;11423
39662;40588;39199;40796;6772;11350;25387;11689
38724;40653;38723;40893;6422;11754;26418;9255
38923;39216;42406;39829;7677;15874;23391;8985
40809;39503;39727;38548;8011;15974;25398;10388
37576;41360;39404;38271;7882;12900;25323;11094
38499;39504;40736;38920;7826;11472;24641;10444
37619;35928;39042;38989;8900;13494;24655;11733
39523;42532;38014;39048;10735;13303;24937;11190
40464;39655;36436;42835;8023;12665;27848;10561
38000;39378;38659;38928;8844;11786;27070;9309
40120;39494;39195;39163;9346;11970;24994;12051
39860;42157;41284;39147;7432;15381;23445;10649
38913;39438;40035;39508;6964;15179;24416;9818
42833;39886;47093;40087;7222;12601;25249;12679
37252;37000;39905;43918;7848;15450;25998;12846
45162;39823;41776;41999;6643;11358;23370;10247
37412;42117;37924;41897;8090;10672;25362;11504
44157;40013;39616;37877;6902;12572;22806;10838
39907;38762;38459;39896;7975;12338;25058;10184
38573;39342;42007;37474;6939;12417;24598;11908
38334;41560;40608;39411;8018;13636;24387;10296
40324;41195;40084;41513;6760;13286;24267;9913
39569;40269;42182;40425;7822;13096;25363;11666
38713;40434;39717;35659;7157;11522;24158;11103
40130;37307;39192;41144;7707;13285;26281;10041
41505;38000;39882;41059;7397;12180;24918;10828
40741;40528;38011;39272;7214;12488;23919;9380
38441;42484;38885;37613;6632;12659;25407;9807
42831;40403;37269;39952;7089;12933;25299;11021
36947;40785;38044;38358;8714;12510;26873;13891
40308;40572;38193;39765;9629;12538;24480;11450
37929;39255;39298;41615;9328;11266;25694;11122
40708;39332;36875;40183;8033;10958;24024;10449
37782;40101;39821;37767;8781;12503;25947;10792
37470;44531;40714;38467;7175;13017;24088;9314
38649;38149;39889;39605;6391;15206;26320;12383
36744;37798;41994;37340;5533;12472;26565;10072
38122;38502;39399;38487;7685;14633;25089;11604
40679;40159;39660;41590;8228;13468;24335;9782
39497;39739;40610;40423;6828;13623;24879;11014
41344;39610;40598;40443;6911;11729;24475;11601
38024;40932;41533;40191;7555;12549;24789;9639
37634;38539;40074;36806;6360;10947;24946;9068
39201;42118;41706;39013;8184;12202;25159;10350
47883;37581;37525;44400;6964;12596;25756;10683
38680;39532;38566;42725;7242;11878;24759;11656
38825;42478;40699;43026;6638;13592;25111;11020
41015;42256;40065;37431;7253;12897;24919;11165
36329;40987;39159;41470;8686;12821;26575;12358
41501;40150;36228;37285;10475;11735;26236;11199
37222;41290;39781;40318;6991;12592;23449;10436
38336;39904;38289;38865;8186;11931;24164;9620
39896;38185;41975;41442;9439;12590;24028;10255
39882;38316;38400;38946;7675;12635;23806;12097
39793;39177;40408;37853;6814;11616;24305;9590
38990;41521;39888;40014;8144;12475;23209;12259
41097;37640;39474;40477;6744;12585;25044;10068
38196;39815;38174;39825;7737;11106;25392;9818
42359;41376;41108;39158;10983;12752;27144;10295
37090;35407;38746;38034;9499;11344;24758;9612
37451;36941;40186;40983;7320;12124;24213;10814
39513;45850;39740;39213;6580;12270;23359;9440
38462;39985;38577;42105;6103;11827;25604;11040
39775;36653;40499;39820;10086;13732;23706;11411
40903;40667;40344;40788;8743;12588;24844;11302
38516;39764;37115;44834;6981;11132;23756;9758
39061;37743;39595;38735;8714;12598;26660;11172
41895;38693;45457;37972;8501;10546;25545;10811
41192;39819;40619;36726;5818;14815;27074;10515
37006;39182;39597;37870;11521;12457;25133;10816
40344;38583;37102;37709;7293;12040;23498;10999
39530;44039;37406;40250;8215;13180;23885;10439
39148;39183;39492;39317;6431;12750;26538;12109
41444;38603;40827;38511;9005;12477;23501;9603
38874;39467;35417;38087;8236;12728;27107;9167
39776;37475;41122;41328;6462;13119;25610;10543
39491;39667;40832;37969;7563;10182;26582;10675
41479;41105;39265;38550;8014;11544;24872;10533
40317;41849;37322;38877;8175;13885;25661;10548
39563;40689;41996;37945;8255;13482;24720;9727
38218;40634;38971;39544;6143;11808;24844;9189
39740;38152;40416;45728;10151;13079;24783;10392
40633;39031;40042;43191;7173;12952;24323;10308
40030;37948;40541;40030;7663;14492;24111;18004
41314;43428;38921;42361;8018;12228;24872;8954
39322;40648;39319;36304;7616;11143;26523;10824
38288;36653;41528;40542;7724;14519;25626;9684
40908;39457;39844;42790;6527;10981;24793;10108
42211;41061;36846;38429;7382;12677;24920;10547
39529;40479;40355;39137;9329;11714;24968;11665
38469;38800;42671;39891;6232;11897;23934;9675
38893;38537;38771;36162;8239;14351;24599;10133
37598;37878;39974;40335;6598;12680;24914;11749
39375;39196;42740;34882;6515;11126;27187;10184
41831;38821;39106;41900;7168;11719;25891;10812
40159;41663;37439;38050;7491;13568;24039;11512
39019;42864;38165;38083;7073;13973;24863;11384
41694;37619;41117;39827;8110;12578;25838;9777
39057;39823;37536;38353;7173;14668;24779;10894
40079;40385;37520;38307;6095;12821;25854;10467
40592;40258;41111;39700;7005;13421;27753;9332
