10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9472;9534;9263;9436;6801;9458;10000;7131
9317;9601;9473;9863;6732;9499;8474;7469
9473;9782;9585;9658;8008;9798;8841;9657
9442;9888;9724;9378;7404;9804;9315;7843
9720;9721;9665;9823;7231;8881;8968;8194
9524;9863;9573;9858;6787;9638;8631;10000
9669;9421;9695;9410;7035;9823;8028;9301
9946;9840;9456;9722;6976;9792;9496;8412
10000;9521;9421;9450;8617;9943;10000;8054
10000;9327;9536;9008;7716;8955;9360;9495
9416;9834;9587;9657;8987;9061;9069;8746
9626;9752;10000;9632;8761;9712;9550;8174
9982;9571;9385;9988;8503;9254;8949;8845
9467;9904;9087;9477;8497;9480;9902;7668
9869;9493;8977;9732;7211;8890;10000;7763
10000;10000;10000;9474;7725;9724;8520;7613
9497;9508;9513;9299;6996;9908;8920;9552
9822;9795;9354;9465;8729;9111;8606;8628
9753;9622;9502;9553;7767;8976;8732;7432
9195;9856;9321;9747;7255;9512;8769;8714
9204;9588;9505;9701;8371;8951;9048;7743
9674;9583;10000;9449;6494;9347;8764;8372
9361;9581;9663;9327;10000;9539;9333;8517
9363;9479;9699;9646;7303;9822;9315;8056
9976;10000;9772;9657;5811;9191;8664;7898
9380;9456;10000;9302;8590;9300;8692;9963
9765;9850;9525;9641;6626;9586;8933;7940
9787;9600;9474;9812;10000;9064;10000;8074
10000;9615;9928;9827;7417;9481;9413;9332
9593;10000;9482;9426;8911;9157;9363;7805
9405;9249;9573;9305;10000;8965;8869;7802
9861;9584;9848;9556;10000;9052;9059;10000
9705;9428;9612;9881;8850;8819;9835;7599
9268;9126;9439;9531;7489;8691;8647;10000
9516;9935;9377;9477;7015;8580;8282;8537
9664;10000;9725;9117;7190;9382;9320;8267
9699;9533;9926;9893;6917;9074;10000;8036
9715;9523;9714;9348;6279;9009;8651;8452
9611;9057;9503;9720;6738;9140;9251;10000
9273;9223;9592;9961;7408;9044;8403;8593
9548;9313;9524;9664;9585;9358;9736;8717
9356;9218;9694;9712;8693;9035;8710;7918
9517;9655;9423;9549;6345;9404;8483;8373
9536;9474;9702;9331;6977;8652;8026;8663
9169;9374;10000;9454;10000;9557;8239;8757
9845;9220;9654;9482;8422;10000;8805;8664
9675;9900;9809;9553;6268;9818;8513;9625
9950;9414;9762;9258;9156;8643;8507;7463
9727;9830;9805;9390;6826;9665;9020;8118
9897;9810;9520;9399;8153;10000;9029;7342
9832;9444;9323;9700;6566;9910;8530;7995
9968;9407;10000;9760;8809;9057;9204;8770
9783;9687;9608;9642;9543;8916;8603;9851
9886;9780;10000;9549;6328;9283;8611;8263
9914;9645;9375;9159;6247;9700;9157;8771
9333;9140;9460;9658;8562;8896;9082;9601
9720;9826;9698;9864;6301;8172;9606;7383
9789;9215;9456;9617;5957;9679;8752;9403
9527;9546;9095;9780;7910;9057;9384;9156
9684;9751;9724;9533;5660;9609;9428;8838
9411;9485;9729;9782;7543;9044;9215;7731
9799;9035;10000;9572;9464;8668;9032;8451
9801;9725;9401;9583;7595;9566;9081;7800
9914;9775;9940;9655;10000;9302;9462;8762
9845;9785;9631;10000;7178;9873;8341;9595
9447;9158;9428;9809;5604;9437;9268;8748
9645;9261;9923;9642;6918;9228;8692;8847
9483;9457;9652;10000;6974;9689;8647;8132
9407;9307;9934;9644;7835;8684;8680;9085
8825;9526;9510;9973;5995;9818;8745;8985
9973;9867;9674;9268;7028;9185;8739;10000
9624;9337;9842;9666;9427;9632;9863;9201
9780;9560;10000;9790;6257;9472;9649;6754
9600;9710;9744;9878;6621;8408;8869;8541
9680;9718;9560;10000;7548;9304;9661;7736
9603;9435;9436;9957;9931;9312;8494;8631
9487;9586;9781;9234;6776;9930;9280;9063
9619;9472;9494;9807;7529;8529;10000;8630
9439;9272;9689;9844;8348;9114;9489;8015
9684;9434;9267;9589;7354;9355;9870;8108
9593;9723;9387;9660;8914;9435;10000;8974
9543;9528;9856;9456;8006;9374;9682;9055
9661;9411;9526;9931;6940;8670;8975;8448
9706;9370;9376;9660;6864;8634;8601;8597
9286;9171;9569;9690;8266;9018;9415;7574
9580;9426;9939;9458;6744;8661;8842;10000
9601;9639;9492;9705;7585;9028;9219;9057
9718;10000;9206;9713;8584;9653;8619;7846
9675;9663;9823;9653;6297;10000;8649;8821
9694;9395;9493;9891;6821;8979;8740;8821
9813;9857;9558;9802;7848;9065;9418;7678
9926;9689;9930;9968;8400;9514;10000;8622
9744;9647;9414;9797;7124;9723;8417;9133
9625;9892;9295;9025;7206;8856;9595;8410
9568;10000;9312;9688;6950;9842;8619;7844
10000;9476;9345;9708;7080;8811;8695;7345
9339;9355;9871;9627;10000;9103;8529;7917
9647;9426;9458;9272;8671;10000;8957;8055
9405;9720;9577;9399;8330;9352;9091;8015
9864;9640;9749;10000;7298;9392;8718;7212
9695;9472;9905;9629;6710;10000;9288;9918
9805;9872;9644;9471;7758;8821;9066;8870
9496;9337;9370;9081;7312;9649;9143;8445
10000;9722;9638;10000;8499;9372;9098;7611
10000;9722;9521;9485;8453;9602;9374;8143
9551;9799;8905;9733;10000;9169;8846;10000
9489;9822;10000;9961;7536;9181;9520;9800
9393;9770;9571;9597;6276;10000;8774;7900
9877;9635;9619;9658;5308;10000;9445;7758
9637;9884;9835;9059;7215;8938;9265;8871
10000;9224;10000;9276;8465;9453;9847;8393
9548;10000;9498;9418;7358;8978;9718;7568
9793;9883;9950;9381;6719;9827;9300;8378
9521;10000;9466;9637;7523;8831;8653;8955
9567;9352;9699;9346;9565;8772;10000;10000
9861;9722;10000;10000;7222;8871;8577;9068
9750;10000;9618;9197;6901;8968;8412;8175
9308;9506;10000;9637;10000;8835;8951;8776
9524;9475;9695;9401;6104;9486;9016;8236
9115;9434;9148;9242;8747;10000;9490;8369
9753;9460;9341;9550;8467;9106;8632;8225
9583;9333;9342;9127;7603;8800;9020;8390
9550;9544;9810;9708;6238;9829;9202;9252
9631;9644;9957;9639;6216;9105;9130;8503
9718;9565;9580;9998;8096;9738;8763;9502
9326;8956;9651;9385;7710;9599;9092;9340
9356;9322;10000;9274;6517;9066;9157;9646
9850;9407;9553;8814;8475;9574;8448;8082
9405;9491;9900;9739;7734;8889;9540;9270
9450;9648;9417;10000;8322;9114;8434;7878
9305;9593;9635;9655;7690;9293;9597;7722
9366;9608;9927;9482;9137;9008;8556;8500
9909;9820;9686;9244;6627;9184;9443;8582
10000;9896;9368;9382;6126;8558;8994;9966
9149;9822;9751;9125;6729;10000;9003;8228
9699;9491;9595;9572;7015;9549;8362;8801
9544;9727;9459;9337;7197;10000;8611;7218
9693;9246;9565;9616;7371;9045;8156;10000
9915;9534;9480;9532;7580;9292;9444;8598
9375;9798;9825;9826;8635;9727;8852;8243
9564;9485;9162;9434;5981;9098;9227;8338
9133;10000;9806;9775;7356;9077;9259;8231
9110;9680;9768;9699;7833;9419;9189;8625
9428;10000;9900;9858;7103;9641;9242;8268
9191;9541;9572;9451;6599;8913;9225;7177
9679;9473;9326;9481;10000;10000;8655;8060
9658;9565;9698;9448;6088;9226;8675;9615
9350;8966;9769;9773;7475;9165;9955;9436
9887;9714;9832;10000;10000;9411;8384;10000
9909;9228;9915;9637;8400;9749;9316;8626
9692;9498;9621;10000;8409;9342;8749;8714
9721;9696;9772;9543;7514;8392;10000;8551
9651;9590;9699;9243;7432;9722;9571;10000
10000;10000;9700;10000;6530;9668;9064;9318
9541;9787;9675;9423;7410;9234;8461;8635
9652;9231;9632;9459;7563;9261;9254;7903
9818;9258;9790;9349;8829;8932;8839;8747
9630;9532;9525;9717;6627;9286;8366;8676
9758;9513;10000;9454;6116;9281;9092;10000
9932;10000;9484;9865;6797;8912;9293;7571
10000;9693;9536;10000;7174;9294;9681;8510
9343;10000;9863;9622;7983;9741;9487;10000
10000;9515;9620;9588;7018;9755;9219;8531
9438;9762;9877;9792;7963;9660;8881;8189
9558;9450;8950;9187;7932;8685;8700;8520
9913;9561;9872;10000;9229;9154;8990;9846
9888;9431;9598;9471;7884;8294;9252;10000
9723;9708;9137;9858;9860;8969;9252;8945
9930;9946;9297;10000;5283;10000;8378;7743
9587;8963;9904;9687;7883;9285;9011;9102
9852;10000;9204;9825;7405;9916;8668;8287
9420;9812;9566;9712;6782;9099;8537;9232
9707;9325;9843;9472;8102;9676;9672;8967
9563;9895;9785;9684;6764;9444;8846;8602
9622;9648;9800;9880;7468;9106;9440;8548
9388;10000;9549;9766;6288;9656;9913;8910
9173;10000;8988;9784;6275;9988;8390;8917
9789;10000;9477;9727;10000;9374;8610;8079
9548;9944;9704;9764;6903;8807;10000;8573
9572;9519;9779;9511;7344;9002;10000;8305
9759;9428;9687;9995;9230;9024;8609;8602
9262;9874;9449;9658;8887;9546;9995;7857
9508;9868;9566;9896;8924;8895;8935;8888
9814;9791;10000;9287;6695;9026;8914;8799
9860;9288;9021;9476;9576;9238;8794;8031
9955;9245;9876;9541;8019;10000;9871;9149
9746;9756;9265;9524;8215;8593;9037;9689
9399;9560;9075;9740;7982;9444;9596;10000
9591;9699;9821;9875;7486;9286;9158;7708
9602;9733;9883;9486;6916;9085;8912;8758
9853;9408;9693;9603;6149;10000;8902;9194
9653;9542;9759;9350;8304;8914;9608;8375
9744;9667;9658;10000;8073;9337;10000;8731
9199;9813;9458;9413;7494;9045;9093;7592
9797;9488;9437;9749;8647;9274;9431;7709
9649;9024;9504;9565;8360;9447;8420;8666
9630;9299;9613;9631;6071;9971;9013;8769
9592;9964;9386;9651;9224;9965;8471;8990
9653;9914;9963;9670;8122;8756;9128;7295
9569;9551;9685;9335;6713;8470;8474;8084
9817;9509;9489;9668;7627;9444;8907;8498
10000;10000;9270;10000;8230;9331;8546;8648
9660;9402;9589;9649;7005;8879;10000;7973
9900;9635;10000;9633;8288;8838;8591;8486
10000;9649;9775;9470;7187;9049;8805;8440
9500;9367;10000;9926;6792;9341;8561;9070
10000;9266;9303;9823;9780;9315;9415;8681
9810;10000;9568;9385;7226;9298;9895;7799
9574;9455;9587;9586;7712;9748;8545;9088
9611;9656;9745;9670;10000;9846;9330;9118
9723;9522;9443;10000;7785;9835;10000;8487
9792;9493;9565;9809;6851;8985;9177;9047
9367;9574;9785;9364;8407;9850;9018;8432
9580;9717;9550;9500;7966;9191;9001;8586
9679;9491;9617;9599;7577;9641;8624;9211
9686;9565;9492;9569;6927;9218;8901;8523
9111;9656;9619;9263;6554;9214;8592;7823
9710;9845;9128;9525;6233;8735;9102;8525
9693;9557;9571;9383;8043;9654;8558;8626
9721;9769;9645;9669;6597;8391;9377;8333
9474;9892;10000;9835;5145;9424;9585;9644
9415;9510;9586;9462;7855;9642;9168;8112
9486;10000;9551;10000;8169;9104;8713;8746
9915;9314;9697;9487;6923;9027;9673;7968
9790;9395;9165;9778;9012;9439;8778;10000
9711;9812;9637;9597;8031;9076;9643;8045
9583;9806;9707;9684;6802;9685;9287;8690
9815;9595;9746;9869;7050;9785;8510;9706
9513;8961;9802;9504;6442;10000;9342;8556
9344;9312;9450;9390;8015;9607;9204;8618
9606;9683;9551;9362;8366;9277;8719;9748
9699;9673;9779;9346;5912;9975;8852;8848
9430;9286;9573;9426;5428;9141;9106;8718
9673;9683;9776;9256;10000;8545;9096;8608
9094;10000;9269;9669;9502;9131;9640;9842
9795;9918;9414;9216;6395;8917;8474;8363
10000;9651;9299;9552;8587;8991;9049;8806
9350;9728;9619;9448;7259;9008;9648;8700
9785;9341;9753;9379;8554;9156;10000;9256
9176;9560;9207;9357;8716;8905;9127;8446
9435;9296;10000;9381;7878;9265;9051;7635
9764;9490;9531;9571;5863;8334;8923;7755
9403;9870;9189;9835;9075;9167;8971;9801
9357;10000;9162;9537;7173;10000;8831;8375
9730;10000;10000;9042;5990;9619;9714;8575
10000;9500;9436;9667;6358;9494;9124;8211
9409;9883;9462;9213;6871;9563;9588;7711
9582;9257;9662;9422;6435;9680;8912;7588
9316;9362;9694;9065;5995;8650;8917;8266
9692;9636;9389;9931;9054;9723;8868;8332
9852;9508;9555;9075;7029;9735;9839;8471
9478;9947;9872;9974;9174;9186;9302;8851
9605;9542;9721;9441;7921;9420;8520;9273
9924;9805;10000;9702;7120;8902;8541;8105
9722;8996;9730;9481;9427;9271;9201;8664
9238;9275;10000;9797;5875;9673;9052;8500
9653;9276;9561;9502;6597;8907;9147;8044
9872;9704;9213;9740;6356;9185;9471;9754
9531;10000;9383;9652;6953;10000;8195;8380
9733;9642;9518;10000;6613;9428;8957;7877
9278;9803;10000;9276;7781;9398;9320;7768
9403;9600;9398;10000;6711;8699;8862;7775
9470;9860;9457;9478;5193;9382;10000;8139
9851;9892;9346;9459;6690;9999;9448;8370
9445;9516;9574;9366;8713;8879;9529;9463
9773;9987;10000;9556;7184;9051;8437;9060
9648;9776;9807;9951;8084;9612;9061;10000
9761;9301;9338;9836;7398;9682;8407;9380
9936;10000;9429;9560;7012;9512;8187;8778
9642;10000;9743;9319;10000;9904;8894;9026
9493;9714;9409;10000;7429;9292;8320;8116
10000;9476;9445;9912;5981;9488;8703;8300
9308;9742;9663;9944;9114;9309;8939;8748
9230;10000;9531;9962;8465;9267;9123;10000
9475;9807;9717;9959;10000;8902;8454;8924
8989;9448;9868;9665;7365;9472;8950;7516
9904;9430;9584;9514;7584;9683;9027;9627
9491;9265;10000;9611;6665;9657;9006;8344
9523;9395;9595;9565;7898;9709;8064;10000
9305;9816;9434;9276;10000;9071;9336;8230
9588;9222;9544;9669;6272;9052;9142;8367
10000;9781;9551;9900;7175;8825;9301;9320
9605;9203;9489;9311;7067;9449;9021;8242
9866;9616;9676;9477;6878;9184;9858;9156
9507;9284;9663;9509;8642;9635;8409;8326
9773;9204;9966;9619;6183;8998;9121;7702
9901;9952;9514;9748;7472;9247;9950;8170
9871;10000;9664;9420;6506;9855;8775;8327
9341;9933;9566;9757;6790;9454;9514;8818
9477;9282;9371;9757;7220;9307;8920;7988
9960;9559;9094;9567;7878;8651;9633;10000
9121;9691;9673;9614;8765;9014;8483;8243
10000;9710;9295;9569;5924;8502;9273;9094
9969;9537;9327;9510;6534;9876;8616;9232
9790;9640;9679;9869;7460;9475;8682;9241
9179;9731;9465;9454;9519;9245;8883;8610
9818;9815;9427;9967;10000;9617;9660;8299
9754;9451;9070;9315;10000;9964;9696;8260
9689;9581;9278;9512;8966;9584;8881;7875
9305;9885;9854;9538;6575;8508;8969;8783
9450;9948;9666;9920;8443;8453;9194;8926
9649;9633;9671;9217;6746;9401;9481;8609
10000;9281;9374;9160;6427;9842;9141;8553
10000;9135;9628;9910;7332;8770;9113;9190
9348;9678;9496;9615;6509;9266;9015;8499
9530;9540;9398;9477;9549;9132;8309;8518
9206;9618;9376;9671;7744;8938;10000;8222
9665;9277;9864;9540;7867;9214;8671;8360
9587;9765;9165;9237;7054;10000;9024;8069
9377;9404;9303;9365;9384;9782;10000;8337
9609;9535;9502;9732;6819;9144;8700;8211
9405;9702;10000;9454;9059;9999;9130;7980
9937;9510;9459;9731;8044;9151;8725;8902
9805;9616;9617;9539;6663;9224;8771;8773
10000;9664;9910;10000;8935;9891;8903;7514
9786;9882;9145;9510;6152;9570;8804;9212
9814;9989;9591;9750;7125;8612;8855;7995
9633;9132;9692;9825;9921;8823;8621;8471
9565;9449;9390;9300;7200;8846;9908;7987
9922;9996;9506;9505;8256;9507;8700;8211
9537;9553;9834;9344;7521;9511;8491;7989
9822;9653;9720;9777;7112;9031;8785;8274
9352;9601;9498;9204;7894;9261;9629;8609
9529;9237;9675;9323;6659;9494;8631;9200
9336;9692;9850;9820;8474;9282;9593;9263
9530;9334;9937;9638;7364;9641;8962;9145
9364;9578;9472;9350;8203;9798;9246;10000
9266;9891;9375;9721;8195;8576;8821;7940
9656;9702;10000;9544;6488;9062;9176;8308
9230;9785;9369;9251;8751;8594;8891;9171
9950;9463;9763;9387;7255;8404;9965;8136
9844;9675;9149;9987;6377;9267;8862;8134
9336;9602;9508;9828;7789;9866;9193;8082
9192;9597;9380;9664;7961;8827;9374;8257
9558;9545;9447;9388;6152;9542;8660;7999
9636;9730;9719;9706;6223;9756;8750;8519
9436;9965;9602;9720;9062;9281;9357;8213
9542;9507;9534;9448;5988;9694;8859;8514
9688;9895;9401;9599;6392;8753;9107;7507
9441;9414;9279;10000;7140;9594;9747;8490
9790;9394;9437;10000;7599;9210;9117;8586
9811;9170;10000;9514;9381;9101;9439;9230
9506;9163;9812;9585;6394;9928;9112;8887
9363;9621;9316;9412;9836;9206;10000;8601
10000;9231;9271;9545;7987;9704;9208;9499
9789;9404;9661;9513;7775;9662;9122;8881
9590;9726;9479;9564;8519;9366;9029;8574
10000;9584;9388;9774;6179;9689;8982;8917
9747;9438;10000;9490;7905;9125;8653;7542
9343;9904;9391;9748;6485;9731;10000;7784
9504;9743;9495;9357;7298;9651;8929;8745
9778;9602;9260;9454;5910;9390;9019;8632
9305;9517;9831;9811;7632;9526;9154;8457
9162;9857;9812;9706;8012;9550;9508;8641
9481;10000;9488;9555;9400;10000;8860;7930
9558;9891;9832;9829;9311;9296;10000;9191
9466;9629;9663;9602;7891;9374;8619;8500
9509;9963;9126;9454;9479;8705;9565;8157
9238;9490;9752;9948;7244;9462;8950;7856
9777;9413;9614;9760;5734;9736;9114;9034
9816;9626;9605;9599;7719;9285;8926;8117
9366;9706;9446;9983;8344;9574;8829;8801
9866;9322;9415;9191;9069;8956;9971;8566
9355;9345;9540;9565;7107;9544;8705;9854
9496;9306;9500;9552;6161;10000;8506;8880
9760;9634;9059;9588;8901;9324;9181;7672
9971;9984;9599;9195;6192;9503;8773;10000
9775;9854;9436;9701;8152;9125;9206;8295
9824;9920;9009;9696;6806;9126;8792;8452
9646;9810;9680;9280;8195;8938;10000;7941
9602;8867;10000;9585;10000;9674;9023;9881
9391;9810;9535;9888;6329;8597;10000;8988
9917;10000;9508;9429;8675;9816;9258;7327
9402;9403;9842;9895;8867;9072;9581;8258
9369;9833;9655;10000;6521;9324;8619;8778
9632;9821;9541;9429;7011;9103;8602;7786
9492;9716;9256;9425;7236;9310;8897;10000
9906;9544;9135;9298;7612;9994;9250;9959
9856;9285;9593;9471;6348;8944;8649;9371
10000;9876;9563;9410;7825;9014;8562;8497
9847;9460;9619;9621;8780;9677;8645;7547
10000;9619;9666;9754;6701;9466;9259;8745
9532;9271;9238;9986;6881;9260;8698;9074
9537;9875;9379;9469;9185;8823;10000;7405
9845;10000;9470;9990;6660;9415;9301;7708
9365;9665;9378;9741;6498;9304;9408;7924
9371;9381;9324;9509;7039;9839;9871;7616
9936;8976;9354;9977;7931;9625;8330;9515
9447;9557;9582;9622;10000;9571;8735;8306
9799;9242;10000;9292;10000;10000;9699;9296
9511;9392;9704;9464;6885;9766;9077;8452
10000;9662;9334;10000;6315;9371;10000;9641
9999;9455;9832;9690;5711;8372;9925;8151
9924;9759;9432;9836;7468;9709;8545;9704
10000;9475;9637;9967;7180;9137;9221;9199
9554;9406;9477;9398;8499;9377;8965;8715
9589;9627;9442;10000;6200;8338;8616;7778
9394;9793;9512;9201;8694;9602;8288;8458
9442;9742;9457;9545;6300;8960;8983;9311
9475;9489;9515;9676;7072;9409;9011;8138
9495;9294;9952;9934;8059;8903;10000;9298
9670;9643;9594;9104;6079;8708;9024;8503
9754;9958;9169;9477;8617;10000;8807;8619
10000;9464;9148;9332;7163;8679;8456;9143
9572;9708;9608;9497;7016;9016;8994;9175
9507;9574;9714;9480;7864;9037;9077;8232
9521;9629;9659;9273;7650;8921;8939;7990
9954;9563;9271;10000;9488;8292;8760;8260
9462;9621;9398;9789;6354;8641;9656;7976
9575;9580;9926;9163;7668;8711;9435;7955
9084;9526;9914;9482;7863;9321;9617;9457
9810;9902;9632;10000;5777;8395;10000;8285
9732;9932;9955;9701;6622;9335;8906;8171
9595;9685;9544;9550;7288;10000;9683;8819
9624;9306;10000;10000;7268;9517;8657;9318
9431;9745;9384;9971;7317;9272;9326;8702
9782;9665;9746;9247;6431;9929;10000;9716
9560;9354;9898;9883;7448;9061;9021;7891
9640;9861;9501;9086;9087;10000;9982;8363
9430;9114;9965;10000;6628;9215;8621;8647
9819;9706;9278;9310;6529;9093;8277;7599
10000;9814;9555;9686;6675;9025;9046;7864
9451;9580;9540;9256;6713;9503;10000;8139
9870;9846;9683;9976;6051;9625;8800;8151
9530;9401;9811;9452;6555;9805;9486;9060
10000;9747;9627;9709;8728;9081;8726;7767
9389;9791;10000;9666;8725;9622;9190;7836
9356;9597;9562;9261;7184;9792;8906;8040
9278;9563;9497;9601;5927;9114;9611;7514
9714;9443;9763;9264;9623;9963;9326;7771
9965;9629;9701;9619;7701;8482;9870;8797
9580;9747;9425;9230;6826;9437;8523;7425
9769;9969;9567;9512;7170;9758;8844;8191
9751;10000;9406;9559;6063;9623;8529;9860
9487;9378;9641;9839;6923;9559;9514;8724
9487;9659;9820;9688;7239;8811;9111;8342
9725;9347;9902;9607;9099;9180;8584;8925
9537;9903;9900;9435;7955;9118;9149;8209
9726;9692;9714;9392;6595;10000;8890;8032
9804;9560;9459;9903;9333;8985;9093;8276
9278;8909;9547;9893;6218;9872;8855;7320
9170;9455;9198;9317;7612;8847;8746;8464
10000;9546;9987;9692;6684;9426;9526;9842
9418;9736;9784;9156;7588;9100;9613;8966
9783;9286;9747;9235;7712;10000;9046;7520
9533;9489;9890;9481;7432;9175;8626;8021
9509;9576;9286;9848;8448;9876;9514;8770
9878;9597;9871;9386;7632;9796;8645;8912
9335;9346;9946;9595;6745;8364;8951;7896
9570;9739;9379;9518;8644;9650;8814;8029
9262;9970;9809;9736;7330;9902;9061;8885
9957;9897;9815;9508;8661;9065;10000;8590
9878;9456;9703;9718;7725;9208;8456;8108
9570;9588;9907;9574;10000;8649;8874;9630
9310;9512;10000;9746;8035;9224;8940;8413
9993;9616;10000;9340;7509;8813;8887;8716
9699;9558;9821;9602;6429;8684;9244;7832
9498;9612;9550;9308;7952;9483;9836;7540
9575;9195;9979;9895;6940;9794;9782;8137
9789;9705;9336;9728;8553;9043;9041;9535
9308;9254;10000;9367;7616;9558;9583;9378
9368;9700;9996;9462;7362;9507;8788;7520
9755;9754;9526;9926;8023;8955;9067;8770
9728;9208;9725;10000;7044;9662;8648;9042
9683;9206;9926;9490;7089;10000;9143;8153
9473;9740;9740;9540;8805;9215;9489;8976
9598;9211;9592;9578;7882;8932;8650;8222
9652;9981;9367;9460;6295;9756;8570;8554
9480;9788;9299;9466;6665;10000;9797;8299
9492;9666;9802;9413;7344;8938;8435;6840
9672;9642;9827;9407;10000;9354;8931;8646
9252;9602;9406;9754;7386;9110;9144;9289
9240;9860;9474;9453;7090;9303;9290;9394
9795;9449;9536;10000;6998;8297;9376;6956
9156;9682;9589;9419;7836;9156;9765;8360
9852;9693;9740;9813;8953;9692;8523;8516
9784;10000;9771;10000;7868;9685;8146;9182
9275;9363;9491;9574;6834;8946;9107;7320
9796;9249;9540;9397;7472;9604;8821;8100
9480;9809;9224;9883;7262;9270;8762;8528
9290;9742;9472;9988;10000;8941;9104;9489
9608;9875;9873;9473;7335;8794;8813;9776
9272;9520;9684;10000;7938;8945;8894;9635
9619;9499;9930;9421;9224;9599;9119;8339
9728;9875;9221;9793;7436;9770;9612;8175
9314;9797;9446;9441;7180;8729;9403;7917
9609;9949;9268;9657;6386;9682;9128;8968
9657;9498;9876;9133;6809;9305;9140;8981
9488;9225;9716;9509;7711;8242;9951;8756
10000;9895;9666;9578;7987;9083;9616;8049
9426;10000;10000;9898;8712;8618;8809;9447
9906;9890;9903;9715;6999;8791;9139;8060
9365;9369;9595;9557;6300;8892;9281;8089
9672;9201;9718;9702;6196;9169;9328;9248
9964;9905;9763;9583;6833;9624;9134;7909
9995;9804;9553;9762;9892;9347;8826;8894
9915;9471;9902;9666;7816;8975;8721;7428
9364;9924;10000;9718;10000;9753;9102;7706
9220;9355;9595;9844;7379;8693;8740;7829
10000;9493;10000;9902;7248;9430;9152;8168
10000;9067;9797;9549;9333;8738;8656;8053
9863;9408;9467;9452;5933;9444;8847;9318
9252;9516;10000;9634;10000;8973;9460;7623
10000;9458;9890;9624;7449;9813;10000;8371
9566;9601;9379;9422;8362;10000;9421;9387
9658;9601;9345;9708;7966;9907;9195;8242
9197;9713;9867;9645;7016;9891;9300;8240
9159;9572;9469;9776;7093;9073;8500;7604
9829;9721;9482;9795;8286;8949;8503;8353
9630;9822;9455;9914;5888;8748;9324;8361
9698;9897;9462;9433;7007;9273;8603;7423
9292;9611;9454;9249;6028;9742;9722;8218
9643;9614;9294;9273;7098;10000;8553;8703
9321;9715;9118;9087;6333;9036;8883;8700
9936;9808;9454;9865;8366;9529;10000;9470
9773;9576;9379;9048;7459;8529;9038;7650
10000;9777;9766;9377;5493;9045;8421;8147
9777;9341;9627;9781;7216;9134;9087;9148
9613;9481;9815;9772;7428;8752;8597;8949
9418;9569;9963;9809;6112;9615;9528;8625
9499;9921;9337;9962;8671;8518;9174;8824
9898;9241;9604;9841;7476;9141;9439;8379
9944;9283;9488;9384;8016;8884;8696;8502
9737;9469;9670;9542;6275;8650;8385;10000
9581;9409;9330;9708;9266;8452;9113;9487
9875;9707;9728;9736;7947;9156;8603;8169
9845;9977;9865;9765;6836;9315;9045;8624
9679;9390;9623;9792;10000;8501;9094;9056
9950;9238;9631;9458;6706;10000;9556;7974
9291;10000;9713;9437;10000;9389;8854;10000
9660;9726;9162;9686;7434;9581;8978;9207
9831;9894;9588;9779;6774;8481;8931;8138
10000;9696;9700;9452;6307;9750;9406;9311
9693;9629;10000;9363;6937;9812;8813;8090
9371;9356;9569;9429;10000;9164;9561;8420
