10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
126504;138266;134748;134022;42495;58700;90561;52166
129312;132973;132467;125783;33769;63759;87377;48384
127715;151658;127163;138034;40806;58207;91416;54902
130101;131049;135246;132445;40464;52746;86361;46811
132067;146552;136140;133078;42624;54098;92255;57160
125828;126830;126001;139817;38796;55231;87243;50059
131369;129370;122212;137954;37333;62831;83539;51168
127965;122879;127958;129666;46532;59465;98356;49131
128833;130303;129177;125897;31132;73492;96500;60676
127097;128114;133077;134174;32210;58195;91213;46793
131591;131982;129089;123768;41317;63494;85979;51116
128007;128658;128411;136927;39266;57057;97489;53217
126949;130907;129153;127549;34440;61743;84940;51800
124023;128965;132956;128200;34045;61178;87930;50199
145435;125281;141194;140624;34276;64653;96522;58937
138623;128484;134793;131500;43552;69033;88793;47734
128608;137768;139275;129234;39066;63104;96324;52547
125170;127237;131640;133577;35029;65789;88702;46611
137688;129830;128947;124898;34330;56624;92694;52918
127674;127524;130645;130743;42618;54908;92790;58214
122923;128493;137569;122931;33378;61516;91959;47683
135121;128064;130937;125443;44584;62085;86420;51093
131870;130003;137669;135201;41926;62379;90289;46832
124001;129922;128901;127817;31154;55786;90223;47116
131964;126589;124147;128436;34713;56137;95546;50295
128053;137996;131567;137548;33686;58826;93844;47668
130159;136495;133385;138825;40793;60462;91672;47660
128417;127871;129892;131806;36101;54040;91366;51586
127327;128715;129140;134125;29937;59237;93874;46780
129182;127894;123184;126934;29169;60941;100083;48139
129185;123864;139070;134275;32385;60418;86385;48608
125306;139518;129602;130011;36109;64234;92380;46884
126654;136848;140401;127086;33460;60417;92560;46948
128834;130565;117108;131718;30491;59817;91004;49246
126555;131132;142591;132566;39070;59992;98134;46921
141104;139928;130898;134818;33973;59733;89871;52585
140100;136979;129303;138197;42962;50871;93348;47421
128882;126069;136176;136066;40243;55469;95268;53247
127395;122983;140310;129817;33624;58188;91109;44466
129735;131171;122099;134205;29618;68625;92673;45994
135770;124718;128606;126723;37825;58265;90481;53543
133979;139928;128968;132641;40161;64911;92208;57467
132753;133128;132421;132510;29550;58997;95563;55573
131537;131403;130529;127624;31843;61432;85908;50117
131005;130075;130614;122106;31689;59008;88558;46227
134016;134852;149608;139912;33517;58628;90543;53596
130974;129741;127098;126738;32002;59203;88722;46349
130862;136882;131610;130144;32165;56728;94666;45417
134185;132590;132446;133833;41412;62512;87338;44532
131542;128690;127133;132800;39250;54480;93690;50459
131299;126465;129288;132604;32331;57205;95534;45324
128134;130787;132354;129819;31460;56186;86754;49766
129289;126637;127946;136502;33577;60829;87050;45506
129331;131336;133269;128683;31961;58243;90331;50157
130473;125295;143869;134996;42245;55969;87162;51982
124618;136796;131264;128866;29503;62912;90999;50052
132343;125409;131386;123973;31896;61619;89830;49262
124012;127099;126927;135905;30216;65114;94210;51964
129638;129838;135988;128931;51609;65264;88694;51108
127992;126986;137687;127775;33896;58602;94247;46996
128481;126571;130073;135185;33303;56677;87889;48786
135574;122970;131582;130601;34063;54706;85878;46537
128059;127701;131632;125687;40504;61353;82549;47297
132215;119430;125826;139562;30559;55348;86334;48498
131509;132291;132839;134626;38280;63144;89534;48666
127703;129257;133941;122364;38431;59517;90086;45648
128545;125553;134327;129503;36825;58585;91116;48378
129580;139464;132899;130444;38269;57903;85834;49048
130666;125246;125343;136382;33366;61202;90078;52602
123503;126988;124873;135771;33725;56480;86814;47525
133807;128412;132111;141802;40630;58065;90775;49809
135871;125780;133516;129875;37784;55797;101022;44580
131763;137457;128299;133065;37178;61536;89969;43460
131202;130950;133785;133508;27746;62495;93564;50290
138204;126228;129477;124068;31770;59929;88724;45942
143748;134527;128718;129102;30112;61323;88762;51554
129374;134566;128154;137649;31030;64043;91922;47809
133037;129586;129035;132819;36806;55291;85665;46688
124795;129621;127888;128059;34405;58706;83665;48663
130725;127666;131370;126634;37531;58544;91243;55121
127052;135135;134292;131141;30113;58119;85208;53933
125885;130282;133131;143324;31198;61601;92493;46783
127559;125962;135988;136810;33181;54393;99117;51063
128435;137531;133843;127754;49524;55237;91145;50017
127668;138473;126060;126030;39174;71473;94452;43316
126333;124097;137397;130449;28227;63774;91950;50094
138538;130148;137731;125597;29762;57905;89088;53701
132429;127493;136433;125928;37558;60712;94180;51060
127306;133021;122165;141215;37363;55034;94092;51753
136432;125162;143433;137996;35296;58436;94072;47752
131971;140009;129902;128482;29015;59893;91357;46879
127931;128619;129971;132318;43866;62694;83872;45907
131915;130204;129906;124606;40831;59412;93648;58825
136625;136339;122991;132191;38078;60919;95099;49006
126224;129415;131916;126366;35223;54913;94989;46720
133129;124528;123701;123138;56906;61183;88277;49681
128096;132291;131491;131864;33508;60519;87144;57009
135068;137115;138064;123739;37867;66627;94887;47664
135389;126373;132391;125510;34907;52300;88579;48870
130340;135229;131391;134891;48524;55751;91626;47462
129752;137058;134440;124119;40896;61816;93857;46048
127677;129320;124968;123392;32313;58005;83419;52608
133239;138502;132176;126657;40465;59841;92167;51552
131454;126224;127391;127804;32148;58038;99058;49975
136980;133670;128633;139067;28410;66044;90167;51451
141299;138447;133791;130042;35469;60367;89545;59433
128362;132486;130869;120204;29487;57306;90916;49621
131005;136568;126500;143954;30613;62276;95737;56913
134295;134931;131314;125910;35642;57964;87422;57027
131371;141369;136684;130198;47046;56843;95981;48602
136778;136023;125252;126827;37401;61252;94252;68604
135825;138609;131006;134218;38716;66821;91330;47000
134946;135247;125485;125209;40562;63108;88639;49813
128059;125248;127714;130105;41140;61754;95542;48101
138358;129664;132312;126790;35281;68938;92782;45841
130874;130685;125321;127455;36138;58170;87211;45540
129969;129110;133581;130326;35576;59346;86181;49980
135011;133022;135508;125794;35383;59322;92529;53581
141045;131189;125928;144058;34290;56495;85525;48230
140289;136395;132071;126784;32218;60340;90198;50730
138079;129486;128403;131716;33787;58271;87455;45221
126939;123926;133484;135754;37310;57239;88538;52353
130263;128824;131321;130497;33293;69047;89617;46946
137293;136038;130328;129348;37343;64934;88052;57435
126736;131200;138369;127514;39715;59642;82499;50107
135519;131987;127933;135064;31982;66305;88414;51349
130253;128771;135257;130574;36466;59937;90902;52857
127824;137855;133842;137147;38272;59739;101765;48125
126537;135777;128105;133644;33109;66793;92048;53666
127471;135377;131052;132835;35390;60098;95831;52202
128902;132884;133129;136806;38477;58748;85092;47380
133491;123141;134154;130020;43968;55375;95412;51834
134084;130850;128279;129254;28197;72577;87013;48832
131532;128523;137726;129851;46629;57001;83444;60225
131871;130694;127592;127994;44001;55292;94602;50562
126846;127096;137958;127264;33690;55156;93281;50116
133877;132562;126689;130266;36336;54723;90476;48180
126050;130555;129578;124581;54539;60394;91980;44071
138275;128676;135352;128075;36966;59228;87820;44460
127358;129985;126194;138399;52880;64092;88008;48576
136145;126701;130123;132946;31746;64478;90003;46134
127166;132144;129827;124290;34628;62116;91540;52058
135604;132431;134478;127440;35039;64461;85199;43851
123934;127330;137304;130296;32610;60078;87636;49845
134026;135106;127653;128091;33267;57743;97721;57168
119081;127708;138064;131677;44116;55416;91544;44875
138949;134015;134937;131209;38329;70013;94917;46030
135039;122168;125037;121585;36200;57157;90542;47356
129167;132849;133088;128775;35061;61506;86661;49465
131892;124969;130971;133876;39976;58560;89349;50898
124852;127579;126280;129352;33021;59752;86460;49768
130727;129091;129809;130132;38944;61383;98410;43033
133363;135501;130558;127817;40261;57477;88847;51940
132133;135797;146436;135087;37145;56825;85582;48535
133168;134123;126341;132540;35586;60046;88237;52222
135895;133585;128021;128586;32028;64657;88839;45126
133735;129215;134928;125359;40333;56440;92092;46525
129037;138254;133338;129779;31232;61123;86120;51868
132570;135727;132695;138353;46268;54287;91736;45656
125719;134527;125238;135910;44630;56468;92781;43479
131898;128173;141318;123025;30093;55817;88587;54662
135437;130363;133142;133971;37072;62916;89966;43860
130268;127178;135726;133393;38144;63612;86788;45796
126599;141131;136251;130891;46304;59279;89579;48092
135464;135603;138847;132605;45465;58759;88084;47651
133577;129724;138606;139696;39483;59096;90419;45603
126307;134966;127713;126171;31107;63339;101849;48862
128232;134365;131512;129367;45287;57744;87627;49033
132776;128076;134057;127335;32580;57202;90195;53712
136927;135218;145554;135805;35254;61866;87096;48996
135440;127783;131328;129817;30719;66068;87977;56332
137038;134684;137246;130333;38672;61810;89375;50759
131938;131084;131620;139621;35131;53678;84131;52253
139148;141782;135361;127853;31176;54776;93539;50546
129119;134563;127943;127472;32130;58554;92693;46888
127115;129751;126637;128192;38046;65703;94454;49331
138120;138132;125432;127926;33653;60341;87011;48902
130560;129989;131499;132651;33023;57650;89299;45431
124973;131717;125559;128780;37440;54975;91168;62664
123034;125471;128574;138742;31982;59700;88389;47528
132931;127601;123025;131605;42759;57996;87622;47640
132944;134208;127746;126267;32390;66933;88904;47899
132324;127802;133637;127497;36723;57429;95468;49711
127528;129201;130570;127955;33699;62020;88875;53264
132385;133791;143023;131462;37435;60034;86157;50957
125851;121709;139652;124397;41522;58493;88931;50530
132301;127484;123019;123588;39599;55059;87956;48169
126402;131684;124378;137994;36931;61538;92801;53461
132351;131640;130612;127611;33359;56759;91739;51020
134214;131307;134288;128998;30872;56850;92286;60229
131738;132663;137519;134102;27894;58346;85030;48827
136868;129654;131099;137380;37831;62516;90934;56460
136081;133158;133776;128838;31235;55397;90247;48105
141649;124740;130386;140829;28101;58630;91189;55047
130619;140858;133811;132300;38366;65856;92134;56050
133428;126236;125977;127196;26695;73458;84590;47551
126249;128312;133357;129081;31549;60533;87579;56505
126774;133057;138942;133202;46023;64704;95573;51062
130095;127549;130671;130717;40985;69442;87001;45885
130228;135050;137117;131045;38835;61118;92661;50100
135108;129902;121614;132615;41583;62442;94636;49921
137915;132599;133732;134087;37983;54172;90393;53292
125467;131326;128393;131503;42935;64573;87452;48465
136742;130742;133591;124459;33238;54025;87702;45091
135151;128303;131565;131694;32910;60028;86882;51751
131257;138642;134581;129405;33802;63849;90525;48661
125678;132931;132794;135119;38676;55675;86532;51410
130650;130044;132021;130956;36505;58299;90625;60507
130383;132260;131463;131494;31298;57428;90269;48341
127437;137437;128696;128556;32887;63250;91694;47346
132348;138375;135209;128626;32695;60844;91950;56344
135964;139898;136749;130189;42906;56836;97767;47308
130243;134790;129581;127235;36729;55110;88247;46295
134304;131730;129697;127339;43587;64010;87421;49189
128169;128642;145251;131445;41873;64231;87687;51306
126964;126749;129884;126545;31919;58444;90955;47713
129193;138062;126956;129052;39165;60387;88246;50832
131400;125495;130200;136825;36393;58592;91296;48294
133512;133943;136445;131207;33069;55902;90472;54569
129364;127852;135700;137245;38211;57711;91490;49392
133004;137299;136855;124558;33787;55773;90899;48685
145781;138973;124467;141559;32955;58354;92227;45789
131268;127516;136926;132061;36597;58652;97063;47102
133503;135635;132725;131113;35862;60255;86270;45729
128974;134977;125746;132154;31209;55273;98260;46180
135449;131454;130296;124797;32813;58241;88539;47116
133561;135154;126179;134193;28841;55167;92590;47293
130645;131240;133121;125987;30600;56185;86895;53042
138613;125761;126899;127171;33454;54470;88205;46805
126056;133978;129825;126824;35532;57432;85648;46493
129085;131279;133823;144337;32092;60698;96357;44602
133850;124746;127958;131085;35139;61091;86619;50966
136929;123548;129987;145415;30989;55515;87081;50120
139892;127912;136810;128570;33903;57390;94918;53654
126501;132116;135629;130488;32805;60576;88020;49739
127808;131397;128506;137991;42687;54120;97355;44151
134450;131856;130786;134511;50052;58187;88150;47539
130938;131985;121722;132929;38984;57790;87190;45196
128653;136692;133687;136797;36204;60761;88073;47192
135696;145680;118596;129816;30790;60753;86343;48596
125567;129132;133487;129723;43700;61176;91157;50099
127389;136389;128155;133194;36515;56654;95503;51326
143065;131634;136624;127641;36665;55150;89885;47639
129237;133035;140433;131377;43152;63426;94953;48448
125169;131044;139221;140426;40166;56852;95801;52087
131249;141161;139761;130764;31298;63095;98311;52523
126049;131607;122868;135227;40945;53653;88892;48311
130612;132428;130594;129373;38077;65659;92241;53759
132953;129218;143027;137082;33775;58228;95154;52100
125679;131543;126338;132759;35205;59988;91762;45587
133607;128974;127214;132925;33532;61835;95401;49101
135266;130765;133837;132106;32006;57208;90343;44087
124273;131558;131866;134683;36470;56449;85521;51255
124316;138120;131171;126971;31710;58041;89948;44869
123211;126034;124235;131352;39275;57415;86383;51579
136837;131446;128139;134473;30213;53921;84738;51328
134689;130087;132689;135309;34690;57128;94163;49695
133472;137020;133542;123579;33660;61165;87475;41546
122511;127222;127489;140996;31353;56083;90304;47938
138343;138745;121864;129907;37973;58840;94349;48228
144678;125961;138788;130805;35930;57486;92980;51973
135553;132052;130315;138358;45111;61884;90312;47405
133107;133075;127883;129142;31368;65765;105064;50081
133712;131252;133691;135017;32178;55230;95142;49180
131072;137512;131394;138317;38629;58667;89818;51145
134464;134036;128859;129685;33674;59259;87838;45352
127808;138053;129360;129284;36538;58940;85799;49636
133493;131274;128670;126826;29957;62223;84822;50157
126889;139148;136538;125167;35055;55490;93237;59917
141387;134184;134170;125330;39144;60742;89659;53766
129318;134464;127978;136119;36104;64922;97683;52783
125547;134904;126118;127793;30536;59171;87298;47695
135208;135817;132242;128179;28313;56002;91590;51680
130675;131098;127795;135424;42066;68592;88355;45476
127602;122565;135618;128359;29240;58659;88308;48586
131901;131224;130156;122848;36702;59046;92599;48262
125918;134717;130918;133327;36337;60368;90903;54096
124667;128359;130929;132822;29877;59785;84257;50792
133575;122754;130436;134816;28104;70165;90988;51343
130844;133747;135459;128093;32839;62966;90136;52914
133960;135812;148377;122566;33987;60327;88527;49694
127609;123433;135723;127474;35570;59059;91137;52670
126703;129936;140046;130484;32511;55183;92450;48107
131080;146459;142106;130498;33666;57684;97340;55803
126292;132638;127960;129471;37150;62862;92852;50449
137309;136819;138406;129585;57550;61105;92215;49389
136548;130503;130348;126778;36753;60797;84309;47982
134354;144061;128214;136088;33096;62438;88193;48336
124215;136180;129178;123748;39048;61166;88447;49005
