10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
146098;155591;156439;150915;33845;56433;110260;52652
153968;154115;172627;153849;35545;55835;109440;46226
152678;157179;157978;151079;41847;61748;100815;46377
150028;158395;159257;160106;38695;64224;98909;56799
151329;152055;162472;157737;41347;65985;104861;48166
164432;150534;158079;164366;32985;65043;102415;46529
148489;156919;159685;161493;34563;54578;103314;55532
157189;147472;159601;150257;52716;53344;105724;51602
146574;150120;154888;152178;29105;63223;103745;46350
149031;159646;153994;155174;37493;65624;102271;47722
155180;152971;164509;151950;33069;56770;110536;50699
158504;165197;158550;156522;34819;60437;102270;48081
152229;158267;162323;150964;36165;62427;112548;49972
159034;162668;170042;145165;39233;56964;103180;45171
162435;151172;156830;157017;36331;59722;106668;54216
157392;158793;155679;155502;34647;56250;101899;51899
153831;158162;158796;156368;39991;62313;102190;47404
148298;148935;154937;160366;38292;61824;100695;46386
156971;156515;164201;145062;36671;54287;98716;48221
156745;158349;158146;154554;49522;56859;104216;47472
160477;165616;152526;164197;31217;64088;100310;50383
153170;157019;151764;154679;33402;62343;101679;46771
161128;156501;150057;155895;48174;58872;101420;49751
153598;155975;156870;159839;30664;58237;102655;54078
156605;146279;155512;154760;45884;55913;109883;52852
154735;160711;152888;160850;47139;56298;103983;49929
158744;158819;154374;164129;37687;56369;102905;43263
167916;160618;156813;151003;33856;55180;103718;62830
164192;157324;153851;168103;33081;57227;105766;53733
152405;152834;148813;156427;41391;59138;108569;50848
152902;151180;158124;162484;28531;56952;104914;53396
156990;153877;154566;157233;45822;53425;100949;58459
152746;157804;155796;155017;34507;63527;102457;48372
162036;155017;164671;155888;29064;68164;99448;50526
153169;157038;150884;156806;33255;57156;100185;52310
148392;150635;163233;150991;29060;61610;105897;49119
156862;157534;154553;152705;37286;59963;100546;48342
154141;172929;163336;154327;42307;59429;103878;47822
161109;149187;155569;153014;34322;55630;112295;51539
165779;159007;158652;157828;33124;57477;97739;51916
150847;154026;159558;169621;34910;55785;100366;45354
158076;153814;161120;164830;30402;55995;104031;59403
160563;159693;149530;155455;44439;60363;105613;47928
157516;163731;150487;158042;50127;60449;97895;47827
157871;147483;156841;163403;30659;62153;98118;50742
150944;152147;150801;157531;47700;68138;100593;50236
166064;155004;159945;155550;39059;67257;98361;50101
153106;152784;151898;163256;31007;60468;99972;52889
154955;152809;151087;153146;37025;57444;101167;54835
164624;150668;155221;171254;33181;55200;111685;54160
156973;159022;161681;168162;37241;58224;102538;50189
159675;170679;155684;152928;31820;61571;99375;48357
159105;158433;161928;151315;31955;57360;105134;52810
151563;149449;157080;154958;37220;60245;101886;56316
160187;156505;163378;157169;32102;56824;100752;52784
156809;148707;149026;159403;38297;63353;99920;58554
156539;161391;162114;156769;33089;62564;100663;50264
161174;161058;162504;164681;35560;59328;99509;48283
161911;155426;161968;159329;40483;75977;98167;47857
155948;152845;158947;155617;33912;60734;103072;48795
160141;142208;164001;150465;34636;62352;103645;48245
143080;166640;162639;172667;31706;62456;109912;47518
163202;154300;159980;156590;31015;58262;107498;50548
151887;156480;153706;151454;31990;54868;107294;49765
153043;159831;162709;155225;35862;70876;112298;46491
158032;164856;151714;160077;36376;61833;106725;51108
145524;167278;162883;159067;31226;57295;102172;56232
151294;146816;148237;160055;38509;57679;108640;50452
166230;159211;161589;149662;39441;62836;104225;47111
164394;151343;161495;157750;33751;60445;103884;48505
153648;151658;156885;159616;38976;58925;110295;48165
161191;152553;159864;160126;35752;59192;102543;48907
156357;161524;151144;154736;44304;75925;104559;51273
152166;170073;162077;153027;36454;64965;106442;45608
160178;162170;165637;160952;36606;64804;107513;53375
151070;155007;151451;160578;35771;70292;103428;48083
158738;162957;153491;164074;29384;65963;100402;47001
155748;157632;150996;152847;29670;56720;104911;52431
158252;149076;161240;156561;45282;62130;102497;48588
161853;159871;159540;151958;31125;59139;115288;55290
151149;152283;162140;157629;42115;58796;100279;50075
157863;153754;161109;156702;36096;56801;112643;51911
151565;151249;160529;165205;28305;64465;106273;49394
154596;157015;153984;155046;38054;58495;102151;46870
159915;151939;153753;160489;47596;72962;105446;49701
157831;155845;159268;150653;37901;57918;96326;44250
165457;156933;159207;162893;31382;58090;101290;54472
159878;158663;175605;160654;34331;55863;98503;45975
160288;156271;157960;159600;36222;53403;97104;48655
158409;151625;157664;150078;33610;55674;101110;46843
156870;162459;157170;154326;37835;55357;99672;50139
159015;155469;162923;155038;32130;55987;102511;46019
154692;146985;160402;151335;35578;58054;100780;53418
155747;151740;162087;154855;42451;55102;103949;45651
156245;152038;161672;154363;32037;55531;107392;46904
155793;156078;158113;160954;44022;62425;101156;57700
165738;154339;174436;158391;31310;59925;109847;50278
163743;164152;158765;149276;30247;57417;101780;45551
164758;155453;156064;151929;31965;56986;102228;51558
157222;158357;161167;151403;33915;67082;107084;55906
152976;161531;153358;165050;38341;62156;102748;48774
153673;160979;152899;146773;33796;64446;102233;45294
154388;148337;158168;155058;31856;56937;102948;49588
159786;167646;159915;147878;51688;55784;103065;54054
156469;146480;154808;157881;43894;57229;99830;61357
155962;155347;155669;149938;40200;60967;104561;49126
157626;156131;161264;160702;30109;61094;103855;45040
160329;162713;165654;156120;33556;55021;105379;46796
156722;152675;161524;147974;38953;55467;107651;50227
154987;154306;157797;154798;34263;58662;101776;51717
150262;150236;156374;149892;31421;56968;100160;47357
154608;150448;159758;157180;31248;59202;99523;44956
166933;162240;156091;151923;33239;61090;102930;48333
152437;144381;155066;164470;33256;58550;104722;46419
150385;153875;169029;152630;40060;62572;103735;55532
150200;152103;170145;156743;39330;54403;97944;46745
158259;156702;156827;151524;36122;63452;101376;56244
151991;158944;157473;152027;35590;67151;102570;45559
167400;163620;150424;154202;37688;81176;104568;46374
159697;167036;150171;152818;32499;64150;97261;46196
164304;156660;152226;154334;36076;62385;101315;49109
149402;157818;161346;150215;31433;56701;110096;56136
161879;153939;155762;158534;39811;69733;103419;52081
166885;161447;158590;155811;34569;59106;101274;53978
153245;152452;162560;156022;36123;57517;99979;48356
155005;157185;157964;153442;30054;60676;95583;51097
158222;160144;154946;154432;41139;65770;106626;48755
166153;163174;159633;152392;40241;58924;99650;49451
153540;154512;157619;150943;31916;57776;103505;44884
158335;161823;157039;162735;31856;56516;100249;45520
151746;160661;146783;150262;44611;62335;105279;59583
160144;151968;152337;148198;32491;64026;106637;50332
157135;151111;160626;170866;39010;57303;101102;48905
165076;147888;162138;153976;34303;55225;104857;48035
172634;165517;171961;157153;41167;57903;100574;50243
149383;151517;158521;156284;43077;55083;98280;49563
156158;158143;150087;155462;33519;64853;108547;54248
158186;159838;155747;150153;33001;55427;98710;48479
155187;157296;155864;145694;34880;60044;110033;49634
154796;151580;168740;155601;35860;57504;102087;51608
153317;169784;154079;159224;31571;69434;105005;51905
152829;167287;157451;153266;28412;55483;107108;46464
153579;156614;150912;151282;38692;65339;108499;49138
158750;151898;165586;146189;38484;55193;103516;51972
150564;156650;153684;151697;37450;59825;105304;51277
162640;154342;164425;158655;34257;69488;100390;49744
157597;158127;156933;145862;33632;60252;105117;47635
149462;158872;160947;158615;38289;57088;99246;51845
158149;173673;152311;161620;42676;56573;99732;52130
156352;156283;154018;170931;40314;62601;101054;53370
146097;165544;166076;154820;37948;63529;102769;45979
161055;150564;147882;168975;40223;53519;102976;49430
156494;160391;162904;151583;31133;64475;101215;51237
155322;152383;158942;155935;32072;58693;103898;46066
153508;148290;164308;151648;42012;51673;107400;48974
160717;156780;161835;165059;36439;60529;104508;53480
152152;157258;165000;175200;30434;55564;107409;46422
159110;146576;169540;148026;31923;61604;100299;55507
156364;160784;151906;155092;41298;59646;103999;49466
157486;160119;157298;159488;30924;56144;96887;54050
153575;155531;158161;161706;38990;70005;99991;55602
159578;146004;154264;151427;39191;56919;104733;54323
158904;150192;151601;144033;39243;62181;109115;48295
159630;154692;158345;159855;31659;61581;100808;48926
149739;151277;159563;155049;39270;58293;110612;53002
153621;160765;146844;154089;39230;55540;109083;49916
173233;161840;160746;162388;28985;55164;104424;51548
151650;154592;167655;154195;31812;59343;102332;49212
150234;156155;152849;160238;48077;54981;107008;49847
159040;161422;149846;152074;39446;58934;105380;45146
159874;156494;163074;148589;31084;62369;99819;48305
157113;164152;160787;167035;43062;59734;99417;49188
157443;161467;159929;155687;46220;59420;99305;45934
154706;157693;154091;154008;45752;62965;102675;52152
146164;159717;152136;159762;33728;56590;102768;46349
156224;158121;155497;158371;40626;68864;103649;45731
162534;154372;157816;172249;41088;54682;101801;50682
155422;154256;164162;155972;30153;56452;105771;52527
162691;151615;151000;156159;42354;69530;102121;47236
153704;154759;156997;152965;42161;64844;98936;46488
154302;163355;151643;149178;37091;63363;109314;47697
156270;156425;157149;160994;33655;55275;105176;50278
157776;166948;149978;147344;40840;55340;98756;52912
162943;153667;156920;157886;32110;64075;100641;48188
154994;155373;157167;158716;35618;67149;111549;50028
160744;155765;161818;156830;30810;59645;106655;47184
155050;155820;146628;160249;40162;59546;96020;52175
154506;151107;151383;163212;35175;55500;104483;51382
154897;170640;176038;157696;39847;70733;103606;47722
153040;148456;148309;160261;39363;63407;104792;53758
157150;154231;155866;155914;39967;61394;104272;47642
160917;167918;154960;160560;43881;56357;102790;51451
155403;161818;162507;153610;36933;61645;103312;53780
174187;159739;156394;157574;36379;58075;109784;45409
153467;155711;162729;153135;33977;53923;100652;62268
160684;152986;172001;159659;47102;59342;107076;54288
157784;165381;154588;159270;35950;55124;101070;50534
159431;158997;150981;151695;32237;56804;104812;55854
151729;154175;154266;159594;28172;62546;105220;51116
159168;156610;154417;153885;34364;65044;99136;48925
150927;153048;150094;157461;35004;59302;99453;55468
161569;160624;148365;157805;33462;53304;113057;48568
155810;154733;160319;161464;34411;62233;100742;49710
156629;157251;156248;153002;38716;63129;98789;48886
155038;157209;155371;173145;41988;59678;99422;56255
151521;160461;158077;153283;35457;64344;102684;52051
155932;158571;152920;161494;28037;60520;102526;49953
157036;150591;166337;154888;45973;59323;102799;46519
160374;150867;162284;161358;35222;61796;102784;48342
149581;151352;157870;174614;32571;63058;100735;53385
170014;156868;146519;165461;38335;62075;105115;48566
156529;160038;155052;157716;38438;60170;107840;49364
159478;151378;158734;167291;33135;56582;99574;57586
153046;154369;153718;162660;41998;58584;103709;50055
157446;157919;153860;150806;40148;59271;106517;45909
169355;162300;150302;157630;37306;61509;103346;46220
158057;157823;149126;153192;37364;54849;95072;52103
161437;171632;160072;159144;28397;59936;102486;50041
147090;158271;156774;154240;25954;67093;107069;43560
161842;158853;154978;165067;30598;62678;101692;50407
155907;170960;161300;157862;35500;59158;98865;49259
163471;164765;154996;152989;38551;60037;105077;45806
155914;156070;159183;148579;32635;55245;100753;51744
157504;160792;156924;148305;43499;53632;106533;50753
149845;156563;156702;153273;43089;58295;101804;51152
156426;151938;157419;149409;33253;60150;100883;47859
148263;152700;151254;150726;33968;56229;102346;53475
151771;168529;158337;159834;36493;58534;106276;45090
151851;164183;154123;158352;37007;60519;101189;46775
161514;159030;156234;151560;30660;57333;100835;50278
155096;151561;156925;144216;28088;55877;99677;47259
149050;158200;147339;159883;35389;56275;100550;57015
147565;156596;159988;154213;46338;62075;102579;47095
159768;152912;163961;153395;46877;56981;103372;52677
156435;152581;159421;148435;37941;54730;99189;43531
149448;179117;154452;153541;41629;61356;102041;46535
152270;153415;153815;155153;32242;61197;102353;51693
157941;154166;168546;156833;37290;60098;104800;49791
159612;161578;157098;151445;37650;59523;97575;46620
151714;150549;153329;159298;34452;57130;104191;45875
164948;165929;157459;155103;38193;57722;100055;43716
157813;150811;159071;154199;31691;62394;105102;43217
157547;152123;162898;159395;29891;63585;109925;52634
167793;158354;160529;155822;34784;61525;103954;47409
156105;156734;156074;157180;42642;59234;107346;44211
152094;156923;155983;153880;44419;58255;98136;47962
154742;148381;149922;158183;37142;58185;101488;55917
154474;161092;148974;153394;27526;54738;108600;47597
152587;151775;168992;150855;36240;64039;105624;48428
161583;155400;157159;155389;38048;51937;106060;51387
150648;166732;164498;159048;38235;59621;103486;49986
163338;159787;154942;151307;29421;61811;109763;54759
154168;153723;156584;148793;40383;58319;106673;51774
159809;151482;159066;159357;32077;59287;99979;46751
160931;159082;147839;154893;38431;64975;101268;57764
151441;151383;166714;157965;33476;56678;99113;42533
148090;152450;162182;161476;46649;61872;101071;49463
148669;147381;157519;152973;39991;64700;107763;45214
159157;171844;148436;155646;38115;62010;108696;52317
166054;154108;162327;160138;48141;65421;97469;51102
154684;159701;157238;154808;33635;58330;98302;47881
172941;158584;154939;151891;38036;59243;103151;59334
157937;159911;156849;163749;42101;63074;100522;48793
151402;163808;153322;157371;36116;56748;102149;46297
149114;154636;148337;148192;33197;64086;102009;51015
151909;161388;163617;163029;34329;67211;98582;51295
163226;151443;155103;151572;31190;56212;107818;51676
155766;157682;164023;150804;41066;64714;103249;47857
151823;159671;161862;159990;39042;54429;101735;50498
151273;152738;158733;153420;31351;62313;108910;51595
151510;151638;164339;166354;48030;63579;107389;48189
155196;157144;150840;165277;30414;58465;102494;53538
157313;153370;161905;154520;31588;51918;107091;49494
154059;150931;153549;157417;31362;58530;101714;59488
151077;150876;153887;151526;29438;56212;96765;49957
152928;157315;163767;151373;28212;57207;106499;51863
