10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47284;45810;43367;43391;8865;11838;27212;12559
44804;43770;45891;42423;7577;11619;28259;11781
43327;45668;42962;47896;8030;12986;28559;10788
42559;45451;45253;43737;8732;11936;28325;10398
49582;42346;48727;44335;6638;12895;26965;11198
44730;44281;43878;45906;7556;12181;26675;9418
44925;42711;42820;42657;11020;15111;27483;9311
45367;43878;46168;43734;7594;11325;26683;9789
47165;44067;41504;44706;7626;10877;26527;15848
43142;46371;44824;43634;7634;11931;27657;11797
43139;43971;47687;43855;7579;13649;30320;10379
45643;42671;43713;45150;7893;12475;27265;9774
44555;44289;48381;44242;11497;14607;29165;10259
44424;43142;45635;44946;8458;11850;26577;10034
44851;44655;43693;41668;5141;14003;28919;10293
46220;44427;44558;43119;7735;13325;28540;11918
41307;49456;43991;45312;6693;16034;30082;12105
44660;48847;45036;44445;7993;12843;29195;10351
42409;45587;42875;42186;5534;12557;25703;9845
43072;42896;45082;43988;5963;14881;26485;10277
44494;50950;44676;43848;8079;13333;28768;11206
45157;43968;43637;45945;8910;12480;28982;10673
46119;43456;45155;45782;6858;13255;27949;11951
44147;46507;43803;45913;7441;11525;26999;11972
43785;44952;45724;40774;8523;12089;27394;11385
43421;44708;45034;44355;8182;11606;27675;10285
47210;43694;44706;44091;7845;14062;26940;9311
45885;43546;45731;42721;9221;13372;26040;11515
43445;46793;42304;45417;6311;11399;28510;11224
44432;45897;45701;42713;7139;10572;29343;9675
44951;42119;43009;42710;10218;12059;26393;9928
43762;47381;44652;42198;7312;14551;28975;10579
45788;46476;41795;45487;8253;13732;27873;11580
45013;43897;44739;42923;6678;12207;28022;13516
45155;45478;43200;50002;7203;14037;26772;10934
47290;48762;43357;43223;6593;13923;28333;11205
47493;42988;45969;44366;10709;11693;29804;11406
44912;49531;44494;42610;6474;14125;27166;9467
45541;43865;46031;43129;8192;13765;26239;9895
45864;43625;43124;47406;6859;13107;26588;11527
49068;43956;44235;47653;7454;11512;27360;10193
45163;48560;44783;45335;10116;13236;24976;10945
47915;45600;47266;44663;5780;13418;27979;9305
41767;42107;45637;46584;7360;11543;29739;9633
43849;42416;45078;49782;7958;12134;27454;10689
48011;44310;45788;45378;6612;13094;27166;10303
45815;44438;44304;45290;7547;11162;27217;11124
42938;43085;44949;42005;6861;12648;27342;11763
45776;46097;47007;40986;9163;12609;30539;11365
43511;43980;44357;45661;8542;12311;31649;12046
45159;45486;41671;47335;7780;12202;28321;11233
44128;44556;45972;44489;9096;12182;30005;10964
44047;45469;44151;42671;7757;12201;28240;10092
45142;46934;44599;46687;11197;13403;27156;11313
44308;45719;45100;42783;6149;12803;27652;10301
46302;45343;44564;45924;6924;13074;28048;10261
44750;47928;44606;42325;9659;13158;27257;9003
46681;45984;45456;44953;6992;11446;27489;9994
44230;47886;43537;47041;6560;11424;26813;10926
43265;41957;45249;43920;7916;11477;27993;12413
44706;44520;46483;44212;7658;12334;28902;11246
44950;41937;44734;44418;6538;12674;27995;10072
46801;44067;44639;46774;7664;14164;25808;10467
42030;46400;44883;42699;8470;12697;28802;10812
45094;45412;44128;46050;8032;12722;29033;11379
47866;43889;46634;42753;7203;11385;27838;10364
45477;41507;44057;45107;9636;13964;27745;11425
47460;47888;45492;45103;10016;13124;27775;9928
44258;43843;45889;45033;8526;10937;26227;9343
42867;43636;46477;43594;6428;11619;28339;10986
45216;45103;42302;48281;5949;12363;27348;10606
43379;41885;43787;45663;5198;12437;28174;10707
43691;43326;43929;44819;8252;12407;30505;10093
44898;47131;46158;45893;6628;12737;28817;10061
45260;44038;44067;44529;6666;11987;27833;10164
43220;44441;45916;45063;5451;14999;26197;10953
46626;47308;46386;45030;7095;14330;28101;9626
46717;42761;43611;44185;6760;12291;27838;9197
43882;47678;46338;43168;6947;12523;29012;10453
43660;47087;44236;43061;8664;12124;27121;12814
47634;45135;45206;46481;7820;17875;27366;9948
48494;44696;45702;45613;7908;11644;27635;10615
44815;43527;41174;44474;8161;13778;29997;9069
44674;44246;45505;43906;7247;12758;27327;10975
45924;47518;46451;46441;9034;13216;26331;10842
45467;45570;45179;45728;7955;11489;26439;10099
43436;43473;47553;45474;6534;11919;27691;9895
44141;46753;46032;42482;6371;14011;27032;10255
43370;46137;42088;45429;8095;13420;25928;9216
47359;44298;44202;46301;8866;13008;28919;11316
42811;45001;45262;45716;7488;11588;29993;11460
46142;45380;43282;45668;8535;11923;26700;9980
44802;44449;43662;44015;6399;14420;27819;10022
44395;44248;44771;45191;7982;11923;26042;9223
48388;46772;46412;43976;6472;11977;29109;9913
45301;44453;45753;44760;6840;11846;27372;11708
48392;46241;44976;42277;5540;12140;31093;10361
44102;43911;46954;45535;7568;11696;27778;10858
44467;49015;44175;45075;6821;11158;26158;9894
46603;44437;43135;43013;5835;11978;26569;9932
45727;43289;44630;46417;5916;11435;27504;8820
45300;45459;46222;43419;8142;12811;28231;9597
46761;45059;43817;44148;7620;10942;27194;10653
48396;41128;45139;45479;6852;12429;26907;9671
48276;44320;46108;48099;6038;11850;28841;9425
45141;46986;43720;47018;10182;12461;27901;11020
42593;43733;46518;45833;6578;14102;26622;11547
42927;44116;45985;47121;6737;12148;26294;12104
40653;45863;47041;42830;6962;12087;30141;10447
44459;46003;45347;44537;8957;11881;29659;10828
45806;44080;46304;44339;7558;13429;29388;9597
45161;46140;43751;43217;7625;12500;27043;9741
46664;48367;47245;44655;7342;12493;25375;10796
45476;47566;44132;46952;7262;12368;28297;10462
48851;42444;44823;45412;7338;11572;27365;9335
44783;47324;45761;41785;7813;13031;27390;10176
43143;45829;42309;42606;9051;12961;28471;10430
47574;45465;43784;43549;7008;13510;27141;10579
46565;45768;49392;44816;9229;12289;26316;9085
44022;44124;42734;47869;9804;12273;27571;9728
43373;43205;47854;47399;8959;14785;27661;9446
44200;47325;44331;45684;8007;11067;29852;10636
41741;46248;46237;47673;6397;13501;28481;10438
47950;43521;44903;42659;8693;12387;27165;9664
41715;44610;42180;42958;8702;11972;28032;10083
41007;46768;46875;42790;6587;12761;27264;10704
43613;44310;44216;44448;6797;12406;26740;10555
43979;45635;42165;46101;8580;11925;27662;10659
45257;44650;43593;43809;7514;12921;25867;11154
46045;45696;44334;43590;7945;12328;27287;12415
43878;45059;46005;43608;9447;11867;28567;9888
45447;45939;44707;43327;10052;12021;27457;11368
45169;49037;45559;45424;8677;11691;24587;10725
47506;43637;46022;43991;6124;11813;27507;13004
45513;43367;41692;43897;7594;11633;26139;9961
44369;44573;43943;41668;6559;12099;27631;9382
45814;46751;44633;46135;6714;11159;28629;15492
45358;45582;44074;41183;7733;12490;28294;9918
45763;45112;44772;42953;7443;12305;26987;13059
43929;45102;46181;43242;6741;13945;26494;9213
44908;45457;43456;45169;7413;13030;27903;10507
47831;46148;45089;44921;7155;12769;29440;11037
43890;46601;45126;47174;7706;11521;27075;11126
46061;45668;43415;44907;6167;12726;27019;10232
42822;45075;44783;45515;8196;12064;27352;9597
45445;44152;43641;43605;7357;12070;28882;10459
46427;46394;42872;45198;6915;11279;28569;9386
46170;42761;45058;45135;7552;11866;28453;10140
45697;47192;43364;46493;6163;12845;26510;10027
46787;44446;44066;47582;7321;14663;26429;11631
48528;50374;45957;45824;5546;13785;28069;9394
48825;49694;44732;48052;6983;12371;29377;11862
44351;46162;48038;43676;8357;13481;27410;11252
44944;42825;44543;43902;9797;12563;28153;10415
47110;43917;45491;45219;8298;12037;27688;13614
45676;46789;44273;43993;6939;12804;28280;10943
45224;47875;45048;47626;7409;15356;26555;9968
43777;44015;52689;47483;8207;12160;28945;10023
45523;45226;43836;47241;8410;11915;27016;9353
45540;43268;45205;44210;8608;12921;27734;10783
48099;45654;47794;46008;6769;12362;28532;10072
45192;42642;43239;45771;8095;13890;29501;11005
43877;49292;42762;46493;6445;11910;26563;9229
50660;47097;46725;42903;8295;11517;26755;10714
48169;42367;44350;44542;6031;13719;27808;8592
50694;46438;43505;44732;7529;11967;28167;10891
47984;45132;45181;44613;8474;13222;26796;9706
44267;47893;47459;42755;6777;12667;30599;10429
47453;43013;42372;44203;6590;12785;26164;9491
47220;43811;44310;44237;6815;11255;28766;10735
45992;46477;45735;47686;7768;11538;27508;10014
45880;42941;43259;45400;6081;12094;28389;10716
46505;44139;44030;45394;7877;13502;26120;10595
43538;45732;46268;44011;7831;12590;29405;9237
44968;46402;46861;44869;7007;12959;28612;9068
48913;44306;42467;45927;11706;11599;27344;11373
46865;43477;46138;45403;7744;10525;27327;9749
42717;41485;41968;44592;7622;11376;27532;9582
44758;44811;44146;46376;6294;12904;28723;10691
44943;46362;45432;44456;6357;12756;27625;9596
45238;44987;43899;43759;6537;12890;29802;12010
44741;45989;44132;42632;10086;10068;28801;9648
42988;47123;47800;47209;10278;12713;26897;10855
44642;47989;45121;45425;6453;11880;28425;9060
44023;45097;47866;48144;5770;12701;27444;11074
42524;44690;44388;44201;6444;12135;26604;11014
49009;44342;43157;43199;8814;11165;25935;13422
45404;44836;44531;43755;7811;12630;28047;11804
46022;44788;42397;39842;8759;12559;30464;10531
46107;46686;43660;44405;8097;12257;27276;9794
46527;42731;43967;45850;7031;11619;27896;10300
46278;43697;44692;45297;6599;11964;28949;10413
44790;43974;45063;42545;8888;11339;27396;8998
45365;43546;45671;45193;5707;11514;27617;10327
44439;47344;44050;46572;7230;11675;30667;10796
43402;44920;43874;43980;8695;12574;26957;9634
41721;45839;47736;43699;10651;14906;27301;12302
48594;46044;47009;46612;9143;11330;28743;10012
45875;44021;46264;47910;9467;12591;27864;10304
46732;45742;43533;47415;6941;12117;26441;10108
46472;44674;46071;42184;7173;11544;28489;11570
44379;44086;48615;47377;6243;12357;27481;10193
45918;46212;44899;48399;8010;12688;26890;10925
46236;48489;45927;44150;7334;12424;29191;11048
44013;43992;45079;43855;8240;14608;29096;9430
44805;44228;43836;44517;8246;10368;27291;10554
45408;41426;44309;46818;9126;11670;28399;9611
43960;45920;48076;43164;8101;14172;27164;10997
43580;46178;45325;46956;7676;12818;26816;10164
46700;43529;47170;46043;7258;12814;27391;10466
46042;43131;41670;42309;9330;14191;29544;10551
47346;44598;50370;43957;9045;13968;28526;10260
44818;46328;47212;44201;7916;13229;27487;10608
45465;43562;46570;43574;11952;13581;28492;11784
46802;44825;50517;45556;7220;11636;27293;10311
43332;45171;46040;45274;5723;13487;27534;11127
44278;43900;44136;46415;6808;11829;27846;10021
44057;47034;44754;46577;8387;11897;27372;10509
45128;44112;43625;44885;9673;11842;27527;12004
46928;44316;44766;44403;7351;12315;27362;9463
45211;47222;43884;45291;7946;12647;26674;9148
41498;43723;42451;47313;6408;12226;27597;10166
44816;48107;45354;48944;6666;11815;27451;10680
46528;43217;43158;46097;6253;13276;25684;10864
46870;43085;47487;47563;7303;13431;27304;10293
45463;45294;43958;43259;6742;12000;27220;11106
46473;43350;44529;43573;7245;12102;26626;10786
45731;44356;41990;44113;7618;12375;26135;9557
46625;44584;44796;45777;6471;13052;26237;11155
44013;43773;46581;42702;6705;11883;29021;9255
46298;45562;47005;44705;7614;14197;29123;10092
42607;45850;43406;44703;8611;15350;28273;11099
43145;45125;44837;46813;10302;13740;29217;9290
44689;41276;50148;45938;8303;18363;32349;10834
48887;47501;42046;45866;9964;11908;32177;10545
41443;46400;48022;47197;7138;13094;28061;9862
45740;45195;48299;43801;6524;12402;27178;10205
42932;43073;43259;44815;7595;12539;28131;11162
43415;46940;44758;46511;5816;11971;26687;9313
43993;42946;42675;42843;7277;11471;29813;10212
47647;45046;43691;44756;8304;13613;29810;10755
47994;44031;46052;43760;8135;11641;28167;11344
46591;44949;42354;45611;6440;12909;28128;12242
43491;42132;46643;42882;5577;13758;28056;10812
43649;47319;47393;42939;6158;12174;25656;12028
46915;46677;44145;43310;5869;14195;29753;10656
44757;45955;45791;43854;6149;12201;28042;10348
42879;45841;45533;45376;7476;13960;27503;11284
48235;43095;45226;45860;10108;16731;29282;9490
49795;45826;48720;43046;7259;13630;28683;10516
43676;43589;42165;43921;7928;13871;27678;9467
43335;43237;43712;45618;8440;12461;29027;9628
40544;45285;48268;44640;8399;13833;30207;9964
45570;45843;45595;45052;7413;19962;27825;11063
46495;45971;45390;45447;6742;13288;28801;9901
48960;43555;44557;45136;6012;13472;29634;9539
45656;45788;44544;43702;7832;13285;27480;10920
43356;44398;47250;42997;6657;12504;27710;10249
45293;43886;44219;47291;8341;11952;27261;9009
44598;41877;43083;45008;8153;12218;27459;9039
44979;43224;43886;45012;6332;10578;29096;14085
43823;44454;45886;44762;7536;12651;27214;10293
46130;43129;46641;46882;7865;11927;27507;10687
43602;44007;42330;45119;6760;13494;27130;11387
43327;44743;43219;46869;7987;15923;28987;11092
48406;44798;43524;45759;8987;12293;28201;9729
45763;48290;41539;43118;6540;14662;26595;9820
45674;44874;45729;43287;9993;10953;29035;10140
43453;46513;44787;44138;5669;13621;27676;10800
46080;44529;44893;44698;9100;11998;27752;11039
45974;44540;45028;44311;7510;12165;29523;11460
45057;46341;44556;51098;7746;12975;25044;10728
43820;43321;42393;45582;7787;11384;26552;10988
45329;42927;45447;43736;6922;12817;27828;10419
43523;46414;44052;42928;9061;11457;26201;10106
42972;46136;44560;43307;7177;12342;26863;9828
45083;49382;43726;45458;8513;11966;26287;10015
46957;43281;46090;44695;7855;11407;25392;12636
48830;44793;43747;44072;5530;12493;26498;12726
46834;46206;48939;47275;6212;12967;26562;11952
43807;45036;46389;46127;7971;11911;30055;9724
44618;45072;44740;45416;6252;12667;27573;10376
48800;42609;46658;43094;8220;14182;30192;11041
46422;43103;45559;44087;8655;11554;26886;10987
44433;44212;44147;48165;6752;12788;29395;9165
44248;45087;44682;45119;6969;14210;28665;11020
45168;45334;46189;45776;8708;11849;29567;11618
47002;44898;47412;43076;7120;14133;27310;10192
43121;43714;43838;47592;8484;11893;28772;10352
49928;43787;46257;44075;7966;12737;27951;10428
42249;47646;46252;44284;8943;12438;28430;10934
46042;47820;46868;46913;6111;12077;27617;9092
43804;45743;44801;43205;7052;12458;27460;9405
45544;45228;44802;45024;6986;14668;28724;11281
44901;44592;48946;42612;9778;11776;26975;10567
43424;42822;45074;48027;7691;13494;27803;10988
43052;42872;44979;43774;8718;13802;28020;10178
50146;46225;46476;44918;9606;14357;28817;11562
44431;43494;46269;47054;7861;14110;29261;11091
43906;45558;43441;46356;7322;12251;32965;10335
43416;42536;45811;41772;5857;11080;27005;10368
44373;44060;43035;46028;5098;13205;26315;13028
41179;43592;44490;46608;7721;13293;27039;9620
49377;43047;49930;48283;7572;11921;29478;8990
42549;44807;44387;44833;5979;12179;26658;10754
41933;45086;47968;45181;7184;12573;28676;10626
45504;46580;42777;43298;8107;14440;27181;10406
44085;44614;44768;45959;7842;12426;29154;10038
42748;44950;48966;45480;8091;13750;27535;10922
48272;45183;45614;44436;6650;15382;29321;11410
46161;46427;44131;47691;8643;12494;28303;10119
42705;46776;46487;44291;8514;12251;26546;13344
42889;46943;42147;45899;7753;12286;29041;9754
44111;45629;42356;43655;6858;11916;28947;10482
43235;46638;47287;45016;11542;9913;26998;11775
43770;43906;45011;46043;6810;13474;26474;9853
46046;46278;43450;47218;7869;11890;29445;13885
44868;42185;42779;48976;7840;12887;28096;11915
42568;46219;44694;46454;8301;12033;26245;11293
44900;44185;44725;43159;7758;12677;26096;10526
44512;45815;44718;45084;6748;11675;28414;10593
45087;44151;47514;42207;7010;12346;26607;10205
46777;43991;44557;43180;6815;12179;28069;10085
45485;48244;45081;46762;7226;11318;27877;10036
43147;45336;46491;45297;6489;11076;26583;9967
46259;46349;43954;42498;5775;12745;28288;11566
43996;45868;42661;44073;10112;11840;27817;14333
42883;45059;44263;44296;6785;11264;27336;13726
49340;46136;42803;42744;9367;15493;25950;10202
45060;46210;45075;44139;7267;12120;30874;9485
46246;46233;46655;43378;7796;10494;29589;10821
43807;45771;42931;46477;7257;12038;28866;10100
42473;49849;42822;45489;6422;11574;27009;9390
46196;47877;46783;47385;6499;11678;26757;10201
43015;46709;47857;46923;7200;11903;26393;12619
45923;47964;44851;43179;7009;12308;28023;10172
46558;44199;44416;47757;7062;13670;27759;10273
41877;45723;45369;43827;7063;11685;25608;11017
44129;43093;43129;46239;8999;12779;28636;11945
42907;50445;44946;44274;8098;12050;28503;10674
45155;45887;44119;50354;9612;11900;27021;10228
45885;44999;45330;44068;8491;11554;28845;10257
43243;43867;43238;44906;7621;12089;27984;11336
44984;44814;42753;45320;5991;15945;29382;11357
45506;45991;43253;44232;6177;11716;26457;11905
43950;45085;44313;42478;8367;12783;26799;9607
44479;45197;47771;44425;7287;12043;26616;10305
48174;47826;46225;44574;5870;13299;28235;11384
46579;45323;45668;45294;8755;11212;26771;15231
44636;47418;44641;46481;6036;10791;26603;9502
46245;44549;47662;47259;6926;12471;27042;9467
42407;47394;44455;43200;7210;13119;29729;9561
45503;42383;47100;42215;8079;14536;26356;12649
45097;46349;45155;45646;7338;10590;26445;9621
44306;46677;45407;41537;8583;14453;28300;10727
43298;43544;46097;47570;9519;13578;27428;10967
43753;44296;43183;46820;7210;12726;27618;10102
45683;46421;48745;42839;9967;11840;26009;12474
47525;43462;43450;43377;7487;10933;26865;11825
48357;43438;44963;43046;7691;13117;27564;10588
43828;45596;43423;42014;6610;13573;28199;10733
44060;44100;45698;41914;7338;11594;28706;12533
41207;46620;43237;45368;7064;11760;30175;11214
42778;46034;49183;46761;8038;13323;25760;11608
46538;45662;44908;44068;8167;13855;25924;9341
46582;47322;47061;42003;6472;13529;26394;9522
47731;42015;46743;46283;7586;13759;28257;9942
44693;43073;43606;42619;9367;14382;29062;9221
47765;44971;48015;42859;6947;12566;28534;10737
46011;46163;45565;45936;7621;13833;27127;11166
45548;44814;45744;43842;7391;11115;28903;12900
45060;44522;45677;45071;10154;11951;26314;10214
43390;47770;43785;42554;6810;12421;26135;10116
44967;46225;45907;44589;6756;11508;29084;8886
44910;47072;44051;44859;6413;13467;27896;9848
44065;46082;45882;44095;7323;15414;29816;9857
44759;44197;44502;44226;8413;11335;26232;9826
42706;44784;47449;42597;10512;12403;26376;11248
43175;42356;44613;44979;8744;12381;28216;11968
43083;44662;45835;42873;6924;12547;27624;10236
43234;42479;45564;45066;7009;11146;29692;10577
44366;47354;48754;46880;7261;11309;28068;9175
45469;42998;42014;41954;6415;12868;28668;10551
42926;44996;48426;46789;10531;11774;31066;11273
47328;46103;42783;42089;8973;12912;30759;9823
