10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11542;11621;11489;10606;1327;2596;7140;3175
11680;12097;11160;11077;1580;2468;6742;1872
11853;11802;11135;12196;1450;2420;7320;1692
11742;11453;11567;11995;1145;2158;7264;2165
12333;12050;12091;10681;1449;2324;7294;3082
11535;11714;10810;11062;1465;2234;6998;1998
10905;11436;11893;11660;1387;2325;7117;2141
12442;11655;11458;12918;1333;2557;6687;1814
10608;11339;11963;11549;1695;2473;7314;2188
11704;11813;11513;11805;1236;2441;6989;2780
11584;11589;11583;11100;1768;2513;7481;1889
10915;11442;10890;10994;1459;2356;6625;2241
11464;11772;11953;11718;1259;2976;7039;2359
11138;11476;11275;12177;1395;2565;6784;1694
12075;11237;11099;12070;1227;2758;7168;1912
11312;10696;11936;12372;1432;2745;6796;2052
12083;10730;11673;11994;1869;2604;6913;2017
12807;11723;12659;11461;1609;2807;6800;2103
12178;11390;11338;12068;2694;2544;7096;2215
11141;11591;11469;10695;1424;3042;7005;1804
12079;12426;11834;11924;1321;2425;6750;2413
11803;11152;11313;11505;2105;2799;6751;2103
10970;11254;11353;11548;1397;2580;6954;2200
10908;10765;12454;11670;1283;2348;7058;2013
11967;12803;11624;11362;1343;2269;6770;1795
12088;11626;11334;12723;1844;2173;7481;2191
10175;11145;11891;11140;1972;2397;6530;1932
12125;11191;10155;12695;1394;2099;6439;1602
11612;10392;12294;12351;1579;2211;7097;2042
11371;11372;12348;11120;1846;2463;6393;2002
11417;10565;10972;11359;1239;2335;6977;1881
11345;13054;11399;11279;1617;2616;6622;2284
12507;11998;11577;11079;1331;2647;7273;2704
12044;10930;11949;12631;1660;2435;7836;2081
12255;11707;12034;11851;1910;2208;7637;2394
12037;11613;11055;11643;1409;2545;6784;2175
11272;12751;11412;10942;1336;2494;7036;1966
11201;12181;12152;11312;1979;2878;6795;2199
11547;10865;12443;11484;2170;2516;7196;1852
12456;12625;11412;11432;1812;2851;6249;2204
11428;11815;11294;12059;1567;2249;6680;1973
12440;11146;12487;12261;1774;2277;7068;2513
11398;10591;11245;11336;1428;2833;7056;2072
11673;12164;12086;11059;1443;2108;7122;2012
11231;11809;10738;11873;1303;2263;7113;2173
11897;11313;12077;11497;1983;2491;6720;2261
12262;11876;10799;10939;1666;2671;6773;2092
11636;10926;11040;11648;1400;2420;6381;1985
12226;11228;12043;12222;1266;2419;6466;2148
11770;11434;11777;12301;1243;2456;6761;1971
11724;11274;11091;11337;1354;2598;6653;2446
10968;10146;11676;12279;1246;3144;6291;2190
12099;11020;10694;10723;1163;3043;6565;2832
12115;11538;11958;11966;1090;2443;6517;2658
12883;11658;12062;11415;1610;2478;7027;2264
10696;11581;12640;11668;1754;2761;7301;2559
11442;11886;10917;12515;1162;2846;7184;2168
10737;11314;11006;11857;1564;2647;6789;2202
11537;11520;10991;12017;1613;2212;6727;2070
11713;11802;11680;11205;1583;3268;6861;2221
11320;14109;11733;10969;1513;2064;7075;2199
12267;11408;11541;11584;2329;2841;6643;3038
11413;11539;11940;11765;1117;2614;6754;2251
11767;11663;12418;12269;1790;2432;6573;2179
11303;10961;10947;13031;1389;2640;6590;2413
12263;11902;11130;11392;1567;2434;6625;2486
10989;11804;12643;12216;1598;2793;6401;2136
10876;11708;11993;11376;992;2078;7367;2464
10671;12064;11189;11184;1561;3219;7157;1957
11097;10766;10820;11521;1735;1976;6458;1947
12499;11976;11279;11828;1665;2312;6618;2065
11572;12037;10751;11821;1937;2411;7880;2234
11807;12272;13078;12253;1676;3055;6631;2226
12127;11516;11682;11324;1594;2356;7089;2054
11802;13473;10921;10982;1340;2877;7116;1830
10815;10812;11456;11017;1435;2493;6717;1745
11404;11240;11744;11826;1269;3037;6659;2054
11222;10602;11347;12170;2210;3019;6525;1844
11437;12139;11889;11944;1084;2752;6737;2053
12820;11748;12240;10870;1676;2084;6983;2439
11883;13037;11856;10939;1724;2686;6371;2118
11912;11198;12487;11752;1246;3138;6873;2112
12592;12080;11369;12380;1258;2089;7085;2191
12336;11348;12342;12894;1256;2571;6781;2168
11382;11643;11445;11052;1614;2906;7198;2450
10377;12061;11002;11487;1853;2575;6936;2165
11737;12218;11043;11318;1325;2424;6771;2419
11395;12055;12789;12189;1170;2070;6653;1981
10905;11749;11316;11851;1798;2484;7024;1995
10882;11385;10852;14439;1439;3590;7540;1840
11332;11527;12160;11428;1683;2802;7108;2012
10852;12228;12663;11089;1653;2127;6591;2006
11345;11924;10650;11878;2171;2513;7678;2243
12450;12106;12688;11394;1816;2860;7048;2254
11613;10590;12121;11478;1591;2410;6848;2155
11217;11520;11248;11099;1544;2918;6492;2318
11747;11900;11878;11189;1866;2475;6580;2129
11863;11310;12366;10726;1700;2643;6514;2353
11874;11561;12350;11735;1274;2603;6827;1973
11600;11596;12089;11010;3203;2773;6424;2135
12125;11609;11202;11723;1253;2415;6526;1766
13435;11593;11188;11451;1463;2214;6908;2049
11845;11394;12916;12455;1212;2430;6880;2220
12234;12643;11823;11481;1704;2348;6914;2014
11744;11338;11211;11988;1366;2536;7516;2414
11335;11022;11636;10653;1403;2465;6770;1899
12478;12320;11289;11678;1443;2414;6986;2009
11751;10431;11690;12231;1527;2383;7688;1807
12112;11568;10846;11252;1476;2564;6582;2093
11427;11312;11464;12198;1700;2483;7071;1912
11738;12428;12507;11667;1663;2500;7120;2479
11695;12609;12220;11826;1554;2377;6612;2197
11580;11028;11403;10985;1413;2687;7548;2415
11598;11319;11903;11028;1673;2423;7407;1750
11164;11715;11675;11749;1677;2336;7061;2017
11087;11200;11130;11160;1500;2120;6607;2093
12573;12758;11343;11226;1431;2182;6222;2004
11778;11864;11681;11709;1645;3049;7135;2107
12203;12026;11258;11922;1095;2423;7258;1959
11607;10920;11822;11294;1478;2587;6700;2556
11326;10986;12413;11348;1421;2260;6821;2457
10882;11412;11888;11332;1621;2402;6867;2501
11864;10825;10957;11153;1509;2489;7145;2522
12510;11305;12328;11542;1598;2267;6660;2105
11843;11860;10878;12319;1487;2295;6580;2234
12394;12482;11532;11696;2001;2176;6820;2345
11750;10635;11909;11623;1224;2238;7345;2084
11909;10570;10768;11425;1758;3182;7055;2250
11169;11491;12245;11172;1422;2663;6556;2057
11487;11972;11353;11165;1906;3344;7017;2290
11589;12340;11561;11345;1577;2323;7182;1800
12784;10762;11692;12851;1515;2642;6785;2221
12337;11723;11862;12978;1090;2712;6723;2657
11219;11234;11444;11866;1444;2726;6877;1962
11743;12044;11856;11985;1709;2980;7297;2355
11611;11432;10963;12317;1581;2631;6820;2389
10753;11308;11956;10939;932;3103;7866;2348
11701;11267;11654;13371;1593;2709;7033;2055
10834;11551;11745;12490;1646;2257;6362;2129
10707;12649;10747;11675;1462;2681;6643;2236
11141;11101;10978;11256;2024;2555;7199;2068
11811;11073;11873;11692;1206;2694;6646;2234
11676;11470;10714;11598;1587;2731;6844;1978
11279;13827;11457;12244;1604;2596;6696;1942
11809;11613;12321;12357;1690;3072;7298;2027
12049;10968;11251;10895;1171;2571;7034;1989
11730;11285;11313;11629;1416;2861;6594;2164
12372;11867;11229;11734;1608;2498;6593;2299
10782;12026;11695;11190;1817;2772;6802;1928
11842;11889;11269;11770;1223;2130;6250;1870
11480;11427;11363;11429;1272;2397;7246;2269
11678;12043;11438;11891;1255;2561;7108;2164
11911;11786;11751;11176;1180;2804;6889;2119
11703;11697;11084;12632;1611;2736;6945;2029
11116;11671;12997;12364;1548;2751;6623;2209
11889;11427;11413;11763;1423;2613;6820;2106
11807;11101;11612;11907;1347;2498;8567;1875
11520;12367;11779;11422;1478;2358;6389;2600
11361;11502;10595;12793;1284;2801;7058;2303
11402;11074;12160;12452;1346;2664;7067;2203
11575;11991;12474;12494;1586;3337;7250;1840
11624;11511;11467;10681;1613;2222;7241;2360
11956;12227;11434;11057;1233;2851;6751;2134
12169;11577;12284;11689;1665;2466;6791;2357
11737;11508;11422;11994;1732;2104;6781;1924
11565;12042;11870;12455;1512;2835;6745;2160
11510;11909;11636;11200;1785;2747;7269;2324
11716;11127;11979;11126;1747;2823;7132;1951
11673;11659;11471;12111;1614;2176;7046;2052
12373;11874;11633;11801;1422;2585;7317;2548
11006;10603;10920;11106;1669;2954;7063;2340
11378;12411;11315;11542;1961;2828;7660;2162
13135;11628;11509;11309;1476;2424;6870;1911
11062;11410;12884;10837;1271;2129;7376;2245
11760;11607;11338;11560;2428;2759;7426;1774
12381;11058;12673;11337;1614;3054;6983;2385
11109;12571;12897;11302;1120;2681;6785;2059
11872;11259;11938;11470;1132;2739;7912;2419
11731;11893;12002;10754;1263;2623;6737;1949
11668;11430;11462;11727;2295;3098;6828;1914
11826;11624;11083;10936;1250;2541;6835;2023
11759;11734;11528;12231;1387;2561;6892;1893
10828;11350;11496;11724;1556;2392;6797;2063
11150;10129;11323;12144;1638;2955;7560;2195
10895;11338;11981;11902;1234;2936;7103;2131
10745;11056;11316;11202;1440;2315;7277;2160
11428;11472;12468;11641;1371;2753;6689;1979
13337;12120;11975;11820;1327;2603;6462;2109
11689;12216;12543;11252;1616;3405;6692;2423
12069;11886;11116;10313;1805;2373;6419;1934
10974;11182;12372;12352;1954;2335;6126;2107
11426;12712;11484;11487;1490;2521;7108;1896
12272;11663;12155;11615;1978;3106;6520;2196
11478;12020;11375;11383;1248;2626;6500;1792
11258;10840;11658;11694;1317;2190;7185;2226
11814;11666;11180;10803;1264;2463;6875;2106
11762;10703;12109;10731;1461;2287;7245;2366
12836;11655;11053;12264;1543;2234;6705;2133
11881;12190;11629;10949;1190;2400;7500;2180
11414;11997;11607;10871;1525;3127;6853;2123
11821;12043;10705;11172;1681;2543;6676;2346
10449;12505;12818;12442;1486;2876;6634;2009
12178;10887;12309;11614;1320;2453;6601;1772
12203;11829;11145;11384;1371;2466;7162;2064
11015;11631;10824;12956;1452;2366;6881;1966
12533;12458;12286;12184;2088;2853;7567;2390
11413;11459;11698;12230;2358;2821;6476;1955
11052;11975;10750;11874;1628;2421;7032;2155
11721;12253;11160;11172;1418;2296;6837;1941
11123;11978;11262;11393;1441;2779;7252;2119
11544;13294;11283;12785;1245;2423;6657;2394
11802;12485;11237;11448;1747;2632;6773;1958
11989;12126;10386;11043;1511;2213;6661;2199
10908;11247;11941;11274;1518;2489;7381;2813
11249;12665;12238;11875;1062;2245;7028;2105
11515;11674;11988;12094;1652;2309;6934;2224
11021;11860;12038;12045;1727;2506;7207;2203
13032;12205;11666;12383;1491;2691;6462;2100
12880;11231;11876;10871;1350;2659;6864;2380
12040;10741;11376;12043;1219;2605;6719;2120
11124;11603;10914;11761;1238;2420;7200;2254
10589;10679;11601;12111;1786;3448;7255;2213
12186;12556;11729;11024;1372;2351;7447;3097
11919;11712;11164;11277;1598;2525;6921;2226
11847;11083;12429;11070;1235;2590;6526;2101
11527;11891;11210;11343;2030;3559;6989;1821
11584;11244;12616;11777;1558;2724;7029;2609
10909;11208;10794;11878;1148;2464;6582;2141
11710;11204;11694;11604;1348;2518;6668;1622
11141;10800;12130;11595;1128;2831;6700;2379
13830;11735;12506;12736;1742;2623;7305;1952
11403;12172;11796;12067;2081;2736;7714;1909
11255;11630;11367;11322;2122;2563;6941;2282
12113;11765;11270;11869;2067;2339;7124;2384
12190;11075;12380;11547;2152;2651;7567;1720
12241;11537;11606;11262;1541;2515;6585;1853
10622;11998;11770;12092;1416;2407;6415;1841
11933;11762;10948;13007;1700;2629;6611;1694
13069;11232;12188;11094;1112;2314;6662;2085
12468;12857;11537;11056;1253;2335;7138;2484
11694;12208;11192;12588;1207;2371;6429;2406
10820;12651;11234;11290;1552;3518;7086;2007
11559;11534;11428;11466;1860;2440;6963;1924
11425;11095;11200;11670;1679;2295;6408;2405
12016;11094;12175;11050;1799;2694;6462;2673
11147;10979;12725;10505;1466;2563;7136;2081
11805;11119;11307;11174;1293;2590;7230;2405
11433;11386;11567;11967;1651;2750;6633;2439
11447;11523;11011;11563;1591;2242;6760;2346
12525;11416;10756;11110;1766;2725;6772;2004
10713;11948;10998;12139;2049;2546;6343;2638
11725;11248;11069;12555;1507;2519;7326;2196
11769;12097;11403;11801;2104;2718;7108;1930
12890;11761;12276;11161;1349;2552;7049;2485
10836;10514;11687;11139;2141;2337;7061;2014
12015;11471;10914;12236;1967;2313;6949;2205
10943;11339;10810;11366;1544;2353;7151;2034
12195;11518;12211;11410;1055;2776;7225;2218
12128;10865;12325;11452;1485;2213;6608;2150
11515;11809;11491;12276;1283;2590;6968;2325
11495;11806;11520;12190;2584;2273;6710;2158
11729;12073;11633;10859;1696;2442;6606;2286
11416;11464;11433;11754;1566;2842;6528;2407
12064;12959;11070;11991;2512;2463;7430;2187
11070;11391;12313;11881;1820;2128;6789;2209
11525;11746;12247;11900;1154;2772;6914;2830
10606;11787;11306;10982;1495;2415;6529;1775
11608;10992;12042;13078;1376;2987;6488;2486
11848;11899;12009;10845;1728;2510;6595;2512
11782;11828;12037;10896;1566;2828;6381;1994
11264;11252;10579;11930;1379;2678;6357;2043
12348;12706;12437;11171;1707;2996;6895;2334
12319;12103;11632;11679;1404;2817;6673;2374
11677;11392;11200;11826;1337;2728;6870;1923
12019;12522;10886;11504;1805;3048;7108;2114
11064;11367;12227;12187;1800;2410;6636;2097
12244;12196;11746;12816;2245;2481;7042;2302
10831;11233;11759;12591;1311;2803;6663;2115
11312;11839;11265;11992;1274;2239;6779;2549
10880;11986;11460;11580;1108;3286;6850;2274
11215;12299;12141;11235;1167;2485;7191;2094
11073;11906;11057;11546;1693;2451;7093;2023
12198;11486;11538;11947;1251;2637;6763;2178
11563;11678;12502;11505;1424;2446;6519;2470
11453;11307;11431;11926;1816;2375;7376;2345
11896;11640;12017;11757;1553;2633;7211;2440
10874;11829;9951;10969;1614;2779;6274;2207
11212;11451;10857;11418;1276;2422;6951;2552
11767;11751;11988;11250;1975;2521;6942;1708
12047;11592;11644;11866;2374;2581;7888;1974
11972;11287;12001;11098;1944;2513;7086;2205
10602;12005;11808;12916;1373;2436;6983;2693
12874;12632;11912;11766;2498;2322;7200;2095
11449;12736;11798;11727;1557;2410;7338;2288
11293;11863;11476;11108;1944;2386;6800;2153
11598;11750;12191;11127;1478;2824;6604;2240
11399;10847;11197;11423;1375;2571;6565;2693
12267;11781;11334;12000;2064;2131;6778;2584
10633;11113;12104;11636;1485;2491;7268;2173
11792;12204;11056;11539;1406;3078;6231;1996
11810;11274;11591;10902;1748;2442;7683;2346
11432;11328;11260;12318;1904;2587;7165;2495
12369;11811;12390;11939;1527;2415;7676;2125
12310;11433;11844;11241;1414;2355;7258;2368
12574;11661;11384;12220;1642;2816;6933;1921
12430;11401;12179;11561;2256;2271;6603;2350
12112;11838;11177;10679;2107;2798;6727;1944
12268;10875;11309;10321;1555;2969;6548;1871
11282;12140;11624;11550;1640;2750;6968;1932
12105;11408;12103;12138;1304;2394;7796;2053
12655;11421;11958;11521;2523;2358;7694;1923
11606;11091;11881;11520;1756;2418;6676;2677
11492;12956;11697;11749;1575;2491;7014;2112
11077;11769;11963;10272;1583;2293;7120;2685
11142;11924;10733;12354;1149;2770;6902;1853
12742;11350;12887;11219;1444;2671;7035;2271
11709;11081;11723;12037;2025;2129;6885;1899
11417;12276;11449;10904;1455;3202;7035;2045
11494;12976;11028;11423;1157;2897;6900;1910
11458;11500;11678;11214;1570;2313;6562;1933
10845;12122;11076;12626;1637;2394;6422;1849
11284;11578;11822;12215;2273;2637;6776;3003
12330;12679;11342;11372;1376;2720;7668;2978
11082;10705;11036;11257;1515;3214;7324;1651
12385;12333;11234;11243;1315;2514;6905;2157
11296;12051;12105;11302;1894;2578;6499;1922
11255;11707;11322;11658;1396;3000;6548;2356
11579;11510;12266;11337;1740;2300;6478;3081
11732;11819;11426;12022;1208;2428;6528;1958
11167;11547;11293;11344;1970;2338;7102;1908
12079;12302;10595;13135;2307;2303;6584;2197
12090;11766;11336;11722;1421;2399;6790;2113
12885;11065;11633;11099;1863;2416;6663;2427
12126;11870;11326;10912;1140;2607;6695;1919
10494;11974;11422;13379;1815;2423;6849;2234
11820;10806;12055;10619;1554;2509;6423;2159
12171;10830;11526;11943;1638;3455;6348;2332
12065;10405;11939;12026;1923;2496;6986;1780
11463;11598;11183;11923;1266;2928;6621;2090
12048;11822;11947;11186;1454;2594;6551;1848
11335;11531;10905;11271;1497;3201;6448;2147
10912;11021;11220;10988;1460;2431;6390;2038
11692;11300;11557;11452;1441;2476;6499;2063
10844;11704;12086;11194;1320;2527;6749;2387
12088;11095;10734;10624;1560;2589;6920;2119
12512;11258;11055;11800;1212;2543;7468;1762
12295;12079;12332;11645;1340;2573;6819;1972
13670;11074;12026;11699;1920;2655;6488;2061
11717;11171;11844;11688;1626;2517;7268;2128
11691;11001;10993;11480;1571;2693;7008;1872
11056;11568;12132;11316;2030;2210;6262;2120
11773;12057;12144;12258;1363;2263;6667;2100
11516;11060;10783;11181;1912;2315;6951;2526
12093;12059;10981;11539;1634;2635;6729;1890
11445;10901;12310;11076;1375;2398;6778;2450
10654;11442;11824;10973;1827;2617;6938;1901
11564;11213;12492;11090;1594;2571;6800;1986
11306;12390;11765;12050;1459;2431;6684;2801
12908;11093;12119;12090;1364;2521;6581;1943
11433;11401;11879;11309;1534;2134;6723;2296
11474;12316;11405;11252;1586;2859;7408;2057
10810;11738;12313;11725;1502;2754;7445;1987
11449;11232;12700;11494;2231;2725;6773;1917
10578;11664;11344;11981;1465;2753;6863;2402
11532;11647;11901;12935;1973;2642;6783;2314
11552;11795;12067;11300;1289;2457;7102;2128
11463;13090;12565;11274;1338;2437;6456;1843
11592;11696;10720;11631;1397;2314;7912;2116
11335;12067;11171;12601;1255;2591;7129;1852
12152;11291;11262;11201;1871;2259;7907;2719
12174;11240;11400;11869;1790;2473;7089;2152
13117;11142;11507;11481;1505;2217;7822;2453
11653;10718;12054;12348;3132;2867;7125;2458
11693;12480;10448;11420;1574;2361;6762;2436
12490;11505;11872;11553;2176;2787;7044;1972
11615;11594;10805;11192;1236;2505;6900;2210
11463;11175;11170;11629;1894;2351;6898;2000
11804;10877;10682;11009;1525;3082;6762;1874
11076;11808;11643;11881;1701;2785;6578;2903
11343;11535;11427;12294;1349;2190;6603;2484
12391;11396;10691;11485;1781;3318;6916;2206
11078;11783;11273;11971;1516;2677;6943;2195
11823;12413;11684;11780;1246;2770;7258;1632
10877;11568;11569;12137;1711;2269;6731;2124
12088;12670;10565;10854;1429;2737;6438;2171
12910;11833;11824;13471;1669;2391;7435;1927
11559;12610;11058;11592;1361;2561;6088;1824
11991;11539;11535;11088;1358;2897;7077;1926
11178;11931;11709;12090;1207;2163;6389;2237
12245;10793;12127;11077;1320;2763;6699;1928
11634;13451;11483;11667;1723;2608;6895;2472
11242;11923;11153;12041;1249;2887;6675;2089
12053;10913;11714;11401;2160;2937;7078;2470
11246;11542;11498;12025;2051;3142;7173;2264
11855;11889;12208;11038;1500;2892;6886;1930
12402;11776;12853;12082;1328;2331;7045;2283
11210;11160;11838;12078;1659;2478;6522;2001
11128;11560;11078;10652;1400;3320;7885;2479
11487;11427;11777;12527;1376;2554;6723;2216
10756;11636;11336;11053;1647;2741;6233;2105
10995;12221;11645;11668;1607;2351;6870;2128
11402;12500;11896;10430;1799;2565;6750;2737
11826;11431;11396;12108;1766;2729;6317;2027
10996;11912;11309;10846;1196;2648;6889;2797
11130;11167;12083;11292;1241;2300;6917;2066
12220;10906;11216;10700;1323;2750;6905;1885
12029;11505;11747;12400;1653;2536;7265;2292
11817;12198;11743;10827;1963;2335;7536;2039
11980;11198;11802;10728;1378;2491;6182;1739
11152;11828;12310;10921;1538;2721;7147;1835
11804;11534;11250;10894;1502;2922;6994;2358
10862;12456;11782;12009;1384;2745;6273;2249
11654;12019;12514;11517;1586;3119;7111;1698
12480;11275;11377;12867;2241;2419;6906;2268
11754;11538;11584;11041;1925;2197;6268;2382
11931;12064;11784;11653;2110;2545;6485;2136
11943;12184;12450;11492;2218;2249;6365;1990
11558;12263;11794;10162;1820;2337;6785;2191
11074;11412;11774;11127;1475;2337;6410;2098
12481;11556;12814;12047;1784;3259;7036;2239
11997;11409;11633;11854;1387;2772;7305;1898
11368;12454;11876;12181;1512;2909;6266;2475
11684;11379;11502;11399;1474;2257;6543;1746
12269;11263;11475;11790;1113;2678;7355;2028
10392;11801;11306;11022;1388;3537;6458;2180
12553;12440;11231;11577;1393;2510;6968;1894
11249;11266;11022;12172;1421;2775;7575;2233
11401;11843;12278;10720;1360;2741;7228;2475
11739;11560;11695;11277;1686;2558;6932;1983
11907;11227;12011;11655;1516;2370;7380;2095
11551;11500;11744;11767;1165;2313;6769;1844
11619;12757;11782;10817;1829;2487;6625;2334
11584;11430;11608;11149;1383;2651;7244;1913
11273;11095;11321;11330;1610;2279;7093;2125
11941;12077;11277;11631;1338;2601;6799;1976
11351;11723;11257;10907;1591;2325;6609;1759
12159;11703;10818;12097;1247;2428;6481;2885
11108;11836;11292;12172;1479;2675;7842;1991
11042;11845;11370;11200;2012;2382;6881;2187
12112;11916;10947;11139;1648;2407;7285;1942
11459;11904;11812;11017;2733;2112;6912;1664
12918;11282;11280;11601;1592;2272;6972;2710
12101;11667;11013;12415;1229;2804;7230;1864
11033;11151;11795;12348;1428;2463;7258;2001
10924;13548;10326;11367;1428;2320;6677;2103
11856;11200;11045;11728;1558;2445;6734;2363
