10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
95616;99524;97286;99266;40287;59315;70157;46602
103258;94935;103727;97896;36402;61363;69674;49830
94059;95873;103911;98238;43438;55559;72465;57969
98146;92331;104232;97334;42990;60402;69850;56535
101903;99777;96467;95298;36530;55608;69603;46411
95704;98944;91866;95554;29519;56919;71797;55378
95654;100219;103661;97507;34781;62780;73163;50202
95846;101957;94914;98993;38945;57180;80254;48652
96496;100062;102142;96288;32993;58844;74393;48808
92902;95067;94595;101772;37018;55929;72380;50885
96174;96275;91956;92138;40312;55718;74522;48368
94103;95540;101610;92673;42359;64802;67094;46143
98101;100485;99854;100007;31648;59549;70719;53322
98028;97995;92628;101366;38184;54283;69833;60398
92415;97472;96286;94507;30893;64025;71070;47217
94304;99935;98701;98062;31987;61491;76539;57065
102680;99213;99844;99852;29298;57694;68424;44724
99741;99287;91910;96907;32649;51238;74139;44918
95774;102212;97320;93315;37722;57409;70276;48300
97816;97468;102539;102787;30139;60729;76814;52557
99858;98002;103576;102498;33424;70363;72306;49721
92741;98116;97653;100091;34649;60093;73460;58551
94655;102045;100231;97581;42911;60031;72807;48452
93094;94496;101264;98551;27954;59503;71932;47292
103309;95173;97020;95141;37545;60138;73041;45563
99070;91376;102149;102563;34438;69348;79549;43524
101675;96113;97523;98607;39957;59300;76218;51116
98987;102768;94774;97013;33875;60043;71991;44239
97863;99303;96647;102913;30963;55481;73117;50430
105618;96412;96192;99715;33942;58511;74531;47098
91825;93594;95360;97811;39514;58301;70449;45363
98809;97564;92686;101274;37949;65073;80487;49505
97244;95558;96634;105865;30585;59746;68538;52330
101477;95861;95913;96902;39574;54980;77253;45729
92743;93819;104196;99965;31238;56784;77008;48301
97812;94008;100359;92835;29021;67054;73788;48330
94987;104633;108207;95094;41579;63064;74283;51472
105597;94045;98856;97939;31382;59077;70781;55111
100911;99048;98151;99670;33865;57628;81902;45008
95634;98564;97335;97397;36823;64108;70424;45661
95660;95018;110196;95073;27108;66816;75630;47830
103084;96002;100100;94159;38425;56690;74968;47306
93699;90971;108272;98759;50565;64458;73266;59295
95208;96911;96485;100309;40646;58175;77221;50550
104178;101637;96686;97102;35614;53873;79712;47365
96906;97840;95833;92592;34446;61485;68257;50315
94097;101585;100030;97542;34969;61696;70566;46965
98781;100218;96274;98563;35277;56641;75717;47970
97958;96637;94312;93181;31629;63371;74852;48600
98089;96912;97308;103944;28913;57087;72612;48715
102273;100449;101282;100316;32474;63559;79557;46036
97113;95932;102229;100147;36034;61447;71903;55848
95673;104758;100043;101568;43391;54590;81662;49595
101658;92034;95313;106517;37886;63904;76213;47808
99007;99833;101727;99066;35578;57116;70475;47492
100196;97033;100798;101191;34093;55051;75549;48871
92725;93197;101311;97408;31508;62963;73149;47690
97206;99603;94223;99066;35643;56605;72986;48717
99367;103900;100508;96007;32384;62700;69954;51429
101348;94926;92923;111924;39564;58283;69785;47535
97011;101815;99432;91514;27705;61377;79434;47424
98609;99490;99608;102150;32551;83835;75560;55288
96295;90031;97157;99460;39203;59772;76759;43739
96603;104253;96240;102598;35068;51737;69416;42682
97715;102077;100387;95884;29031;59980;77712;48738
95144;97961;96032;95150;27365;65031;77219;49322
100105;102732;99007;95694;43093;56787;74681;45620
102409;99282;94980;103631;41618;55315;72056;42392
96777;96825;93229;101223;30911;56425;74873;55173
98933;95172;95729;93587;28331;56573;74401;49111
93576;94643;102128;96486;32044;58731;77778;45701
93868;94335;98883;95396;40900;57016;81936;47019
101550;97236;96337;103653;32082;59635;77202;46275
93761;99055;96980;97271;29772;60114;67944;52774
98516;95659;93017;99114;30226;55890;79841;47109
101539;103605;92974;93805;29686;59239;72651;50453
94477;96946;102049;96788;32912;58613;70198;46816
98185;98616;97911;93034;37965;64452;71185;49260
93762;96448;96640;100598;38929;57699;77309;52269
100131;97484;97109;101768;31620;55857;69961;51741
94612;92217;97554;93877;32578;62575;76447;47305
99840;98594;99187;96533;34562;57256;71953;46453
97228;96526;95480;93507;33221;62357;76348;47757
98700;100667;97378;101328;35458;54561;75607;44776
94105;98992;103262;98283;37421;61800;77684;49523
97526;97846;95578;102151;29730;55177;70167;47734
95140;100291;95556;99755;38511;58557;72245;52058
93548;95016;98268;100645;40832;52905;76631;44265
94215;96445;96202;95522;40414;56275;73893;48340
99763;97859;97484;100295;35181;59916;84422;42219
92027;102206;96050;96940;40002;64641;72399;50151
99291;94929;107614;98163;29856;67391;76082;53321
96416;95948;96080;93170;32288;56693;73338;45568
95858;107273;94217;93301;33471;56715;72779;49619
99723;96420;100606;96614;31343;55152;72831;43740
97501;91386;101861;100806;33612;55010;81047;48318
107506;102532;103531;95740;40652;56764;75223;45198
95992;94237;98463;99603;36254;56895;80141;49795
110348;96928;95702;94384;33038;60274;73023;45099
101403;97784;93703;96626;34432;52494;81404;48567
91515;98672;93749;101228;31140;63022;79071;54420
97829;100408;103600;97578;35471;54837;69604;45839
103689;103088;103383;99771;33714;57580;71491;43883
97236;94550;96728;92513;34188;55330;74491;46481
94990;95407;99566;93085;35104;57979;77091;49459
101999;93894;92868;97878;35055;55616;77707;45437
99693;98615;99680;96503;31519;70203;72503;48044
94206;107557;96928;98706;38886;62008;76923;51989
97772;101212;93259;101039;48626;59750;86234;54573
98137;104865;100370;93931;44345;61085;76029;41787
92846;95320;89307;100987;33369;55905;69639;48156
99960;99585;99633;104411;36634;62409;77165;46614
99146;98733;95688;95729;33031;57468;77678;47358
98560;99353;96264;92862;28932;58536;75625;45381
97447;107490;97712;95278;40813;54872;75667;48013
108635;96253;98846;100940;29497;60884;73456;51427
93639;96316;98468;93192;31563;55983;70665;52643
95705;102123;97054;97031;34799;58410;69003;41345
104462;98868;97619;93530;36325;62780;74051;44434
94064;99553;94411;98359;33188;56971;74042;45970
96026;103342;100107;93325;31085;56399;74205;47092
97634;102288;101010;95895;34881;57889;75539;46792
93554;99168;103130;103317;32832;55202;72830;48767
98377;100807;93888;97814;35317;60124;75446;53335
102181;101110;97227;96288;30785;75085;80050;47449
100604;101476;97114;98749;51774;61817;74596;46982
94704;101426;100464;93483;33177;69514;75505;53800
102363;94307;109484;101347;36274;60020;72228;50491
95153;95364;98376;98752;29608;70023;71028;47893
97928;91120;93758;100720;33956;57052;69057;47815
102217;94204;97491;101252;51231;60556;70541;49731
99173;99151;94278;100411;38450;58794;78758;47042
90497;105225;98943;101884;26344;55513;74351;47930
95218;95771;93525;99626;33763;57858;80694;45588
98358;93102;94334;97591;37709;56350;72706;46786
95658;93747;101054;92433;29752;56035;73785;49121
96618;96910;99777;97912;31075;62265;77403;58719
94164;99389;107466;93403;33921;55120;71921;45795
95737;100078;96541;101616;38151;60037;72257;47985
93839;96282;95721;95058;38494;62774;69402;54258
96299;101530;101787;101015;55192;57977;70077;43628
94121;94479;99253;107405;31847;57393;71052;44103
103053;103676;100958;92334;44344;63677;73115;44824
96133;110048;102910;102634;32529;59845;68233;50240
95205;94858;98860;100512;30750;57468;72581;56774
94683;98029;93174;96632;34365;59185;81046;43503
97827;99821;105266;99446;38010;56030;74821;49132
99336;103029;93690;98133;37433;70529;79584;46267
103636;98763;97327;101248;36867;68429;68394;53428
94021;95139;98831;95349;37092;67922;74251;45987
97751;96213;95179;99384;33804;59288;71888;48088
95894;93266;97328;97407;36568;58551;79539;46656
101593;104149;97827;91403;34279;66984;76578;45131
99171;94363;97807;95866;43073;64134;72654;46571
94941;94712;100840;101462;32562;56002;74645;44501
101155;102732;100420;100843;40690;61246;68190;44819
94164;98475;96274;100943;30764;65726;79449;45895
103075;94772;102681;95238;38645;64813;80314;48260
101703;98444;106007;99974;34809;57434;70655;47686
98344;100543;102159;101721;34923;62596;74601;53041
97350;99135;94616;102003;37780;60096;74962;43922
104198;102038;95691;100823;37002;60442;82066;55137
98688;100029;92401;97025;30026;58090;67893;45463
91058;99175;102753;96999;38791;58398;70521;46787
99399;102332;101693;101897;41676;52756;72049;50384
94535;91743;100226;97107;33903;61127;78598;51070
107771;97532;100871;97747;32379;58896;72274;45135
102333;99008;99731;98989;38601;65137;74340;42831
95094;96035;94252;96545;37276;52574;79200;46083
95817;98589;101156;93501;42696;59306;69024;46080
96434;96888;97397;97647;31702;60069;75537;45709
96039;90369;93250;100915;34565;60355;71163;53410
94425;105706;93570;95481;39021;66773;81158;48732
97487;97334;99964;95032;36302;57406;75932;48766
99166;98272;95090;95851;33184;63455;75373;48264
93448;91758;95346;97879;29850;54784;75755;49131
98109;99343;97454;93524;37565;55831;73094;47539
101932;97616;103389;99273;33559;68016;71730;51700
94216;104506;98299;97891;33571;67030;69901;46115
94277;95561;100019;103707;36512;61303;71653;52863
96461;92315;98020;96033;35765;64281;73111;46254
97793;98736;97268;95673;37072;60192;80243;47676
94357;99941;95915;100101;34715;60471;75928;56453
98659;94456;97695;103289;42062;55948;70407;44247
96549;101024;101004;93990;51719;65289;71493;49977
98117;93317;98286;98498;33201;59549;75278;48743
94306;101299;96087;99115;34618;57281;72041;50747
99227;97613;93737;99466;42569;65390;74273;49228
100518;100437;88566;96447;30859;60608;69956;50219
97747;97855;94344;94818;32063;54984;76226;46841
97584;99308;96864;99870;42165;58660;69395;48322
101772;105815;101649;101176;32328;60128;73963;54544
100295;97538;96566;100573;37277;56587;72420;44807
95651;99360;102315;93976;34432;56402;67670;45716
103026;105390;110246;99282;34805;55303;74296;52389
106571;94558;103692;96436;37098;57879;73124;50018
101271;99910;103769;96537;41788;54276;75799;48301
96310;92789;90219;96265;38940;57642;68123;47439
110642;98935;98774;104433;42895;60548;71584;53570
96515;94325;99054;93277;38218;59807;73027;47729
99457;101243;95320;93764;32553;61697;71270;49772
101132;90910;95138;91555;36347;62212;69150;47031
97001;93581;100910;97698;39132;61001;72729;46165
99352;96897;97932;94657;28309;53592;79420;51065
98512;97310;100661;102048;30232;58876;73484;43585
106740;94445;97947;101038;34998;59949;79888;45445
97213;96679;100600;92754;33244;55903;71226;42869
91191;98066;100500;95724;37957;59636;75947;46061
95924;99618;103342;93996;36486;61001;74476;44143
111825;95413;98426;96917;46873;58343;71342;48717
98631;100768;100075;95822;34960;64967;77914;48679
97043;94266;98174;106730;40302;56333;73068;60017
98502;92089;96154;102252;38997;62989;69357;51086
99896;105330;102299;98093;32277;56598;76245;50139
100356;99678;96741;97535;30701;54864;71129;50597
106662;97707;102782;98285;34151;57101;78058;48460
96150;97081;108502;94186;45911;60415;73052;44371
99486;96486;102219;100131;34706;57491;76424;51665
94898;97032;99437;97843;42649;53242;73315;51109
95771;97495;92601;102163;37058;62613;70404;47759
104916;99858;108340;98583;33549;61273;76244;50190
97040;95585;102531;98474;32464;56792;73730;43512
97899;97922;105302;99524;39867;54015;79669;46716
97567;95106;93999;107540;46094;61427;73674;48004
97599;95780;91463;96438;41937;62062;70104;51700
97067;93355;96223;94952;32104;55069;77650;47614
107855;99045;94798;96749;32559;60927;71064;48985
95028;94570;101896;92328;43332;65725;71010;44255
89029;93456;98665;100879;31113;67468;76927;45443
93264;101840;97905;101299;30190;59103;74478;47914
99172;95432;100027;97309;29290;60419;78655;47657
94055;93270;97400;101498;34910;56529;75616;47805
100094;93655;96774;96830;40339;61919;71673;48366
98765;93043;95116;100318;45537;59641;73659;52188
91782;93972;98781;97923;37690;59654;69552;47817
90974;97165;96903;96196;32640;57410;74675;47631
103078;100491;103037;94116;34979;53975;73080;47057
95457;97750;100608;95016;54299;61458;77683;41957
96667;98659;96698;94866;36060;64333;71648;43591
93616;93400;94302;103244;34178;61048;68256;55112
101588;100071;101253;95376;42586;59942;71087;47102
93983;103009;101325;96139;39200;56165;77694;48111
94612;94382;101342;101812;37086;56327;74925;50210
100371;92114;101044;94961;43988;60254;75635;58859
93808;103962;100542;102850;29281;55598;73301;48336
106606;95086;106797;98060;32275;63142;72965;58050
95147;93880;99646;96428;30669;62550;82936;46699
97582;100988;100293;97497;35889;59412;73115;50194
113484;99878;99528;102704;43864;62102;75609;43354
100836;97277;98076;92991;33232;55951;71781;44740
105121;100249;95054;94052;40822;63205;75093;49638
95670;94724;103759;90421;35398;56007;70472;42927
93528;96270;98790;105162;38742;55928;74990;56426
97986;103112;95324;98124;39042;71384;81463;48984
102634;100854;94906;91774;36661;57475;79860;49349
98429;109241;94101;106709;50009;62994;78265;45443
108997;95319;96680;96117;33514;59682;73120;48120
96984;98964;108716;97858;39483;60273;72753;48408
101754;96340;95546;98640;46400;64677;71508;48289
94972;102322;97861;99400;39049;57383;74219;47352
96807;97218;102742;98221;41610;55588;77475;48452
99285;97827;96666;94120;43659;60869;71420;47754
96407;100133;97707;96666;44135;61587;73946;49730
101583;95129;104891;102280;32014;59335;73504;45171
94424;95205;98388;97696;39819;57605;78699;45946
99324;97014;96908;98707;30337;54754;71763;47348
95704;95095;98793;96914;32610;66013;78466;51030
98231;98721;100114;95937;34030;59025;70896;51481
95358;98581;97354;99464;33506;63205;71547;55117
100135;92263;95967;103980;36011;58463;80594;61523
95932;100267;93812;95225;38552;59344;69815;52292
100907;95640;100053;95658;34817;59057;70435;51738
97433;99678;95646;97749;33591;59031;73577;43786
102083;94831;97974;95357;41531;59004;68738;47161
96894;98491;99765;95255;30876;55512;73979;45625
97454;98783;97345;95399;31671;59843;76387;53199
102875;95583;98380;100140;29876;58485;73554;44785
98554;95404;97463;97705;30945;55731;68409;49568
95341;97246;104316;108483;33499;56854;70175;47139
98829;99091;96546;108077;35185;62679;78864;49546
93486;94773;98924;105301;38198;64616;74067;45759
98211;102099;95116;98646;36784;57855;78724;48067
107535;98495;108369;94123;34208;54828;76411;45996
93107;97647;90446;96341;32163;57201;71562;48844
91851;98081;96056;95440;32659;60813;70619;52463
99987;93785;92467;95020;31225;64957;73534;56488
94712;93680;102723;99101;32137;59300;70671;52855
94752;101959;102794;98845;37541;57096;68689;45775
100634;96333;90196;98937;44759;62539;73632;49476
96867;100540;98061;99614;31599;73022;74894;54103
91596;96752;96605;96717;36902;58386;70050;45898
101294;98763;93280;95803;31819;56582;76621;54778
96793;95470;96522;100380;32299;57514;72985;47878
95564;95561;99204;99113;38752;58873;72540;44149
95329;102367;94114;95464;36134;62771;75249;53135
96193;101235;99014;95056;34908;59473;74306;50633
103241;96752;96303;101181;39722;56241;74844;43865
103434;94203;99630;96587;33955;53943;73815;46113
97838;96020;97322;96312;41085;63847;75608;49016
97122;94592;97916;93967;40997;55908;73412;57000
94840;102878;96597;101091;38273;59844;77099;52295
99897;98345;96587;95924;31880;55349;73337;49346
93516;97711;93341;98611;33865;57604;70366;50353
95675;100777;99669;94639;27401;59121;72505;44420
94272;94571;101500;100093;42126;62311;69354;46034
92549;93203;93939;94780;35246;57256;74991;53513
108370;91193;98047;100004;28857;54444;73535;49519
100062;97413;96560;95653;32373;59838;76532;48438
100949;95882;98201;99813;31414;59369;70626;47869
102538;99161;91136;94416;45293;60816;76221;45012
98775;100935;98348;92788;64473;63407;80585;48627
96872;100293;95436;98185;32730;59010;71692;45417
96967;98383;97128;98172;33109;70309;82552;46168
94768;99021;98710;98175;32990;54534;75941;46581
102089;101414;102092;100337;28222;67013;75643;48120
90835;94489;98245;94799;52654;58785;70145;51444
96878;102180;95315;100613;32387;58875;77322;40555
94872;97948;104403;97207;36723;53782;77357;54712
98202;102484;102159;95852;38703;61015;71610;49227
96983;96234;96848;100947;37188;57123;69746;52886
95429;91308;98685;98473;42080;65545;78509;53376
94787;97179;92263;95562;35236;58061;75392;49136
97537;98577;102636;96251;29290;57512;73840;57067
98916;100779;101589;94971;30322;64797;73103;45630
100488;99765;102019;100541;38332;53811;72464;43903
97036;97385;92375;100473;32902;60705;73166;49441
105984;99882;94471;100075;37268;59372;71434;48503
97426;93588;104471;96339;33850;62727;71887;48194
96164;95993;96319;92823;41811;63662;70693;49731
103027;99638;92707;98884;40084;58860;75855;48582
94480;100816;95910;92945;32761;62989;71964;52769
96142;93832;96033;95944;36021;62412;82929;47607
92277;96942;97666;101636;42732;61967;74512;47165
97906;94362;103281;101043;37846;55995;69147;47088
99496;93152;89362;96290;38879;62433;71052;43481
97210;100594;94994;101290;39490;56953;70425;45311
95944;100317;97850;91884;47201;60085;77513;51328
99952;94050;96581;97608;37028;58117;73086;49105
93588;99932;100433;96020;32091;65833;74023;48602
98640;97245;104202;95498;40422;61066;68989;44525
