10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
28572;26751;25531;26239;7557;14857;17809;9405
24753;25632;27528;28529;6617;13499;18658;9928
26534;28201;27672;26255;7936;11046;18088;12595
28168;27095;25810;26841;7403;12026;18260;11349
27215;26615;25894;27650;6759;12360;18580;10892
25495;26797;27231;27754;6446;13484;20118;11567
31008;27426;25742;25727;6610;10432;21268;10918
26626;27789;30124;25595;8542;13159;18468;10990
29068;26806;26614;26893;8108;12626;18492;9930
27246;25522;27059;26838;8775;12357;18068;10826
27555;27337;24628;27357;6046;12081;19223;11019
26244;24766;27428;26610;6770;12423;19712;10469
27273;25693;27447;29167;6504;11613;18193;10159
27541;27129;29236;26038;7269;12907;20665;12007
28082;26664;27889;26666;8474;14072;20471;10317
26581;27717;28346;28819;7136;12193;18797;10430
26721;27364;25975;25504;7004;11147;18246;11422
26337;28671;26921;29002;6354;12100;17512;11450
27633;27806;26796;29674;8043;12840;20341;10622
26936;28119;27663;26724;6730;12319;17760;10853
24813;24519;29777;31504;6216;13140;18032;14112
26971;28080;27390;27568;6079;13781;19724;12008
28663;27151;28906;28564;8229;11896;18885;12045
25127;26598;26466;29021;6825;12782;19931;10517
26746;28663;29157;26557;8848;11325;18462;9844
26203;28207;27357;27964;6445;10836;18541;9928
29868;29783;26393;29244;7060;11857;18590;9579
26758;29316;26504;28794;5792;11353;18945;10173
26116;26842;27234;27133;6767;12112;17354;11317
27488;26788;28267;27478;7134;11897;17479;11332
28099;26452;26612;28575;7877;11894;21386;10595
26156;27971;27927;27470;5598;15060;18767;9441
26073;26313;29262;26688;8854;12321;19559;9718
29929;26909;27589;26806;7757;13704;17941;9818
26301;25879;26902;28105;10428;11844;18267;10021
26421;26111;30178;26777;8525;12799;18280;10427
27874;27892;26904;27977;7079;11751;19971;10311
27562;26050;28192;28626;6691;11427;19080;9826
27958;29935;26868;25992;9010;11454;18801;8851
27775;26234;26635;27944;7631;12357;19678;10182
25385;26667;30497;28899;12211;12369;19463;10218
25374;28361;26567;27504;7494;13125;18756;11599
27313;28539;25677;28409;7833;11541;18951;9714
27912;26427;29788;27631;7069;11748;20029;10430
26869;25722;28424;26707;8435;12196;18157;9541
26755;26334;29878;26935;7201;10960;19316;11054
28277;27007;29349;26534;6111;12538;19913;11680
28284;26077;25819;30367;5847;14358;18577;9340
25105;28661;26655;27513;7693;12288;18283;10717
25805;27323;27581;30361;7106;11843;17778;9465
28086;27250;28415;29224;10327;12632;19114;9430
28938;26341;27441;26719;8037;11948;20885;10259
26141;25593;24436;28651;8170;15679;19293;10334
26952;26453;26212;27969;7971;10864;19180;10492
26708;27130;27613;26307;6752;13971;18814;9377
28244;25824;27296;29336;8572;12084;17996;9872
26778;27230;29907;27000;7583;13525;18575;9650
26976;25748;28988;26837;7232;10849;19779;9610
27851;27677;27685;26745;7067;13016;17795;10302
25597;28685;28616;28002;8448;11438;19571;10781
29094;26477;26273;25989;10326;11856;20849;8954
26389;28077;27803;26870;8176;12478;20261;8992
30671;26231;27492;29398;7023;11753;18544;10373
25707;26305;26075;28777;9839;13995;18324;12812
26797;27905;25303;25880;7351;12558;20192;10583
25969;28573;27358;26708;5765;12027;19084;9853
27769;26906;28428;28612;6006;12834;18765;9893
26432;27218;29455;30659;7479;14094;18624;11794
25655;27158;27910;27803;6895;14508;19803;9847
26156;28460;25277;27304;6099;13487;19490;10261
26331;29053;26310;26848;8277;12873;17988;10849
25405;28744;26612;27350;8274;12896;18441;11689
27905;28129;26281;28535;7346;12991;19081;9918
26882;30175;29441;28651;7880;13525;17479;12085
25736;27456;26379;29147;8480;11897;19650;11145
27455;26445;28955;27396;7840;12093;19012;11271
28248;26542;27310;26434;7317;12955;19136;10593
26644;27144;26921;28844;7128;11955;19338;10744
26550;27590;27783;27066;7153;12777;19459;9839
27155;28762;29376;28248;7013;13326;18689;11064
27564;27867;29482;29305;10912;12206;18708;10235
26790;30916;26922;29375;8148;13422;18792;12196
26471;27103;28756;24982;7678;12492;17916;10429
27279;26181;26644;26156;8320;13781;18476;13791
27105;29489;25884;28893;6853;10884;19000;10199
26835;27887;27847;27249;8391;12599;19447;12151
27380;26941;28891;25365;8721;13213;17269;9937
27920;27160;28928;27738;7743;11293;18215;11807
27390;27395;26167;27171;9113;11164;18624;10389
27655;25122;27905;26921;10404;13349;20681;11266
25870;30283;26972;27428;7837;12686;18459;11386
27450;28466;27194;26244;6410;12677;20091;10649
26424;27172;24631;27426;7432;11955;22316;9889
26817;25763;25814;26309;6670;12307;18039;10634
27600;27174;28084;26588;9263;12678;18036;9949
27149;28068;25917;26685;6636;13636;19132;10446
25890;29228;27018;29355;7589;12919;19288;9612
26204;27143;28020;26391;7870;13749;17283;11508
27624;29129;27625;27931;6217;11666;18775;13755
26322;26540;26848;25887;6654;14206;18528;10485
26295;26167;27201;28972;7192;11276;17384;10255
29544;27344;26297;25862;10814;12587;19628;12185
26320;30261;28082;28146;8623;12236;19537;10108
26086;25433;25610;29356;6471;11389;18057;10461
25976;25340;28139;25703;7140;11747;18458;11066
27968;29973;25673;26942;8317;13012;18347;10538
25449;28684;28349;27072;7449;12589;18531;9773
27186;25737;25943;27216;6910;12358;19390;9812
27120;26270;27908;26167;7836;11610;18369;9612
26870;26208;27919;25575;7371;12579;19409;10276
31269;27159;26882;27801;7632;12306;18873;10449
27809;25827;28177;25724;7565;12108;19680;8829
28058;30019;26309;27323;8172;12158;19122;10331
27307;26819;26140;28247;7392;14918;19630;10959
27560;27274;27786;27933;6621;11394;19749;10249
27943;28804;27189;27479;6466;12289;18194;9501
26285;26029;25789;29398;7782;13436;18671;10392
27395;29875;28130;25278;6662;13223;18530;8902
28053;29048;25532;26790;7864;12083;18237;9730
25843;28745;25637;26547;8799;12088;19247;10535
28580;28703;26273;26591;7432;12861;18332;10353
28534;25476;27867;27133;10413;13485;18344;10803
26765;27082;27305;27848;8851;11030;18285;8741
28172;27325;25956;27708;6854;11811;18796;11168
27109;29279;26073;26777;7079;11717;18926;12198
27334;27148;28792;27379;7379;11559;17751;9159
27745;26682;26581;29059;6811;13603;18456;11584
26172;25392;26251;26340;6341;11850;19331;11135
26001;27497;28927;26790;10695;11946;17526;10129
26696;27255;28749;27719;6551;11652;18227;8809
27509;25549;26289;25405;6238;12359;19722;10422
28136;29107;26921;25157;9604;12362;19023;10853
27478;28961;29997;24902;9481;14320;18049;9541
26411;27412;27335;27869;6208;12556;20495;11402
27972;28712;27367;29171;10705;13174;19787;9762
27597;27792;27824;28272;7275;12104;18724;9224
26962;27122;30629;25105;8570;11357;19304;10499
29073;27863;24423;25458;6218;13618;17181;10173
27038;26600;27764;26891;8294;13220;18461;9947
31019;25443;27613;27077;9107;11058;18848;9679
26113;31156;24952;26538;7005;12377;19559;9108
27494;25520;27913;30397;7614;12797;20980;9796
27843;29442;28205;28459;7251;12935;19664;10444
26723;27368;26764;27571;7330;11000;19485;9827
26623;27195;27487;29114;8699;12699;21407;9939
27471;27557;26917;27033;7217;13034;17785;10321
28359;28340;30493;29249;10020;11850;17339;9749
29074;27073;29534;27576;6360;12377;19363;9774
26088;28873;27193;27954;8878;12447;19960;10107
27645;26631;27690;25240;7605;13296;20353;9177
29889;27324;25327;28068;7967;11422;18523;10540
26010;27271;27788;25596;11854;13096;19212;11481
28842;26439;24611;26480;8252;13547;17773;10544
25659;28318;26720;27379;7928;12070;20076;11724
25449;29777;29593;26945;8779;10972;19077;9190
28329;27222;26336;26719;7605;11299;19743;12565
26496;27773;28978;25726;8189;12868;18560;10344
26972;27051;25766;27171;7828;13589;20970;10602
29557;28992;29550;28174;9888;12399;18778;11050
28413;24882;27488;26602;8030;15195;19863;9727
27786;28965;27051;26302;7809;12827;18913;9553
26084;25497;27607;27956;7567;13825;18530;10445
26279;25813;26750;25738;7761;14660;18375;10848
24637;28891;25859;27671;6771;11160;20715;10126
29000;27938;27237;27909;10680;14876;19161;10751
27670;26840;29483;27200;6480;13457;19842;10644
28938;26559;27466;26254;7298;11653;19691;9849
28724;27839;26240;27862;6611;13753;18039;11317
25845;27847;24852;26696;6531;15555;20379;10907
25870;30562;29883;27533;6478;12771;18964;9848
28460;28830;27509;25744;6086;12226;18450;9791
25841;26748;28197;28945;7163;13890;19128;10149
26994;24685;26845;26201;8721;11624;17292;8605
26402;24399;29748;27320;11144;11291;17882;10167
27018;27938;27817;28202;7099;10223;20567;12188
27049;30765;25220;24925;9000;12378;16596;10004
26252;26555;26232;27863;5818;12998;18525;9997
26037;25860;27360;27917;7644;12385;17390;9705
27667;26795;27439;26888;10211;12061;17391;10384
26183;26712;27683;27868;9572;13954;19518;8961
25867;28339;27254;28018;6764;13044;19710;8851
25776;27602;26689;25248;7588;12949;18421;9641
28286;27517;28607;24794;11079;12262;19251;10151
25800;27082;26934;26002;6750;12271;19204;11272
29828;28437;29041;26923;7457;13121;17135;12033
29889;27628;26031;28733;6605;15008;18299;11410
27057;28659;26876;25992;5790;13025;18137;11242
26656;26764;25615;27035;8179;12644;19173;11260
27694;30528;26453;27342;6512;11803;19567;10246
27128;27757;26803;27088;6951;12740;18761;9624
27657;25772;26677;25387;6969;12324;19984;10120
27033;26412;27767;26942;10710;13900;17707;9214
27530;27312;29425;26434;6599;13395;19418;10947
28727;26618;28604;29215;6707;11100;18832;10417
27402;29180;27973;25619;6572;12505;19360;9414
27027;26373;25359;25428;6217;12909;19259;11001
26645;28700;28683;25302;8709;12196;21121;9991
26144;28463;25228;28988;6262;13260;19395;10302
28170;27588;26613;26550;7358;12616;18600;9450
26559;26297;26613;28668;7396;11327;18607;9524
27759;26432;26943;29552;7590;12397;19124;10620
32281;27907;27752;27752;6948;14396;18423;9524
26940;27255;25740;31565;6563;11917;18675;10546
25243;25565;27555;25604;6100;14850;18459;10441
27523;26454;26583;28188;6910;11772;18158;10638
27419;27309;26553;28607;7965;13150;18578;10375
26351;28318;26215;27527;7032;11749;19302;10406
27887;27128;25429;27378;6991;13994;18937;10552
28320;28112;25473;27163;6877;11489;18756;9014
26073;26966;27705;27223;8016;12065;18619;10628
29251;26723;25594;28288;8838;10060;19294;14411
26126;26391;25118;25179;5844;11815;19397;10547
26121;27297;25967;26359;7188;12302;18643;10108
26289;28275;29858;28203;8223;13496;17696;10352
26655;26108;26868;29328;6991;14145;20227;10404
26044;28134;27598;25174;7008;12523;18817;8987
27516;27438;25865;30471;6012;13476;19242;11224
26294;25749;28319;25835;5850;12449;19333;10179
29830;26722;26075;26041;8495;12564;18650;11252
27121;28113;28241;26791;8085;12619;17933;11139
26935;25277;27474;28248;7331;12593;20093;9664
27271;26240;28823;28331;7569;11611;18625;10880
27511;28286;30062;29256;6993;13030;19399;10886
25964;27887;26733;26152;8826;11638;18976;10541
26650;27678;30030;26607;6398;12626;18963;10536
27534;26524;25896;27220;7348;13594;18383;12091
27973;27111;28731;27249;7564;12491;21357;9628
25886;28835;28589;27312;6310;12885;19226;11949
27340;29688;29561;26106;8397;14173;16989;10245
27892;30868;26717;26950;7655;13864;20470;9912
26587;28545;28441;28591;6819;11934;18622;10067
28193;25935;25804;26661;6232;13387;18594;10142
27766;27315;25732;26873;9802;12147;19426;9565
25297;26207;26179;27888;6950;13475;20764;10221
25479;27246;28130;27983;9093;12431;18709;13637
26036;28575;27579;29843;9985;11589;19213;9493
29402;25855;26169;26693;7925;10760;19119;10388
25801;25791;27471;28460;8784;11360;19271;13738
28884;27927;27020;27428;8273;10339;18911;10628
26377;27638;26574;26484;7012;12589;19441;10380
28202;27689;28271;26145;7395;12826;17940;9338
26943;27520;28477;27279;7916;12242;19406;14348
26728;26621;25568;27800;8597;12633;19139;14306
27333;28956;27467;26584;7262;11663;18397;9084
28588;27016;26746;31918;6531;12778;17915;10992
26915;25928;27164;24846;7485;13493;20186;10571
27997;25617;27033;27788;7791;12974;19769;10226
27490;26676;29500;26565;5327;12458;18978;9530
26666;28394;27399;27172;7638;11949;17870;9344
30004;25813;25783;30401;6754;12992;18255;11016
25839;26789;28010;26985;7356;11016;19990;11631
28294;28442;31315;25905;9074;14716;17991;13139
27527;27853;29934;27142;5843;14372;19779;10561
25860;25437;26036;26012;8275;14075;18326;10966
28598;26605;28436;24641;7508;13707;18091;10188
27438;25138;29132;27065;7729;11435;18535;11967
26607;24893;28352;28078;6751;12087;18186;10020
27865;24681;26022;26863;6912;13907;19113;9606
26893;26316;26213;27788;6874;12548;20358;9311
27756;26956;27178;25865;9265;12242;19128;8986
27207;27933;29171;26621;7185;11531;19695;10820
27035;27756;28778;26455;6452;11861;19491;9420
26048;25718;26883;26907;6576;13038;18434;9937
25874;26503;25148;27954;6687;14451;18596;11439
26751;28775;27564;27023;7407;12225;18118;10133
28428;27076;27010;26252;7699;13858;18507;10387
26903;29227;27056;26836;6420;12076;18898;10108
29689;28074;27539;26443;8848;14079;18909;10277
26712;27905;28862;26403;8013;11787;18043;9773
26526;27540;25719;26250;7238;11273;21584;10093
26841;26067;28165;27857;6955;11000;18764;12768
26191;27739;27693;25818;10880;12452;18578;9756
26108;27361;26402;27192;6983;11789;17012;11050
28607;25281;25882;26656;6615;12797;17914;16598
25401;27521;25438;27052;7363;12264;19483;10537
27494;27631;29008;27186;6913;13703;19051;11880
25378;27919;26053;28692;9997;12803;17918;9691
26105;26781;26537;28724;8766;11718;18948;9115
26676;27321;28582;27830;7375;11730;18346;10696
27968;27519;28072;27533;7877;11595;17890;9658
26823;28267;26105;27539;6901;11936;19541;10587
27840;27089;26607;27145;7219;12322;18043;9597
26918;27155;26794;27748;7748;12644;18637;10008
27156;26657;28034;25675;6851;12027;19885;8671
28441;28015;26291;27733;7494;14683;18580;10688
26544;27599;25715;25755;6780;13292;17927;9485
28095;26983;27643;26395;6026;12648;18544;12622
27575;27609;27400;25531;9161;12640;18730;10211
27295;28960;26926;27665;9095;12536;19355;10142
26487;26970;26146;25980;7340;13809;18224;9923
26498;25954;26929;28534;6927;12204;19420;11614
26357;27762;28274;26777;6732;14070;18835;9308
27422;28003;27738;28592;10216;15295;18594;12092
27112;26162;26150;26813;9615;11534;20311;10405
27228;27709;27330;26404;6001;16918;17766;10113
28516;28073;27893;27136;7076;11681;18343;12188
26286;26731;26205;28819;7639;13251;19121;10628
26580;26381;25401;29113;8089;17619;18781;10097
27227;25884;26253;27486;7005;13449;19140;11359
30919;27276;26379;28082;8192;11743;17790;12356
28469;26769;26660;28103;7878;12738;18675;10032
24969;27367;25154;29657;7161;14260;18862;11112
27280;28073;26217;27863;8504;13420;19212;12310
29003;26872;25418;28118;6511;10656;18349;11657
27427;25705;27042;29939;10293;12275;18338;10758
26171;27711;28832;25161;7107;15866;18095;9747
27585;25306;32367;25219;8369;12164;20404;13091
28461;28041;28340;27594;10854;12532;18901;10967
25916;27681;28710;27077;7325;14285;19829;10490
29833;27231;27406;25651;7921;12222;20037;9578
28840;28203;26764;28242;8293;12608;19182;9225
26816;26567;28941;27049;6334;12063;19642;12407
28663;27828;27061;29436;5885;12209;18618;13588
27514;26952;25596;28948;6447;12060;19771;10200
26858;26589;27468;26978;8091;13444;17981;11675
27304;26384;25840;28142;6812;13648;19919;9931
25805;27391;29433;28327;6034;13093;19576;9870
25641;28276;29409;26899;7675;13643;17876;10403
26266;25670;25286;25803;7190;12882;20429;11263
27169;26489;27779;29008;7624;10809;19301;10447
30849;28448;28729;29580;7130;10829;21352;10084
27376;27831;25386;29038;8774;14414;17695;10557
28005;26148;26808;29011;7356;12995;17933;10439
24109;28248;29001;26143;7612;12509;17689;10324
25580;27191;26894;26281;6784;16042;17292;9862
30616;29194;26641;27966;7535;11826;17123;11736
27087;28439;26981;27633;6677;13047;17898;10557
27363;28216;26212;27501;11247;11200;18617;11048
27436;26638;26492;26436;8335;12957;19023;11163
27627;26603;25947;26436;7208;11922;20293;9953
26777;29406;26683;25439;7735;12378;19056;11228
25373;28209;26166;26864;7149;12316;18873;11085
27069;29535;27929;27221;7198;11626;17740;9504
26535;24963;27495;27317;7560;13565;18965;10039
29649;26022;26420;28265;7760;13752;18773;9454
27207;27527;27602;24721;7120;12833;20045;8865
27993;25877;26763;27074;10905;13834;18119;10952
24893;25877;26338;26928;6978;12866;17747;9893
26892;28245;25091;26750;6844;12753;18162;9611
28055;27622;26957;27950;9960;11597;16988;10008
27874;27085;26029;29864;8365;12564;18913;12005
27054;27482;28225;28584;7917;14572;20822;9440
28259;25701;27681;25086;7427;12023;17881;11479
26952;30139;27474;28784;7542;10861;21667;10997
25198;28021;27869;28905;9661;10793;18536;10771
25594;26887;25662;28740;8578;13064;18866;10011
29543;27342;26653;27916;9625;12613;17413;11383
31070;27014;27154;28203;8870;11475;17143;9431
27426;25162;29438;27728;6806;13327;18975;11622
28629;25111;28137;26381;9247;12985;20712;9567
29273;26788;27484;27586;7936;12039;19677;10195
30964;26132;27599;25536;5686;12123;20485;11631
27354;27153;27271;28231;8181;11671;19031;13221
27655;27582;27031;28377;6239;13326;18866;11772
26293;25746;25929;26845;7838;11669;19014;8645
27475;26527;26353;26230;7294;11609;18458;9601
30060;26791;28532;28400;10766;12595;19089;10233
27572;24600;27698;25801;6642;11911;18699;10661
26928;27687;26485;27160;8526;10818;18588;10848
25572;24752;27072;26615;8895;11639;18314;9299
27063;26938;26787;25130;7462;11690;19822;9224
28908;24605;27078;26346;8469;12323;17783;9413
27709;26065;29784;26578;6398;13364;19848;10286
27705;28159;27956;28675;7182;12487;18534;10013
26182;28069;26768;25371;8836;13127;17669;11304
28552;28426;28529;28868;7811;11304;19167;9964
26080;26313;28181;27359;8267;10949;18500;10533
27218;27047;26448;25614;6036;12423;18795;8452
26803;26026;26347;27737;10829;12925;19333;11593
26524;26536;26083;26548;6668;11838;18858;11924
29229;27588;25758;28685;6438;12408;18856;13331
27485;25644;26647;29097;9449;12537;21897;10621
27256;26199;25057;26107;8785;13458;19354;11917
24870;26509;26668;26576;7538;13113;19536;11227
25670;27471;29013;27168;9577;13269;18422;10680
29987;26444;25759;26599;6731;12727;18816;11285
26176;26606;28739;25726;7322;13373;19016;10030
27733;26174;25494;27624;7009;14922;17523;9923
25961;26374;26319;27519;7323;14882;18666;10621
26542;28418;25475;26449;7528;13188;17531;10581
27096;28495;28415;26122;8208;11600;19669;12242
26446;27069;27131;27121;5998;12515;19068;10668
27750;27427;29820;29272;6874;12402;19868;12147
27951;26641;26315;27010;8807;14436;18394;9542
27167;26545;25530;26592;5288;12011;19104;12320
28872;25014;26087;26459;7723;12428;18351;9714
