10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9618;8827;9553;9138;1660;2200;5096;2186
8389;9940;8717;8708;1663;2921;5321;2063
8907;8869;9434;9079;1387;2408;5409;2204
9263;8775;8994;9278;1842;2063;5743;2048
8674;9600;9682;8085;1870;3392;5410;2229
8007;9518;9126;7910;1355;2422;5476;2060
8407;8839;10496;9225;1942;2438;6176;1915
9298;10241;9488;9178;1151;2393;6174;2144
8983;9206;9238;9684;1212;2374;5640;1844
9625;8876;8616;9386;1664;2498;5984;1996
9307;10257;8970;8597;1481;2236;5478;2021
9594;8831;8859;9316;1539;2899;5561;1968
8784;9007;8208;9282;1268;2593;5503;2788
8851;8193;8806;8406;1847;2207;5411;2140
9409;9736;8422;8588;1459;2513;5572;2198
9201;8967;8801;9116;1502;3102;5157;2333
8406;9336;9080;10176;2696;2411;5838;2362
9321;9709;9601;8985;1720;2770;5148;2331
8891;9622;9055;9240;1425;2380;5777;2230
9933;8881;8952;8923;1825;2758;5837;1769
9234;9445;9313;9066;1500;2472;6060;1853
9419;9388;8661;9226;1533;3460;5854;2382
8476;9338;9554;8732;1637;2744;5905;1964
9031;8605;8552;8861;1678;2742;5339;2146
9068;9146;9031;9144;1498;2506;5420;2317
8867;9146;9390;8654;1612;3038;5325;1671
9304;9399;9085;9562;1694;2445;5379;2086
10134;8912;10011;9297;2329;2222;5977;2392
8614;9521;9161;8374;1723;2628;5848;2205
9372;9121;9153;8714;2573;2763;5339;2237
9155;9145;9427;9376;1314;2519;5591;1981
9188;8683;8904;8642;1654;2510;5317;2367
8718;8403;9222;9308;1348;2786;5275;2480
9057;9917;9328;9042;1505;2190;5945;1922
8646;9379;9136;9144;1887;2639;6222;2004
8767;9739;8566;9785;2683;2305;5119;1758
8667;9122;9515;9809;1374;2049;6319;2590
8365;8731;8870;8704;1654;2858;5876;2303
9400;9229;8715;9136;1173;2481;5305;2239
9031;8451;8842;10437;1423;2594;5465;2091
8546;8390;8108;9418;1497;2551;5346;2158
9541;8698;9283;8668;1069;2602;5865;2014
9577;8482;9378;9083;1253;2606;5351;2176
9504;9021;8818;9089;1592;2498;5587;2075
8584;8813;8815;9218;2293;3123;5739;2393
8943;9519;9070;9236;1624;2398;5228;2124
8822;9433;9491;9118;2098;2328;5782;2927
9381;8455;8760;9537;1069;2763;5529;1787
10346;9312;8644;10015;2003;2564;5365;1908
8798;8594;9014;9806;1240;2867;5027;2801
8475;9608;9005;9450;1872;2673;5510;2172
9769;8756;8910;9248;1405;2587;5782;2005
8613;9360;8846;8866;1341;2902;6206;2362
8966;8277;9250;8569;1382;2509;5352;2421
9649;9453;8325;9468;1247;2369;5143;1670
10036;8919;9389;8871;1687;2868;5202;2226
9684;9258;9319;9605;1349;2513;5589;2009
9062;9670;9153;8641;1412;2836;6093;2695
9483;8595;9327;8797;1649;2240;5988;2030
8549;8894;8995;9441;1572;2654;5354;2574
9704;10058;8856;8563;1459;2665;5468;2254
9166;9040;9631;9490;1335;2581;5075;2320
9577;8364;8711;9560;1510;2515;5616;2026
10044;9456;9347;10070;1946;2347;5468;2153
9513;8791;9679;9759;1637;2193;5705;2039
9365;9187;9160;9339;1348;2365;5760;1920
9588;8842;8777;8704;1827;2349;5288;2074
8848;8599;8677;8586;1949;2386;5342;2171
8928;9784;8825;9350;1303;3302;5634;2368
9351;9911;9050;9123;2081;2478;5918;2792
8426;9711;8764;9431;1928;2512;5563;2477
8652;8209;8773;8754;1631;2306;5251;2154
8866;9173;9342;8944;1260;2628;5274;2117
9396;9046;10258;9232;1754;2514;5406;2056
9532;9354;8022;9523;1501;2658;5539;2378
9433;8660;8782;9345;1655;2366;5802;2511
10112;9074;8718;9342;1410;2506;5868;1971
10519;9772;8514;8541;1715;2348;5382;2040
9146;8553;8998;8955;1890;2649;5584;2054
9109;8915;9081;9381;1408;2440;6098;2543
9786;9947;8887;8455;1495;3030;6228;1968
10289;9477;9121;8916;1300;2600;5485;2751
10545;9583;9035;9520;1102;2456;5770;2107
9309;9198;9132;9212;1819;2237;6199;2271
8221;9689;9065;9650;1210;2972;5262;2077
10176;8807;8622;9551;1233;2655;5645;2001
8249;10078;9490;9601;1735;2928;5572;1742
8572;8415;9158;8809;1203;2796;6090;2457
8742;9233;9506;9430;1135;2747;5331;2405
9084;8661;9145;8074;1445;2596;5433;2116
8699;9916;10080;8977;1419;2568;5131;2295
8715;8566;9114;9251;1679;2575;5374;2711
9401;8888;9393;9172;1972;2353;5480;2701
8660;8604;8673;8593;1940;2559;6291;2659
8817;8585;9236;8429;1317;2865;5378;2031
9417;9225;9535;9637;1834;2163;5895;2187
8191;8741;9529;8974;1349;2805;5061;2406
9028;9296;8764;9209;1484;3213;5445;2063
9881;8606;9518;9449;1258;2626;5302;2056
9531;8607;8442;8680;1115;2724;5754;2189
9484;8001;9317;9420;2119;2277;5668;1772
8949;8840;9817;8369;1719;2661;5693;2083
8948;8790;9739;9314;1553;2434;5712;2215
9029;9206;10157;8392;1420;2675;5713;1746
8790;8650;8948;8750;1293;2440;5415;2295
9248;9528;9132;9154;1599;3042;6184;2254
9415;8633;8873;9507;1385;2524;5755;2123
8810;8992;9200;9123;1147;2136;5576;2390
9129;9785;9289;9474;1865;2525;5842;2386
9762;8868;8777;9134;1354;2626;5488;2025
9127;9231;8577;8454;1929;2563;6003;2144
9442;9005;8953;9140;1585;2706;6131;3395
9163;8614;9405;8665;1885;2629;5583;2064
9049;9674;8397;9614;1559;2909;5868;2723
9182;10648;9025;8632;1743;3010;6101;2121
8520;9450;8739;8596;1376;2564;5298;1868
9110;10204;8951;9176;1422;2348;5642;1792
8743;8965;8706;9553;2103;2259;6114;2381
8528;8377;8757;9279;1418;2443;6173;1768
9009;10179;8156;9126;1651;2865;5159;1903
9433;8812;9201;9241;2188;2563;5683;1934
9906;9464;8678;9487;1686;2301;5379;1851
9647;10188;9145;9001;1743;2530;5608;2079
9100;9254;9268;9950;1921;2437;5385;2371
8832;9799;8856;9082;1210;2469;6115;1852
9861;9316;9047;10180;1339;2562;5847;2317
10143;9431;10217;8627;1991;2448;6003;2412
8622;8874;9830;8813;1351;2500;5456;1721
8262;9300;8805;9320;1442;2641;5917;2364
9422;8920;8491;8451;1482;2562;5596;2774
9016;8361;8789;9416;1929;2732;6365;2027
8425;9162;9185;9325;1632;2548;5737;2142
9922;9764;8205;8272;1282;2476;5874;2234
8513;9489;9548;9083;1449;2107;6073;1810
9328;8907;8758;8450;1318;2976;5905;2530
8476;8952;9108;9758;1477;2353;5197;2153
9572;8941;9580;8615;1912;2455;5377;2402
9621;9102;8755;8788;1360;2227;5602;1929
8677;8616;9730;9988;1375;3069;5858;2396
9305;8578;9733;8592;1520;2816;5586;2623
8758;8544;8447;8809;1130;2560;5205;2134
9028;9071;9696;8470;1564;2336;5303;2792
8833;8752;8482;9336;1368;2756;6047;2334
9719;9392;10226;9749;1398;2614;5910;1996
8685;8328;9346;8475;1558;2628;5938;2287
9148;8403;8401;9080;1765;2765;5611;2109
9118;9290;9466;9388;1526;2877;5335;2207
8518;10118;8769;9324;2350;2430;5748;2345
8431;9875;9400;10220;1709;2492;5823;1901
9471;8913;8651;9254;1409;2268;5543;1992
9287;8934;9022;9117;1547;2615;6123;2112
8276;8920;8802;9115;1899;2682;6029;2482
9424;8779;9330;9528;1375;2618;6043;2757
8558;9809;9080;9092;1678;2365;4983;1931
8785;9304;10128;8416;1869;2307;5036;2116
8539;9445;8565;8959;1584;2526;5354;2196
9732;8047;9886;9691;1693;2659;5795;2043
9363;9096;9581;9783;1306;2626;5469;2128
9349;8422;9970;9381;1980;2607;6038;1967
8949;8806;9318;9908;2119;2579;5768;2242
9836;8789;8528;8958;1777;2576;5372;2036
9367;9133;9849;9578;1963;3654;5123;1775
8949;9765;8420;9170;2259;2752;4881;2304
9560;9363;8953;8514;1387;2573;5804;2083
8840;8195;9156;9417;1568;2144;6336;1860
9165;9427;9273;9670;1446;3027;6667;3406
9586;8610;8735;8992;1704;2652;5486;2034
9619;9832;8875;9346;1377;2493;5314;2043
9412;9640;8821;9860;1489;3009;5566;2440
9283;9283;8824;8765;1197;2539;5425;2190
9185;9047;9711;8903;1829;2833;6506;2192
9265;8824;9043;10283;1358;2472;5770;2261
8981;8883;9116;9540;1530;2130;5948;1763
9018;9125;8785;9900;1538;2688;5397;2079
8633;8958;9027;8748;1431;2456;5631;1867
9172;9506;8801;9552;1365;2663;5662;1849
9970;10036;9051;8314;1427;2496;5070;2305
8904;8679;8552;8607;1408;2397;5432;2431
9641;8519;8807;8596;1913;2814;5148;1743
8879;9630;9092;8563;1402;3070;6081;1824
9964;9550;9923;9282;2341;2657;5952;1881
10011;8360;9582;9026;1438;3052;5933;1974
9343;9719;10145;9600;1837;2721;5756;2473
9320;8772;9056;8911;1433;2422;5031;2366
9327;9528;9141;8717;1351;2445;5488;2200
9007;9467;8530;9725;1718;3028;5615;2142
8211;8941;9713;8979;1459;2772;5724;1919
9993;9325;8860;8451;2074;2421;5902;2468
8937;8806;9267;8819;1786;2810;5130;2232
8622;8606;9539;9177;1585;2346;5554;2043
9086;9060;8775;8785;1969;2890;5325;1975
9537;8437;8672;8382;2177;3053;5646;2119
9161;9165;9016;8640;1627;2989;5608;1848
8665;9560;9351;9141;1178;2315;5551;2189
8490;8656;10066;9416;1212;2508;5658;2997
9283;9593;9791;9887;2356;2533;5255;2492
9332;8610;9681;8995;1438;2598;6068;2080
9991;9363;9393;8762;1339;2887;6101;2495
9482;8872;8720;9357;1816;2509;6065;2262
9199;8983;8626;9377;1428;2890;5793;2098
8570;8389;9155;9540;1376;2465;5151;2295
10001;9462;9825;8652;2265;2420;5664;2578
9415;8647;8860;8353;1601;2507;5876;2074
9413;9790;9927;8404;1315;2229;5877;2278
8692;9188;8793;9293;1443;2432;5259;1855
8731;9535;8773;8844;1329;2754;6066;2412
9385;9600;9017;9645;1165;2634;5821;2445
8796;8489;8903;9575;1390;2674;6069;1884
9465;9378;8421;8523;1109;2630;5904;2066
9117;9301;9234;9274;1543;2451;5612;2406
8935;7642;9180;9062;2266;2401;5630;2322
8809;8031;10004;8741;1259;2767;6058;1880
8967;8541;9943;8625;1892;2243;5921;2080
9671;9979;8910;8704;1601;2757;5217;1830
9139;8698;9499;8677;1433;2532;6307;1944
8651;9267;9155;9050;1522;2157;6069;2160
8922;9410;8489;8243;2290;2536;5716;2178
9892;9498;10483;8662;1734;2463;5773;2551
9306;8665;8031;9800;1240;2694;5740;2068
9319;8883;9219;8614;1642;2700;5260;2152
7959;9452;10158;9130;1525;2907;6124;2085
9112;9571;9882;8916;1219;2322;6056;2747
10159;9073;10123;8998;1173;2624;5722;1832
8624;9343;9460;8948;1623;2853;5346;1892
9297;9303;8583;8603;2087;2814;5937;2001
9310;9872;8744;9440;1739;3224;5170;2339
9685;9502;9078;8750;1397;2812;6005;2081
9017;9088;9400;8541;2039;2239;5825;2240
9199;9693;9106;9389;1502;2555;5320;1990
9162;9519;9264;9824;1974;2697;4850;2278
9377;9658;9179;9337;1406;2635;6230;2193
8717;8646;9247;8904;1783;2494;5322;2099
8075;8758;9272;9419;1228;2770;5567;2472
9638;9024;8370;9231;1498;2359;5731;2018
9063;9836;8858;8828;1110;2440;5422;2140
8698;9353;9272;8348;1215;2967;6132;2382
8819;9550;9227;9238;1453;3091;5393;1815
9495;8857;9381;9854;1902;2494;5856;1849
9115;9911;10160;8816;1919;2472;5606;1859
8685;9389;8713;8559;1939;2976;5315;2301
9225;9230;9189;9825;1558;2338;5517;2147
9008;8680;9020;8956;1384;2657;5691;1795
9085;10307;8242;8792;1218;2561;5450;2900
9990;8833;8789;9052;1648;2369;5028;2403
9588;8596;8577;8991;1828;2633;6012;2321
9051;9089;9447;8677;2183;2603;5084;2741
9467;8488;9523;8751;1772;2245;5681;2224
9663;8908;8559;9807;1810;2404;5523;1774
9024;9101;9021;8794;1484;2425;5213;2268
8699;9214;9032;9191;1714;2172;5402;2136
9894;8751;10297;8610;1800;2659;5600;2172
8230;9035;8943;8590;1123;2210;5539;2188
8846;9558;9003;9637;1451;3196;6092;1797
8876;9100;8263;8543;2180;1962;5904;2313
9428;9119;9043;9412;2903;2677;5635;2455
10392;9830;9094;8221;1357;2512;5703;2182
8863;9042;9028;9643;1650;3071;5092;1586
8656;9094;9490;8940;1167;2800;5699;1884
9588;9196;9204;9595;2140;2573;5488;2338
9354;8917;9921;8566;1283;2587;5470;2577
10169;9091;8727;9941;1476;2602;6260;2119
8259;9044;9116;8672;1141;2287;5844;1756
9282;9171;9341;8774;1581;2630;5458;1965
9491;9930;9487;8802;1881;2651;5799;2030
8918;9019;9094;8820;1971;2432;5397;2341
9273;9354;9192;9549;1546;2392;5958;2290
9030;9142;9228;8794;1621;2837;5545;2101
9521;9754;9932;8823;1398;2158;5367;2231
9767;9327;9947;8970;1250;2317;5927;2303
8634;9029;8295;8527;1274;3290;5317;2227
8286;9871;9838;9521;1817;2451;5457;2030
10116;8841;9795;10075;1743;2654;6060;2753
9270;8703;9147;9785;1772;2750;5871;2418
8790;9617;9558;9219;1583;2342;5244;2054
8476;9230;9843;8699;1257;2688;5587;2193
8533;8918;10011;8644;1358;2256;5777;1894
8773;9238;8951;8734;1639;2727;6531;1971
10217;9209;7869;9050;1238;2823;5243;2322
9903;9276;10031;10089;1847;2916;5980;2445
9720;9620;9581;9354;1349;2362;6050;2370
8818;10049;8837;9061;1493;2386;5645;2357
10458;8481;8892;9398;1590;2337;6105;1977
9151;9599;8655;8500;1107;3345;6052;2072
9008;9085;9129;8331;1927;2796;5467;1884
8716;9373;8532;9455;2160;2477;5713;2178
8735;10165;9143;8714;1539;2348;6056;2121
9296;8676;8814;9325;1947;2789;6188;1989
8843;9510;9270;9142;1216;2385;5410;2350
10009;9124;10649;8233;2021;3287;6493;2290
8611;8956;8604;9199;2441;2418;5374;2391
8824;9090;9953;9533;1700;2472;5932;2133
9904;9138;10033;9016;1452;2249;5581;2219
9091;8973;8655;8983;1297;2780;5840;2293
8435;8779;8842;8900;1729;2220;5712;2027
8105;8672;8915;8215;1207;2462;6060;2276
8875;9218;9977;8797;1962;2861;6152;2311
8856;9139;8802;8685;1391;2401;5323;1992
8274;9056;9527;8677;1501;2462;5363;2149
9901;8896;9123;9270;1909;2835;6273;2667
8958;8609;8782;9231;1323;2266;5648;2031
8393;9151;9334;9305;1090;3279;5791;2281
8589;9817;8565;9206;1038;2638;5546;1918
9250;8548;9411;8947;1707;2579;5975;2561
8230;9238;8772;8756;1574;2217;5771;2590
9249;9274;9233;8527;1467;2785;5648;1999
9352;9947;9807;8874;1243;2477;5754;1997
8776;9143;8607;9541;1411;2724;5521;2234
9877;10227;8507;9262;1451;2458;5890;1872
9801;9789;9026;9807;1346;2066;5770;1750
9512;8581;8622;8550;1998;2857;5244;2356
9732;9385;9507;9266;1487;2807;5444;2214
8994;9246;9971;9602;1460;3306;5441;1979
8367;8814;9431;9181;1562;2785;5556;2242
9832;9327;9117;8908;1441;2156;5055;1902
8795;9495;9598;9635;1694;2955;5428;2167
8747;8733;9374;8997;1934;2739;5671;1977
10728;9986;9626;8845;1406;2522;5129;2006
9198;9484;9041;9200;1560;2879;6199;1918
9650;9628;8453;8916;1666;2475;5348;1840
9200;8855;9409;9155;1940;2700;5676;2265
9502;9609;9346;10197;2021;2324;5556;2053
9898;8838;9156;9893;1336;2441;5868;1953
9729;8775;9043;9380;1390;3103;5682;2820
10099;8972;8787;9405;1959;3070;5774;2226
8453;8976;8676;8717;1994;2659;5554;2183
9253;8790;9067;8593;2777;2690;5601;2193
9125;8518;9153;9653;1546;2442;5853;1900
8519;8430;9227;8819;1399;2515;5958;2134
8359;9854;8996;8918;1531;2973;6623;2282
9523;8999;8935;9097;1077;2782;5882;1884
8774;9066;9180;8742;1492;2247;5773;1955
9467;8919;8403;9664;1434;2600;5504;2339
9717;9175;8747;8666;1770;2872;6350;1958
8796;9251;9206;8471;1582;2733;5571;1933
8473;8961;9136;9680;2263;2295;5734;2292
10105;8810;8861;8746;1614;2798;5333;1770
9484;8955;9383;9788;1467;2503;6491;1792
8794;9866;10250;9306;2064;2223;5743;1867
8558;9370;9430;10769;1629;2218;5610;2682
9259;8908;8490;8596;1376;2424;5382;2089
8958;9053;9584;9228;1418;2461;5224;2063
9241;9182;9444;8868;1683;2916;5166;2393
8930;9233;8896;8288;1190;2757;5620;2732
8744;8451;8923;8834;1449;2953;5275;2230
8605;8719;8787;9222;1083;2812;5673;2542
8959;9114;8919;8591;1767;2653;5292;2559
8980;8700;9000;10256;1389;2763;6424;1988
8838;9511;8494;8223;1194;2463;5641;2416
8834;8507;9544;9158;1786;2632;5184;2143
8666;8933;9194;8944;1890;2445;5705;1613
8695;9365;8865;9644;2221;2924;5377;2176
8829;8606;8733;8637;1659;2577;5417;2039
8951;9352;9513;9209;1366;2398;5537;2242
9130;9210;9483;8896;1598;2441;5600;2155
9166;8824;9436;9016;1253;2338;5378;2232
9812;8394;9256;8961;2108;2065;5875;2010
8927;8927;9580;9281;1709;2757;6009;2371
9085;8703;8903;9232;1241;2476;5643;2012
9565;8641;9177;8757;1713;2521;5800;2345
9046;8858;9132;8468;2753;2784;5684;2324
8987;8787;9842;8959;1913;2425;5685;1814
9021;9941;8990;9338;1247;2300;5658;1816
9254;8800;8422;8995;2243;2253;6306;2781
9237;8421;9024;8652;1392;2290;5456;2474
9519;9290;8485;9076;1302;2793;5335;2272
8585;8403;9883;8899;1775;2354;5942;2008
9512;8878;10202;9451;1773;2641;5691;2171
8777;10176;8596;9618;1515;2516;5316;1857
9094;9343;8924;8976;1166;2932;5675;2537
9314;8984;8556;9736;1207;2818;5704;2061
8509;10157;9828;8681;1163;2308;6027;1968
9659;8966;9467;9341;1417;2591;5650;2181
9022;9153;9159;9541;1383;3072;6282;2168
8529;8532;8587;9580;1671;2716;5928;2064
8832;9037;9227;9352;1652;2043;5050;2150
9371;8205;10013;8106;1376;2536;5732;2130
9366;9457;9577;8172;1480;3525;5438;2374
9582;9683;9257;9435;1370;2570;5484;2227
9491;9826;9158;9208;1516;3217;5618;2481
10103;8838;8745;9010;1867;2295;5394;2265
9094;10445;9028;9081;1198;2764;5407;1850
9283;8544;9299;9160;1595;2871;5866;2398
9146;9629;8556;9577;1614;2484;5178;1887
8657;8543;8655;8666;1195;2844;5467;1607
9437;8934;9202;8747;2309;2542;6420;2152
8916;8994;9729;9050;1290;2536;5228;1959
8743;9065;9243;9284;1206;2571;5325;1924
10029;9121;8936;9492;1789;2545;5636;2423
9117;8764;9974;8881;1848;3531;5799;2188
9740;9425;8623;9241;1612;2253;5946;2109
9409;9258;8853;8583;1736;2685;5359;1680
9702;9117;10376;8836;1949;2792;5927;2089
8397;8994;10132;8903;1597;2191;5581;1772
8374;9211;8524;8811;1660;3085;5175;2036
9087;9039;9326;9743;2555;2331;5175;2406
8288;8794;9296;8982;1246;2572;5673;1798
9750;8571;8083;9104;1784;2658;5667;1930
10226;8896;10540;8683;1702;2967;5399;1936
9395;10222;9015;9134;1721;2733;5336;2053
8683;9939;9452;8554;1669;2651;5799;1973
9324;9966;8863;8772;1543;2242;5784;2054
8894;8853;9950;9320;1304;2768;5795;2646
8670;9438;9546;9210;1404;2690;6240;2366
9817;8252;9360;9513;1389;2337;5674;2204
9119;9307;8638;8960;1691;2544;5403;2171
9747;9109;8862;8689;1463;2032;5800;2017
8990;9700;9200;9220;1842;2291;5857;2251
10155;8682;8786;10016;1234;2604;5590;2251
9178;9712;8940;9639;1320;3058;5676;2075
9049;9279;8567;9295;1391;2477;5494;2113
8972;9447;9938;9190;1220;2888;5770;2143
9014;10196;9161;11018;1576;2691;5570;1921
8445;9351;8519;8876;1237;2332;6926;2546
8987;10503;8974;9267;1534;3554;5175;1895
8908;8633;9127;9510;1170;2478;6176;2429
8948;8699;9564;9045;1579;2884;5543;2778
9595;8731;8578;9434;1302;2615;5790;2072
8904;9321;9527;9127;2471;2513;5225;2315
8786;9507;9220;9472;1631;2977;6323;2211
9628;9032;9191;9815;1293;2352;5923;2326
8684;9143;9462;8795;1978;3167;5767;2084
8707;8166;8963;9370;1348;2438;5779;2334
8215;8616;9016;9500;1106;2611;5597;2288
8992;8899;8600;9640;1008;2090;5993;2078
9524;9202;10100;9014;1491;2539;5420;1896
9114;8224;8422;8706;1475;2369;5802;2035
9094;9404;10386;9453;1398;2405;5380;2016
9450;8738;8535;9005;1241;2274;5191;2186
8164;8448;8831;10220;1212;2302;5263;2310
9143;9207;8527;9638;1917;2591;5752;1999
8514;8828;9781;8900;1587;2504;5126;2631
8821;9224;8587;8759;1726;2905;5352;2220
9533;9460;9129;9440;1240;2890;6073;2312
8629;9077;9453;9635;1685;2520;5650;2574
9051;9071;8684;9366;1604;2915;5908;2037
9333;9409;9150;8920;1423;2336;5293;2288
9085;9043;9396;8899;1696;2349;6342;2056
8431;7965;9701;8965;1418;2406;6216;2229
9347;9104;8811;9288;1378;2904;5862;2124
8630;9457;9047;9247;1649;2339;5492;2090
8598;8900;9055;9215;1437;2420;5665;1731
9285;9368;8725;9034;1460;2673;5147;1956
8880;8597;9697;9577;1273;2167;5804;1788
8602;9414;9578;9258;1751;2674;5506;2059
8812;8808;9091;9471;1938;2544;5836;1937
9558;8551;8656;8759;2627;2623;5377;2224
9114;8870;9510;10586;1592;2353;5700;1999
8841;8532;8567;9283;1351;2808;5604;1984
8900;8681;8483;8744;1452;2608;5731;2169
9390;10043;9071;8712;1969;2971;6158;2045
8973;9381;8940;9642;1382;2402;5839;2087
9073;8171;9298;9935;1232;2907;5812;2533
9061;8671;8513;8219;1296;2648;5266;1840
8502;8876;8421;9169;1562;2750;5682;2070
8565;8570;8767;9162;1731;2619;5634;2769
8420;8224;8711;8930;1544;2885;6039;1729
9442;9382;10159;8782;1273;2487;5017;2249
8793;8501;8805;8766;1463;2667;6266;1986
9145;8671;9673;9546;1811;2769;5520;2124
8868;8614;9297;8333;1531;3031;5286;2004
9681;8886;8609;8577;1393;2315;5696;2061
8947;9239;9439;10273;1416;2335;5300;1970
9196;9264;8653;9118;1475;2564;6356;2214
10063;9395;9569;8544;1378;2704;5298;1946
9313;9047;8972;9111;1637;2522;5496;1889
9760;9172;8662;9198;1452;2455;5703;2118
8272;9967;10649;9375;2172;2519;5265;2300
8806;8371;9606;8732;1138;1973;5629;1863
9523;9186;8529;8292;1330;2733;5609;2529
8149;8913;10053;10379;1419;2658;5828;3095
8759;8932;9179;8205;1439;2296;5589;1954
9857;8986;8853;8905;1379;2753;5681;1753
9114;8735;9403;8903;1713;2262;5521;2043
9314;8991;9489;9639;1837;2454;5534;2526
9636;9433;9242;9331;1374;2414;5920;2017
10042;8424;9694;9357;1477;2779;5880;2250
9476;8387;10102;9495;1453;2223;5311;1945
9843;9659;9035;9221;1458;2494;6135;2404
8666;9293;8460;9406;2567;2434;5278;2755
9383;8858;9352;9113;1625;2622;6814;2886
9674;9036;9219;8934;1671;2248;5988;1770
9354;8942;9108;9609;1278;2491;5909;1921
8357;8682;9062;9753;1792;2533;5088;2506
9213;9208;9787;9307;1504;2378;5585;1953
8826;9353;8921;8393;2229;2476;6314;2046
8935;9082;9410;9417;1289;3084;5649;2020
8590;8388;9618;9452;1170;2432;5966;2450
9357;8888;8798;8893;1522;2360;5403;2128
8773;9915;8923;8868;1459;2895;6258;2014
8916;9159;10066;9287;1477;2319;5579;1809
8487;8727;9596;9126;1712;2455;5573;1841
9150;9328;9200;8426;1500;3467;6173;1790
9041;9266;9447;9338;1239;2791;5669;2233
10338;9182;9508;9689;1578;2969;5564;2464
8732;10250;9668;9054;1448;3263;5709;2426
9396;9192;10299;9707;1386;3053;5770;2098
9386;8699;8855;8884;1770;2599;6036;2977
9100;9087;7962;8840;1848;2136;5410;2170
8766;8426;9246;9432;1252;2620;5775;2386
9494;8494;10229;8788;1901;2134;5805;2502
9292;9396;8774;9255;1303;3293;5219;2186
9283;9406;9343;8618;1383;2303;5290;2923
8257;8392;9580;8964;1375;3180;5685;2091
8753;9320;8981;8831;1495;2519;5786;1844
9326;9196;9201;8825;1764;2212;5771;2465
9040;9660;8509;9021;1486;2131;5785;2095
8602;9346;9338;8777;1400;2434;6237;2112
9358;9740;8723;9456;1643;2552;5769;2002
9348;9354;9026;9926;1765;2271;5352;2180
9543;9233;9423;8956;1231;2837;5264;2148
8312;8975;9089;9413;1270;2827;5667;1914
9122;8891;8785;9812;1358;3572;5444;1997
9476;9911;9209;8930;1458;2153;5981;2475
8527;9523;9168;8763;1613;2341;5726;2869
9336;8338;8869;10203;1279;2100;5310;1987
9566;9697;8768;9530;1525;3067;5422;2205
9005;8452;9293;8672;1807;2488;5532;1874
8077;8447;9516;8880;2119;2298;5549;2395
9514;10292;8824;8809;1717;3259;5376;2374
9254;8414;8768;8971;1431;2464;5612;2285
8936;9228;9435;9278;1145;2201;5954;1934
9251;8654;9087;8529;1288;2533;5741;1978
9157;8950;9116;9163;1602;2412;5153;1935
9326;9305;9639;8969;1267;2460;5132;2514
8850;9243;8930;9154;1967;2764;5860;1963
8471;8565;9814;8679;2021;2957;5669;2072
9204;9735;9390;9075;1434;2247;5872;2002
9104;9164;8535;9466;1501;2085;5259;1927
9463;9494;8881;9083;1434;2662;5695;1828
9031;8699;9547;9294;1334;2609;5352;1594
9491;8488;8890;10282;1631;2628;5620;1902
9699;8814;9987;9674;1392;2481;6025;2143
8582;8699;8970;9206;1847;2356;5269;1835
9107;8664;8791;9193;1063;2671;5671;1881
10373;9124;8788;9205;1528;2519;5975;2136
8629;9487;9889;9490;1617;2324;5832;1928
9604;8677;8985;8715;1348;2511;5218;2501
9166;9169;8626;9621;1546;2340;5942;2468
9436;9592;8582;9613;970;2457;5944;2116
9196;9153;8502;10161;1590;2682;5115;2289
9360;8809;8759;8776;1248;2528;6932;2204
8853;9041;9539;8729;1421;2954;5265;1852
