10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
32079;33419;29741;35316;9054;13020;22982;10540
35610;33245;30545;31694;8696;11862;22132;9547
30711;31705;32583;31850;7156;12914;20772;13706
32491;32151;33421;31711;6952;12726;23080;11177
31353;34227;34274;31413;8290;12058;21968;10941
32996;32861;31302;32908;7237;12156;20180;9034
31083;37559;30510;31609;6785;11908;21885;12438
33155;32656;32830;30727;6352;12318;20190;12470
33107;32115;34146;32318;8921;14658;23486;9714
31365;33281;30121;30214;7954;12434;20612;10498
31602;30680;33686;33429;7068;11585;21664;9779
34555;32201;35775;33292;6433;11356;20350;9663
35873;33061;31479;33754;12149;12723;22387;10681
33118;32824;31131;33219;8268;12578;24184;11761
30984;32596;31355;32725;11556;12182;21785;12152
32855;33265;31853;31032;6564;12843;22093;8382
31988;31845;34592;31015;8056;13738;22201;10650
33390;34382;31791;31410;7133;11919;20585;10209
34469;31721;33674;33359;8416;12056;23284;9846
32305;34507;34466;33475;6315;12516;21478;11112
30224;30329;29833;35398;6206;12514;21522;9977
34743;31002;35926;32682;10349;12624;21437;12690
33232;33359;30370;31790;9851;12222;22539;9653
34426;34169;33553;32466;8508;10257;21029;9207
32453;31775;34044;34034;10035;11729;19611;9734
34238;30806;31874;35417;6355;11200;23192;10412
30791;33766;31686;31735;7139;12139;19777;10050
33404;32597;34214;31096;7489;14807;21712;9435
31463;31230;31587;31751;6280;13333;20694;10456
32395;31779;31084;32942;9182;10758;22241;9235
33264;32169;32690;33486;8450;13029;20949;11331
31578;33457;34339;32093;6725;12850;21804;10357
32556;31964;32342;34004;8940;13112;23169;10918
33136;31793;34049;33777;10902;12660;23338;9127
31393;32439;31443;33493;8124;11981;21202;11032
30100;33716;32526;33855;6491;12606;21066;11231
33352;32696;32984;33471;9313;13345;21756;11053
33659;32834;31894;31068;6202;12457;20441;10810
33186;34427;33167;31210;7375;12360;23657;11164
33060;34050;32878;31196;7201;12333;21830;9473
31551;33769;34121;34931;7860;12282;26072;9759
31856;33831;30849;32980;6379;13736;22701;10729
32442;31661;31539;36203;7430;11739;22922;10045
34000;36561;31092;32929;7785;12400;22447;10196
33405;31717;33559;34848;7351;13455;23446;8935
31212;33085;30732;31522;6244;12340;21524;12423
31338;32879;30482;32003;7283;12704;20467;11660
33167;33815;31595;33193;9252;11448;22184;10032
33813;33010;35139;32338;9100;13938;21286;9671
32605;32455;32337;32493;9519;14233;21484;9658
33563;34059;34396;34616;7955;12343;24457;10131
32297;34573;33263;33505;5763;12946;21911;11014
33467;31315;31050;34850;6744;11942;23283;11712
32359;32911;31077;31070;7671;11137;22145;12067
31063;33631;33452;33537;6669;12988;21089;12729
33985;33449;32443;31615;8365;11167;20817;9822
34504;34262;34798;32031;8531;13552;18849;11793
34196;32693;32216;30411;7410;10621;21293;9309
35323;33093;31742;30709;6835;10644;22695;11420
31718;31986;35697;33907;7006;11637;23092;10010
33061;31339;31924;32651;6768;12090;21988;12551
31884;33565;30939;32449;5967;12456;20751;9890
32984;30764;31483;34855;8101;13378;22233;10966
33790;33026;33186;32899;8528;12046;20057;10453
31235;32632;36528;32122;7770;11199;21702;10560
33870;30202;35001;31824;6283;12666;22116;11059
31268;30814;34015;32197;6108;12278;22872;11152
34415;32419;32161;31390;8376;12522;20633;10231
32419;33736;33665;33522;7807;12160;21883;11635
29810;34316;30675;32120;7097;13487;20773;9697
31239;31047;31400;37075;7192;11326;22120;10181
33243;33609;32774;38322;8351;11492;22223;11711
34730;33339;31914;33338;6168;12566;22039;11232
31160;36262;34789;31478;7651;11200;23445;10685
34779;30905;32145;33584;9261;12606;21444;9327
30996;31398;33757;31928;7357;12687;22656;12671
32365;32078;34020;32778;6654;11942;21337;11348
32362;33655;31145;33569;8591;13040;22615;9344
33371;33198;32216;33543;6428;11496;21089;9714
32909;34833;35486;32220;6777;10593;22631;10290
31666;34230;33058;32360;7354;11115;21135;9895
31878;34744;32192;35311;9255;13655;22691;9345
31674;32719;32232;33452;9714;11435;22473;10159
35306;32128;32592;33248;7457;12401;20096;9889
30099;30055;32905;31110;9016;13379;21607;10568
31641;32159;33484;30986;8167;13363;22257;10420
31805;33982;31799;32359;7264;13333;26764;11024
30843;31200;33209;31842;7828;12059;23446;11689
35040;34668;35968;31412;5827;14355;20578;9850
33169;33719;33415;31936;6418;12559;21534;10053
31982;34251;33927;32130;9283;12787;23487;10250
31647;33139;33914;32330;9285;11161;20060;12261
32803;33825;31649;30841;8196;11892;21019;9133
32428;31602;33467;30012;6800;13207;21273;9925
32988;32323;34337;32538;7895;12437;20265;10475
36699;32349;31807;32992;8567;11739;21291;10805
32710;32242;32751;33297;5795;11536;20312;9795
31877;31613;31300;30894;8222;11577;22888;10697
32037;30720;31560;31906;8390;11990;20724;10128
31882;30642;30500;32330;9496;11695;22361;12268
31262;35430;33754;32429;8478;11552;20198;11165
32176;32158;31723;31360;9261;12647;20871;10620
32301;30008;31768;30689;11027;11090;19874;9764
33727;32038;31981;33522;6064;11646;22148;11448
34361;33754;30776;32911;8990;13294;21129;10960
29763;32789;32793;32752;6077;11343;21857;9797
34358;32829;31902;33228;10301;15627;18898;9574
31034;30807;33441;31772;9462;12884;23671;9509
29874;32231;33242;33352;5689;14107;22145;11391
31208;32821;34231;32101;9289;13431;22814;10640
32835;31036;30478;32829;8558;13414;21215;11687
33028;33612;30671;32992;7226;12166;21090;11008
32052;31254;32090;32666;7404;12734;20919;13001
35553;32917;33897;32862;8103;14828;21326;10207
33524;32770;35998;32354;7480;13751;21062;10481
31072;35950;32069;33534;6488;14433;22264;11596
33633;31266;32861;31715;7372;15206;22915;11403
31765;36716;30733;30208;5378;12805;22987;8667
31815;33864;31812;33187;6968;12814;20519;11351
31748;30211;32871;33713;7892;11473;24410;12539
31434;32640;32945;32898;6810;11705;20364;11254
34887;31635;31343;32062;7714;15763;21613;10581
34368;31229;32349;33381;9813;12407;20476;12437
32995;32734;33764;34635;7477;11828;20753;13366
30708;32189;33097;33918;7000;12634;20817;9711
32393;31273;31658;31063;7863;13449;22069;11017
32345;33834;31940;32759;7866;13428;20995;11266
29691;33914;32464;32776;6590;11362;21472;11163
32112;32103;35330;32547;6922;12751;21049;10623
33072;30639;35117;33856;6261;10871;21770;10472
31604;32391;32542;32214;7245;14082;21036;9619
32072;31354;33942;33360;7595;11593;22412;9449
31932;33625;31794;32375;7344;13262;22329;11537
32490;30958;32596;33921;7159;12368;22477;10048
34605;36163;32952;32196;8435;12712;21011;10063
32235;31057;34678;31277;11099;13339;20880;10714
33084;32533;33276;33997;5511;11816;22506;10208
33068;33536;32020;31718;9863;17798;20240;9735
31685;31563;32271;33425;9408;11009;21479;11051
30646;33468;31522;31512;8111;12217;20646;11241
35306;31032;31825;33318;8033;14270;23480;10062
30917;34980;34174;30725;6082;14288;22103;10612
30654;30789;33048;32402;6840;12805;21588;9822
30972;32745;33698;33948;7177;12517;20658;10984
34597;35568;31918;31858;7092;11799;21222;10426
33375;31678;32309;31500;7644;13053;21886;13118
32478;31774;31660;31009;6398;11586;23981;10427
30688;33949;36116;33780;6899;13989;21119;11887
30195;33799;32375;33791;8596;13018;20736;9351
31293;33563;30600;34246;8575;13186;22796;8960
33219;33210;33305;33890;7272;12167;23031;11200
31711;31707;33545;33164;6844;13292;21293;9954
30557;30913;30330;30773;8015;11891;24494;10309
32026;33521;29902;32833;6391;13305;21270;9889
30973;30041;35323;31776;6496;11989;20351;10188
33381;30450;33345;32646;7086;12223;22010;11089
33225;31713;33814;35513;6398;10702;21480;10779
32014;33878;34496;33657;6092;14265;22151;14291
32661;34628;31031;31984;7721;12729;20257;12764
32100;34079;31807;31102;7847;11612;21024;10418
30647;29795;31458;33524;7626;10955;20814;10039
32818;33233;32957;33585;6272;13395;21834;11105
33333;34508;35102;33444;7467;13617;22442;11193
31293;32694;35573;33719;7642;12167;20689;9770
31616;32046;31504;32163;7195;11726;21162;10326
32892;31605;32907;30900;7949;12143;21071;9609
32266;32672;31301;35007;7032;13572;21955;10416
32543;31919;31574;31202;7387;12328;21970;9393
32395;35943;31692;32104;6835;12340;23610;10451
34565;32207;31104;32855;8362;11770;20871;11936
31963;30272;31844;31274;9075;15394;22918;12054
31978;33272;33275;33280;7162;11559;23042;10078
32606;32371;32558;34275;9202;13034;22709;10257
32968;32505;33023;30863;7118;11189;19342;11315
35721;34381;31280;32523;7110;12569;21532;12179
33709;30351;33051;31082;7312;10958;21808;12116
33247;36066;34158;33414;9354;12683;21592;9336
31145;29363;30979;33451;6454;11409;20305;10391
31904;34412;33246;35496;7554;13846;23115;8807
32693;33495;31240;31284;6401;11753;19818;10501
32006;32427;31269;31781;9435;12642;22978;10505
34658;34256;34793;32859;8243;13438;21947;11706
32042;32630;31495;32061;9734;15871;21288;9359
33028;30690;32161;32887;6470;12337;21271;10298
33486;34138;33714;33940;7222;11740;21335;11478
32619;34465;35860;30267;6403;12805;22450;10748
33091;33553;34789;30629;8979;11355;20798;10059
30227;33855;31491;31488;8887;19389;24649;11021
30990;33600;31525;33282;5873;13334;20381;9495
33170;33390;32445;31813;7331;13803;23536;11582
33899;31691;34533;32194;10152;11785;22369;9508
32641;32887;32859;33391;7949;12359;20908;13095
32574;29981;33929;31625;6005;11379;22046;11217
34900;34693;31386;32131;7390;13706;20941;9306
31612;34427;31549;32393;7935;11624;21039;10019
31695;32340;32039;33491;5920;14932;21943;11761
32553;31828;32750;33540;7861;12151;21379;10752
31812;32576;34012;32444;7260;14602;21891;11500
31363;30721;33864;32087;8443;10898;20179;11334
37379;32501;32237;33440;10153;10993;20535;12674
33604;31322;33677;31394;7149;12434;21123;10299
33196;32029;32911;33119;7576;10681;22874;9606
33944;32738;32898;33366;6972;12539;23234;10209
30858;33008;32168;31484;7658;11699;20921;11691
32259;31920;34003;33329;6431;12661;21894;10454
32713;32151;31404;30638;7476;12319;22639;11004
30311;34153;33195;34129;10305;12292;20432;11769
34885;32191;31118;32628;7364;11782;20583;9089
34679;32256;32589;32571;7419;13138;20932;10250
32858;35145;32448;32853;7817;13278;22340;10078
35495;31042;31569;32884;6107;12892;22464;9476
36491;32956;30581;35262;7342;12916;21026;10572
33879;31898;31527;34190;9705;12374;21888;10828
33932;33736;31694;30727;6879;11711;21049;10497
32150;32526;33057;33177;6005;11621;21714;10170
32849;33122;33134;33296;7915;13336;22280;10765
35018;34954;31078;31133;6078;11529;19144;10684
34612;31862;35049;33690;8414;12563;23646;9704
31800;34830;31537;29042;6315;11601;23240;10078
34048;31891;34015;31949;6835;13582;20811;9908
32314;30543;32166;32866;7477;14038;21424;12888
34897;31944;31945;32798;9100;12762;19746;10852
31303;31174;34648;31751;11873;13714;22386;11625
32587;34938;30815;33835;6660;12715;21975;9891
32577;33482;33152;31347;10184;13532;21851;10242
32944;31926;32716;32791;9739;12245;21839;11190
28790;32588;32990;31686;7843;10047;20627;10522
30266;30820;30632;32442;6739;11105;21228;12704
31039;32238;32152;34291;7507;12892;21293;9309
31194;34888;33921;31751;7402;12168;19972;10100
31599;31779;31137;31805;7222;13083;20635;13854
32712;34729;32345;32266;5907;13269;22140;9935
32596;34093;34337;33987;7283;12034;23688;11237
31469;35428;33662;30437;6783;13430;20974;12479
31716;31939;34170;33056;9708;13007;22260;10048
32062;30960;36332;33589;7942;12241;21643;10291
31976;32065;30846;33822;7114;12439;22031;11580
29975;33031;33396;32569;8403;11686;22174;10889
31788;34162;32879;30764;7088;14931;21295;9978
31011;33811;32609;32130;7860;12041;20849;10785
30569;31380;32797;33714;6584;12734;22369;10596
31647;32800;32787;32612;7039;11841;21364;11000
30911;34081;32293;34234;9390;14284;22105;10395
31836;35221;33614;33650;9790;12425;21262;11561
31394;35341;32477;34020;6503;12717;20430;10888
34175;30681;31934;30426;6858;12522;22396;10698
33678;33804;31399;33602;7463;12372;23496;10765
32617;33244;31012;35038;7566;11132;22322;10475
33280;32425;35035;31432;8382;10616;22114;9622
31794;35489;33214;32806;7622;11106;20566;11317
33777;33873;31136;34390;10315;11725;20918;10161
35419;32336;32951;34372;5477;12219;19988;11118
32032;34506;33859;30529;7544;13888;21360;9539
32049;32384;33553;33541;9088;10888;21393;9868
31921;33010;32726;33971;7797;12983;20945;10359
35060;32623;30380;34542;9436;10895;20854;13284
34825;34296;32725;31556;7196;13218;20680;12459
34079;32525;30753;31423;7693;12475;21089;10852
34072;31946;35919;30735;10461;12309;21169;11024
30432;32656;32784;30119;7448;10467;20203;11493
32545;33282;31563;31533;8126;11950;22242;11390
31850;33274;35622;30816;7265;12041;21112;9660
36415;32699;33368;37311;7306;12432;22496;11832
33653;33060;32861;33104;7236;11918;21054;9427
31874;31376;31768;29637;10106;12049;21277;9642
30248;29534;33107;31967;7345;12189;19222;10161
31284;33563;36059;31968;8224;13079;19803;10263
33987;32995;31891;33498;8243;13377;22248;13445
33284;32432;31387;32298;6846;11560;20050;10472
31898;33725;32552;33436;7306;13220;20596;10023
32935;32310;32769;33917;6957;11435;20030;11929
34768;34121;34765;30532;7533;13460;21226;10355
32657;34094;33016;32957;7041;12561;21076;9790
32063;33356;34244;31454;7008;14244;20221;8796
33335;32476;33615;32055;7851;12394;20993;11258
31792;32191;32101;31271;11461;13440;22217;10995
31351;33784;31417;36520;9231;12153;20421;10781
33958;34615;33337;32785;8403;12139;20034;9535
31538;32344;33586;31583;6464;12678;21223;11622
33194;32998;32808;32393;9671;12801;23502;13256
34569;35161;31034;30936;7267;11317;22350;10869
34540;34927;34347;33226;8653;12147;20724;12152
32280;38562;31402;31844;6405;12312;22228;8932
34008;33753;37642;32988;8299;10042;20533;11182
35243;34346;32080;32824;10917;13001;21238;11472
34098;29544;31119;30173;6787;12822;21848;10817
31637;33766;31925;33038;8259;12273;21523;10061
32084;32412;30148;31962;9392;11631;19812;10499
32066;31500;31433;32805;6940;12030;21363;9660
31885;30353;32550;33117;8237;13415;21346;10622
34044;33649;33328;30756;8645;10513;22700;10632
31668;32114;32700;33754;9052;11787;21618;10147
35636;32097;30831;32161;9865;14575;22994;8575
34009;34899;33419;30476;6483;12722;22187;10245
33701;35495;34310;33539;7228;13238;20964;10631
32377;34558;32263;31077;9128;14200;21671;9802
30942;31745;33442;32445;10848;12363;20271;10589
31069;31358;32220;32373;8564;11889;20987;11379
30164;30352;34099;32595;7784;12894;20109;11330
33055;32546;32494;33498;6712;13633;21306;12030
31898;32633;30878;33982;7367;13659;21393;11940
32231;31915;32683;33188;6774;14745;21986;11660
33884;32367;33462;33132;11786;12131;22816;11147
33220;31679;31555;32849;7870;12218;22643;11329
31219;31968;33809;29480;5982;11164;22027;11697
30536;29104;32055;30408;9020;13140;21463;10278
32636;32868;34485;33987;6343;13329;21094;9160
32279;32348;32159;35894;6689;13059;21806;11832
31184;32485;32327;34242;7104;16022;21116;9934
32956;32427;32615;32603;6414;12202;20784;11552
31473;31963;34154;32809;6926;12151;24354;11871
32629;32899;32302;33554;6385;14713;22591;10671
34739;31491;33648;34907;6582;12775;20134;8514
32249;33019;32731;32222;7338;11779;20976;10451
33352;33197;31847;33282;5259;13597;20619;12148
34717;31785;32978;33315;7198;10698;20892;9951
31308;29928;31655;31738;6627;12187;20948;9443
31680;31807;31547;29644;6308;12839;21034;11403
29701;32750;30943;31127;8758;12311;22899;9911
29545;30981;35938;33843;6779;11790;24486;12734
32866;32463;32211;32696;7478;13459;22631;12442
31731;32330;32962;31929;6739;11833;23256;10018
34674;32762;32695;34557;10076;12150;24099;10186
34411;35210;32296;31270;5976;10862;21461;10061
30406;31988;31121;32350;7577;13308;23683;9606
31695;31488;37824;31540;8566;13463;22754;10187
33152;32822;30536;31163;8129;10895;20416;11093
31848;33281;33528;32266;7101;10129;22401;12024
35274;32357;31558;34590;6839;12941;21104;9181
34446;31634;32507;32315;6289;11676;20697;12558
30966;33296;31139;33227;7585;12101;22162;11556
31813;32539;31405;32117;8550;12014;21939;9947
32176;34813;35015;33191;8688;12568;20688;10478
32495;31631;31713;30292;6205;12225;21656;12852
31441;32349;32861;31644;6717;12043;22556;9688
32796;33674;33091;32272;7915;12236;22387;9567
31955;32702;31338;33090;8495;12924;21427;9414
34152;34693;33866;32609;7329;11366;21857;10181
31841;34631;36867;31871;6712;14758;22161;10679
31661;33493;32040;32520;7658;11806;21055;10073
31027;32985;32378;31029;8189;12497;20319;10028
35240;33001;31364;32715;6070;13300;22942;11002
31533;33902;31631;34156;9584;12352;21491;10386
34273;31759;35617;31035;7994;11907;20694;9907
31906;30042;33038;33752;6444;13101;20420;10417
38796;30795;34309;33882;7638;13026;23581;10482
31022;30315;31046;33706;6809;12169;22257;11154
31429;33152;33184;33929;5683;12749;22651;8910
32689;30286;30915;32525;6356;12357;20821;13197
31791;33109;32419;34073;7250;12415;21207;10557
34094;31814;34786;34847;7847;15428;22449;11299
33718;33785;34619;32291;9047;12293;21534;11838
30791;35901;29798;34875;6868;12947;20111;9137
32767;33110;30964;33873;7594;12941;22022;10026
31003;34685;32621;31335;6752;12520;21326;10613
31212;35307;31108;33293;7307;11319;21497;10232
32369;33947;35754;32630;8363;13386;21291;10304
34364;33113;35770;32258;6719;12206;22331;11166
30378;31574;33625;33896;6956;11665;20998;10573
33284;32534;32660;33869;7387;12365;22406;11432
35199;31363;33918;32865;7487;13165;21063;11075
34101;32943;32677;30619;6927;13342;22113;10719
30232;32505;31161;32545;8706;14671;20683;12997
31564;34209;32823;30947;6671;12496;21553;11520
32067;34104;33625;31118;5725;13666;21381;9203
34643;32498;33716;31667;8411;14093;20691;11518
32028;32535;31787;31577;7807;12835;21886;12443
36505;32745;33302;32016;7354;11562;22227;10626
31053;33593;32477;33386;7629;13145;19943;10020
31072;31420;31325;32281;7846;12827;19970;11690
31302;32138;32193;31934;8448;11512;20064;10275
33254;36068;32040;31686;6550;13369;21142;10791
32230;33213;32154;33514;7327;12033;20674;9798
31932;31247;33026;31016;6998;12840;21196;9418
31668;32669;31503;32958;7968;11376;23115;10858
32605;33811;31469;33164;8088;12117;22685;10847
30661;30479;31058;31940;6877;13019;20799;10708
33650;31413;37574;31180;6306;11774;20683;9702
33405;32202;29649;30579;8719;12295;20799;9818
30447;33705;34316;30728;7636;12313;20838;9344
34126;32958;29938;30059;6065;12802;21000;11870
33393;32110;31096;30905;7792;12901;21459;13073
35059;34204;36921;33054;9729;11132;24284;10259
31686;30989;32274;30467;8377;12027;23678;11724
34387;31571;31820;32662;8963;13133;22281;11274
