10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11134;10311;11116;10861;1794;2775;6492;1692
11276;10743;10590;10314;1561;2240;6311;1760
10580;10010;10429;9623;1766;3300;6852;1902
10843;10522;10275;10188;1235;2706;6870;2369
9799;10341;10945;10215;1637;2378;6106;1965
10539;10320;9950;10738;1362;2624;6485;2764
10406;11079;10692;10557;1478;2825;6727;2054
10151;10749;10379;10537;1356;2602;5906;2072
9649;12030;10652;11556;1316;2474;6297;2467
10552;10740;10886;10753;1650;2844;6535;1987
10717;10627;10647;10253;1362;3291;6064;1866
10452;11620;9981;9508;1989;2747;6996;1844
10633;10224;10408;9824;1525;2917;6087;2048
9645;10829;10518;9910;1375;2631;6197;1685
11415;11207;9937;10135;1235;2167;6755;2174
11200;9800;11457;10185;1255;2698;6682;2633
10919;11699;11159;10140;1538;3019;7137;2326
10234;10475;9783;10517;1171;2504;6242;2534
10366;10546;11001;10050;1278;2899;6266;1972
10019;10456;10059;10265;1499;2627;6554;2068
11386;10654;10244;10498;1262;2469;6084;1885
10034;9913;9449;10830;2035;2641;6190;2124
10555;10394;10186;10002;1682;2683;5908;2047
10065;10720;10195;11684;1693;2517;6291;2018
9887;10661;11893;11111;1288;2449;6747;2065
11227;10693;11134;11251;1459;2674;5876;2091
10436;10527;10325;10278;2053;2652;6649;2366
9918;10835;11353;10165;1439;2517;6375;1714
10661;10956;10487;10495;1564;2295;6760;2383
10217;10241;10612;10423;1783;2561;6761;2406
9843;12302;9969;10825;1391;2397;5949;2221
10540;10967;9987;11534;1351;2814;6569;1989
9989;10453;10376;10877;2306;2681;6419;2033
10454;11353;10248;11663;1413;2574;6132;2214
11404;10092;10070;9731;2212;2633;5670;2443
10167;10823;10615;10544;1535;2201;5920;2472
10863;9818;10520;10847;1586;2627;6216;2316
10901;10240;9672;10415;2296;2840;7102;2146
10798;11046;10394;10755;1188;2317;6214;2145
10775;11620;11339;10066;1763;2799;6544;2057
10355;10068;10286;11119;1136;2374;6234;1965
10287;10943;10404;9953;1592;2461;6385;2331
10664;10725;10822;10285;1543;2501;6603;2111
10621;10139;10464;10206;1109;2571;7086;2484
10427;10668;11039;10378;1484;2440;6241;2305
10011;11348;10416;10597;1461;3603;6810;1906
11162;11055;10558;10083;1380;3125;6772;2205
10901;10621;11044;10284;1969;2442;6438;2457
9671;10851;10888;10761;1457;2813;6180;2102
10507;10732;10817;11137;1761;2348;5729;2005
10217;9819;9671;9784;1347;2788;6290;2195
9211;10029;11205;10401;1288;2484;6170;2618
11661;10217;10689;9407;1898;2682;6509;2334
10823;11778;11058;10633;1328;2662;6638;1770
10288;10275;10085;10358;1213;2989;6632;2219
10677;11068;11268;10050;1652;2002;6363;2173
10305;11171;10523;11183;1174;2229;6410;1861
10270;11174;10642;10455;1282;2717;6466;2413
11055;10566;11249;10312;1493;2306;6133;2095
11298;10319;10969;10429;1471;2302;6555;2091
11068;10494;12440;9772;1240;2638;6190;2071
10634;11406;10597;10074;1858;2412;6694;2361
9996;11780;10065;10331;1601;2663;6333;2270
10725;10916;11193;10340;1110;2513;6358;2113
10637;10500;11035;11222;1453;3012;6188;2424
10554;10222;10921;11278;2290;2849;6495;2389
10575;9733;10390;10412;1840;2548;6247;2413
10934;10899;10291;10950;2156;2338;6021;2229
11418;10711;9882;9763;1294;2466;6103;2567
11500;11244;10198;9736;1327;2564;6521;2200
9901;10145;10549;10222;1649;2896;6817;2259
10655;9832;10828;9756;1917;2379;6388;1907
11934;10352;10394;10248;1484;2301;7033;2321
10785;10510;10329;10592;1183;2872;6483;1998
10014;10651;10499;10002;1489;2833;5980;1902
10267;11277;11227;11391;1275;2266;5788;2072
9913;10026;9699;10031;1620;2653;6460;3125
11890;10937;10493;9805;1375;2839;6536;2849
10670;9956;10733;10827;1462;2692;6100;2153
10198;11112;10177;10449;1477;2885;6433;1962
10876;9736;10532;10449;1866;1986;6322;1936
10020;11154;10635;9805;1570;2860;6529;2341
11398;10438;11367;10756;1134;3178;6401;2126
9712;10340;10708;11289;1887;2821;6187;1921
11083;10599;10687;10530;1426;2314;6249;2286
10549;10636;10766;10739;1551;2656;6683;2494
10409;10086;11044;10655;1612;2415;5942;1827
10570;10804;11172;10862;2461;2345;6680;1897
10612;9954;10868;10797;1283;2701;6535;2198
10551;9438;9968;10676;1698;2328;6789;2201
10839;10669;10386;10792;1690;2436;6858;2257
10227;10497;9680;10816;1727;2687;6828;2144
9361;9694;10626;9997;1486;2039;6111;2545
10639;10501;9966;11122;1360;2525;6226;1981
10986;10836;10208;11040;1789;2588;6008;3054
10548;10707;9863;9810;1360;2657;6251;2405
10700;10601;11828;9959;1717;2798;5993;2026
10686;9793;10808;10249;1887;2216;6619;1980
11228;10068;10027;11516;1067;2667;6900;2338
10468;10153;11413;11372;1592;2532;6870;2146
10037;10456;10396;11638;1439;2849;6477;2229
10794;10951;9754;10739;1784;2637;6372;2113
10648;10074;10264;10967;1517;2426;6253;1893
11261;10333;10693;9394;1819;2763;6899;2012
11419;10517;11117;10010;1574;2651;5910;2249
10452;9804;10601;11049;1567;2525;6273;2254
10977;9548;11487;10150;1213;2319;6259;2174
10671;10989;10492;10776;1758;2531;6550;2052
11180;10620;10436;10324;1283;2542;6272;2147
10374;11715;11774;10236;1370;3722;6704;2489
11133;10439;9971;11066;1422;2573;6252;2083
10584;10800;10499;10432;1073;2747;6412;2119
10176;11838;10896;10798;1257;2661;6245;2686
9579;10423;10522;11520;993;2115;6894;2196
10713;10503;10123;11887;1772;2516;6338;2108
10432;10415;11065;10399;2077;2500;6480;2008
10623;10315;11406;9704;1793;2414;6191;2062
10022;9860;10550;10773;1277;3038;6379;2189
10054;10614;11307;10931;1421;2188;6415;1875
10252;10244;10050;10855;1722;2822;6270;1937
9550;10810;11510;11889;1341;2777;6478;2073
10109;10258;10436;10829;1446;2607;6512;2278
10079;10989;10092;10409;1482;2102;6320;2370
10834;10661;10830;10953;1964;2279;6293;2100
10239;11086;10674;10485;2112;2428;6226;2140
11245;10307;10803;10010;2142;2582;6683;2093
10188;10293;9671;10942;1660;2183;6212;2308
10817;10496;10094;10430;1746;2532;6832;2354
9802;10022;9749;10245;1585;2712;6214;1925
9776;10440;11181;11095;1341;2430;6617;2475
11287;10643;11289;10481;1152;2460;6024;1996
10971;10344;10931;11357;1317;2129;5943;2146
10353;9944;11352;10353;1681;2945;5870;2431
11334;11079;9341;10144;1406;2595;6678;2114
11006;10308;11353;9739;1294;2311;7050;1756
10154;10259;10155;9716;1578;2496;7234;2147
10576;11171;10020;10422;992;2316;6095;2776
10994;9960;10639;10149;1377;2547;7431;2185
10777;9595;10431;10827;1307;2371;6406;2641
11580;10413;11868;10416;1632;2578;6715;2054
11042;10741;10574;10762;1600;2872;6772;2203
11467;11169;10463;10678;1737;2398;6045;1909
10887;10597;10123;10754;1819;2410;5996;2311
10735;9995;9947;11538;1395;2623;6515;2273
10941;10693;10262;10230;1764;2621;6783;1998
10900;10200;10732;10979;1274;3033;5769;2230
10259;10128;10491;10822;1359;2481;6191;2009
11015;9443;10358;10161;1534;2997;6064;2382
11013;10981;10484;10835;1330;2157;5873;1918
9637;10600;10650;9905;1577;2599;6186;2137
9886;10149;10255;10792;1401;2714;6392;2163
10127;10330;10122;10387;1760;2236;6503;2141
11286;10705;9526;10312;1859;2506;6754;2303
10160;11170;10646;10222;1610;2313;6787;1942
11052;10170;11293;10243;1979;2519;7331;1945
9843;10006;10566;10186;1837;2442;6069;2032
10875;10095;10111;9939;1371;3178;5872;1845
10311;9879;11013;10787;1052;2340;6502;2534
12056;9920;9895;10274;2080;2380;6876;1987
10854;11176;10469;11195;1635;3221;6076;1858
9820;10683;9848;10537;2045;2546;6334;2253
11204;10096;11154;9780;1552;2130;5908;2417
9923;10967;10028;10586;1056;2126;6362;1892
10465;10099;9971;11192;1575;3013;6563;2236
10714;10940;10318;10572;1535;2508;6551;2236
10430;11175;10349;9748;1371;2565;6393;1834
10950;10763;10718;11516;1312;2469;6572;2172
10521;10854;10524;10156;1633;2393;6202;1993
10366;10320;10345;10571;2043;2948;6214;1973
9967;10206;10522;10925;1467;2512;6347;1979
10089;10272;10963;10020;1592;2297;5945;2777
10285;11109;12050;10350;1162;2456;6698;2300
10616;10457;10455;9790;1356;2701;5822;2325
9960;10201;10619;10915;2186;2346;6024;2390
10357;11092;10689;10016;1527;2105;6699;2087
11909;11408;10685;10262;1139;2344;6103;1958
11025;10754;10683;10908;2136;2973;6295;1824
10530;11010;10838;9385;1471;2311;6267;2055
11027;10944;10266;10778;1792;2901;6162;2034
10481;10187;9938;10350;1295;2278;6186;2084
10261;11328;10512;10509;1343;2477;6813;2081
10006;11660;10428;10422;1214;2006;6583;2446
10739;10908;10352;10691;1594;2167;6383;2088
10530;10756;10114;10243;1860;2584;6336;1856
10374;10002;10304;9345;1927;2712;6132;2212
10634;9903;10482;10720;1561;2833;5800;1787
10578;10999;10878;11060;1276;2824;6853;1793
10980;10154;10616;11528;1645;3934;6318;2001
11610;10812;10450;10867;1077;2368;6671;1832
10552;10974;10584;10212;1400;2670;6245;1957
10621;10170;11232;10300;2054;3849;5668;2311
10550;11394;10186;11410;1862;2405;6049;1793
10496;9656;9782;10214;1902;2532;6412;2194
10397;10974;11300;10574;1111;2309;6604;2108
10123;10070;10641;10479;1680;2504;6176;2280
10338;10928;10576;10272;1343;2556;5923;2091
10949;10925;9776;9720;1386;2796;6450;2270
10387;9920;11078;10806;1427;3573;6137;2243
10189;10039;9634;10361;1410;2362;5914;1891
11693;9845;9750;9784;1514;2638;6743;2633
10641;10667;10273;10268;1294;2793;5857;2062
10276;9696;10738;10851;1348;2317;6067;2470
10620;10793;10113;10036;1153;2472;6466;2265
10025;10160;10588;11369;1538;2834;7513;2515
11025;9897;11039;10921;1570;2711;6144;2241
10462;10712;11596;10808;1434;2461;6410;1867
10495;11115;11119;11206;1297;2728;6099;2231
10569;10888;10863;10088;1729;2543;6293;1974
10271;10134;10768;10390;1441;2706;6994;2053
9946;10579;10586;10959;1226;2870;6069;2087
10106;10381;10217;10519;1273;2248;6092;2285
10467;10494;10952;9653;1763;2150;6927;2082
10879;10783;11397;10612;1658;2662;6426;2705
10773;10120;10203;10948;1515;2601;5894;1993
10218;10329;11688;10663;1274;2836;6706;2220
10684;10402;11322;10164;1588;2785;6639;2310
10078;9991;11205;10100;1319;2993;6160;2360
11106;10112;11357;10756;1292;2692;6076;2169
10290;11033;11258;10760;1340;2419;6468;1941
11245;10607;9809;10642;1608;2936;5814;2776
10714;11267;10802;11295;2235;3665;6588;2507
11062;10173;10886;10500;1239;2522;6783;2666
10248;10235;10318;9812;1438;2066;6642;1946
11191;10283;9964;9928;1370;2463;6459;2495
10010;10601;10288;10455;1535;2371;6403;2174
9775;10311;11827;10173;1538;2729;5604;2163
10539;10729;10745;11092;1603;2883;6436;1891
10188;10118;10432;10676;1889;2469;6978;2095
10844;10616;9803;10069;1198;2366;6159;1856
10445;10149;9940;9994;1364;2522;6274;1857
10464;10781;10398;11066;1816;2207;5775;2149
11188;10199;11035;11359;1329;2794;6521;2259
10367;10351;10776;10488;1875;3253;6510;2204
11363;10611;9960;10295;1867;2601;6184;2154
10389;9975;10163;10853;1772;2272;6836;1930
10365;11139;10980;10057;1965;2883;6238;2535
10094;10477;10196;10562;1652;2301;5904;1853
10795;11331;10617;11023;1242;3424;6535;1844
10356;10409;10452;10991;938;2581;6584;2174
9788;10930;10812;10144;1469;2534;6964;1986
11127;11262;9624;9855;2056;2393;5978;2032
10283;10535;10746;10089;1194;2356;6087;2196
10708;11036;11168;11333;1169;2326;6175;1964
10665;10908;10122;10345;1600;2935;6695;2663
10497;10546;9881;11132;1201;2367;6775;1881
9894;11094;11028;11265;1616;2418;6210;1992
10566;10612;10110;11599;1125;2198;6542;2138
10763;10635;10727;10762;2009;2968;6175;1849
11607;12069;10681;11041;1804;2991;6214;2002
11183;11213;10147;11492;1541;2619;6199;1975
10838;10277;10918;10836;1720;2593;6480;2306
9711;10323;10798;11002;1221;2043;6415;1780
11317;10359;11044;9960;1618;2263;6722;2259
11122;10059;9821;11436;2075;3208;6182;1928
10192;10053;9870;10765;1633;2308;6266;2637
11128;11282;11146;10859;1615;2929;6346;2222
10265;10499;11997;10990;1822;2254;5948;1952
10272;10645;10732;10471;1353;2521;7099;2171
10535;9534;11671;10329;1750;2147;6491;2369
10478;10007;10704;10030;1903;2574;6782;2193
11329;9988;10609;10915;1426;2967;6879;2510
10196;11151;10460;11095;1449;2433;7272;3286
10153;11004;9981;10336;1958;2537;5881;2131
11448;9788;10466;10899;1446;2437;6320;2847
10723;10863;10050;10972;1601;2490;6429;2188
10734;11293;10588;10251;1695;3011;6611;1814
11102;10851;10143;9542;2000;2753;6947;2182
10389;10827;10635;10056;1712;2532;6048;2975
10777;9824;9926;10847;1846;2099;6120;1951
10990;10388;11473;10656;1923;2104;6859;1948
10965;10413;10503;11912;1904;2502;6081;2199
10789;10749;10339;10465;1391;2760;6629;2158
10437;11593;11169;9957;1454;2964;6532;2071
9715;10757;10155;11707;1695;2796;7459;2383
11167;10958;10874;9940;1363;3230;6320;1902
11085;11024;10142;10786;2041;2277;6444;1753
11000;9394;11738;10598;1327;2374;6045;1890
10453;11521;10706;10599;1268;2283;5850;2481
10434;10929;10306;10612;1277;2374;6180;2452
10054;10103;10084;9839;1296;2524;6280;1872
10222;10303;10582;11881;1635;2609;6424;2212
10564;9717;11387;10368;1227;2592;6180;1779
10600;9906;10620;10521;1453;2628;6509;1923
10817;9557;10242;10205;1464;2650;6357;2360
9960;9492;11019;11297;1170;2540;6170;2400
10399;10558;9802;10630;1428;2651;6342;2306
10658;11092;10892;10772;1602;2800;6617;2569
10085;10410;11054;10453;1395;2230;6203;1883
11266;11117;10301;10242;1326;2387;5995;2286
11317;9921;10385;10827;1655;3073;6479;2088
10407;10526;9326;9272;1571;2442;5904;1966
10933;10144;10984;10927;1571;2707;6556;2774
10701;10609;10199;11361;2394;2575;6103;2280
10643;11533;10115;10255;1768;2257;6133;2084
10794;10727;10318;10656;1497;2636;6548;2121
10443;10203;10325;10929;1210;2401;6542;1985
10690;10525;10278;10810;1390;2634;5627;2090
10937;10148;10524;11171;1615;2393;6138;1927
10888;10548;11015;10422;1490;2822;6726;1859
10053;10904;10293;10637;1479;2356;6486;2337
10318;11159;9834;10335;1377;2183;6078;2156
11077;10340;10528;10572;1210;2464;6982;2436
10558;10778;11655;10430;928;2668;6530;2558
10345;10756;10295;10011;1072;2449;5921;2137
10195;10477;10207;10810;1045;2760;6303;2005
9774;11461;10773;10140;1826;2344;6352;2208
10342;11020;11280;10203;2075;2795;6229;2259
10673;10498;10752;10136;1443;2880;6203;2297
10646;9707;11296;11373;1583;2677;7022;1783
11944;10290;10599;11361;1960;2320;6724;1953
9809;9873;10737;10754;1759;2581;6985;2104
11081;9508;9854;10428;1178;2370;6171;2245
10358;10769;9965;10304;1392;2629;6000;1761
10108;11111;11763;10723;1474;3430;6486;1899
9981;10834;9427;10807;1513;2209;6166;1800
10924;10024;11026;10565;1332;2354;6711;1955
9946;9832;10852;10843;1532;2514;6402;2156
10514;10898;10577;10544;1658;1971;5975;2324
10334;10822;10852;10736;2033;1879;7102;2638
10459;10768;9328;10140;987;2614;6191;2093
10574;10700;10090;10120;1785;2401;5744;2262
11092;10587;11132;10310;1182;2515;6128;1810
9661;10944;10654;10353;1355;2380;6551;2246
9836;10653;10740;10250;2016;2388;6169;2189
10404;10134;10738;11060;1756;2457;6441;2110
11012;10828;10761;11498;1407;2614;6463;1909
9666;10564;10258;9819;1462;3213;6252;2060
10781;10120;10554;10617;1579;2927;6341;2195
10158;9665;11424;10164;2350;2866;6872;1810
10498;10766;9625;11276;1898;2566;6076;1990
11170;10441;10581;9890;1388;2142;6631;2200
10510;9571;9290;10923;1499;2277;6412;2326
11332;10728;10020;10166;1914;2588;6202;2656
10539;10795;10046;10089;1439;3051;6228;2344
10543;10515;9811;10034;1270;2374;5911;2391
11521;10394;9884;11059;1376;2421;6865;2496
10351;10543;10747;10058;1305;2508;6307;2089
10293;10433;10523;10627;1542;2970;6395;2745
10317;10250;11101;10799;1285;2705;6840;2064
11031;10107;10624;10452;1597;2816;6430;2525
9759;10319;10572;10293;1429;2254;6452;2072
10311;11792;10368;9884;2241;2729;6219;2174
9974;10922;11300;10285;1390;2547;6614;1928
10883;10752;10287;10464;1146;2583;6681;2200
10570;11153;10439;10433;1578;2297;6785;2103
10599;11115;9993;10837;1626;2281;6622;2408
10273;10809;10908;10512;1100;2272;6232;2426
10121;11239;11610;11285;1433;2392;6848;2088
11402;11966;10584;10270;2105;2839;6401;2332
9530;10804;10240;10166;2126;2336;6597;1914
11031;11312;10512;10942;1729;2533;6762;1893
10121;10596;10611;10736;1680;2570;6362;2063
10198;10800;11092;10485;1434;2463;6217;2091
10463;11039;10262;10159;1551;2315;6379;2247
10742;9971;10708;10695;1234;2395;6238;2042
10556;10206;11024;10699;1324;2159;6185;2347
10933;10486;10566;11225;1129;2848;6403;2168
10263;9682;10762;10268;1501;2683;6344;2035
10700;10885;11852;10304;1379;2693;5714;2383
10061;10846;9946;10979;1089;2087;6714;2115
10627;11513;10175;10078;1568;2545;6038;2635
10553;11385;10904;10160;1728;2653;6630;2304
11386;10741;11587;10566;1557;2150;6392;2616
10444;10444;11026;10575;1816;3037;6187;2242
10251;10887;10105;10893;1342;2695;6117;1912
10262;10208;10741;11546;1719;2861;6215;2080
10009;9639;10806;10338;1440;2949;6185;1922
10823;10659;10566;10824;2052;2357;6508;1985
10061;11175;10517;11052;1557;2423;6408;1952
9530;10601;9676;9924;1513;2531;6277;2279
9877;10663;10384;10951;1710;2866;6130;2263
10958;10529;9728;10351;1213;2424;6372;2698
10745;10320;10105;10378;1845;2487;5813;2136
10224;9949;11097;9814;1314;2486;6346;1952
11761;10490;10213;10532;1567;2409;6266;2390
9906;9959;11138;9829;1388;2480;6153;2636
10501;10698;9874;10822;1306;2593;6092;2086
10391;10398;10250;9653;1405;2380;6354;1862
10407;10966;10034;11045;2328;2408;6075;2513
9882;10446;10744;11124;2133;2520;7176;2415
11300;10550;9807;10179;1388;2748;6238;2209
11146;10046;10276;11504;1576;2476;6693;2636
10304;10066;10156;10838;1466;2563;5975;1984
10465;10321;10505;10861;1502;2656;7314;2373
11089;9891;11067;10201;1161;2414;6312;2122
10152;10817;10667;10995;1867;2298;6803;2482
11192;10455;10054;9741;1457;2658;6016;1747
10339;9823;9871;10711;1251;2912;6285;2026
10079;10354;11378;10578;1574;2175;5744;2067
10613;10582;10461;11075;1791;2078;6427;2026
10169;9947;9919;11365;1501;4336;6472;1985
10343;10459;9640;10148;1639;2416;7119;3158
11079;9832;9420;10400;1929;2399;6018;1783
10935;11451;11174;10262;1522;3072;6848;2021
9977;11003;10460;10994;1886;2866;6490;2027
9963;10934;10105;10339;1611;2129;6508;2329
11059;10121;10415;10267;1736;3171;6162;1845
11387;11860;10887;10973;1739;2727;6134;1858
11623;10882;10021;11012;1259;2894;6820;2208
10520;10383;10226;9791;1703;2440;6323;2064
10640;10283;10271;10333;1842;2309;6300;2171
10518;9852;9516;9791;1882;2269;6947;1957
11834;10569;10551;12188;1556;2941;5966;2839
10310;9954;10103;10517;1206;2227;6388;1848
11560;10810;11213;9843;2005;2075;5982;3089
11009;11652;10762;10804;1283;2921;6415;2019
10722;9976;10770;11361;1713;2242;5893;2419
11142;10529;11512;10246;1713;3804;6588;2550
11008;11048;10193;10523;1314;2453;6267;1656
10465;10910;10132;9961;1931;2619;6334;2075
10829;10091;10753;10662;1224;2657;6655;2886
10668;9995;10090;10652;2147;2317;6383;1919
10819;10502;10934;10515;1085;2717;6154;2539
10202;11633;9337;10732;1583;2716;6498;2041
11088;9620;11625;10320;1369;2715;5996;1922
10447;10413;10519;11253;1539;2197;7119;1950
11386;10257;10636;10149;1572;2901;6229;2255
10425;10441;10250;10530;1484;2213;6545;2242
10409;10959;10976;10921;1023;2560;6044;2287
10780;10113;10975;11121;1967;2565;5957;2015
10747;10979;12147;10291;977;2682;6128;2525
10679;9991;11091;10374;1256;2378;6786;2084
10352;10629;10586;11381;1802;2468;6688;2279
10147;10522;9842;8921;1999;3492;6058;2239
11218;9827;11016;11066;1819;2547;6644;2254
10496;10193;10530;10850;1553;2465;5764;2091
9559;10942;11074;9946;1199;2564;6522;2085
10804;10228;9688;10799;1744;2534;6537;2206
12052;9605;11237;10987;1202;2078;7053;2163
10167;10899;10365;10513;1678;2270;6867;2596
10265;12281;11118;10076;1451;2356;6048;2404
10701;10508;10913;11751;1252;2772;5996;2010
11568;11375;10932;10329;1554;2272;6350;1945
10626;10358;10777;10561;1774;2375;5914;1969
10950;10843;9643;10820;1608;2133;6127;2577
10907;10815;10457;10800;1276;2470;6590;2020
10877;10383;10816;9879;1288;2280;6278;2292
10577;10088;11535;11281;1251;2580;6685;1888
10138;10659;9472;10661;1688;2758;5829;1913
10417;10203;10540;9938;1630;2833;6202;2290
10273;9836;10344;11757;1072;2474;6570;1833
11133;10091;9953;9713;1942;2933;5782;2366
11220;10959;11310;11179;1493;2672;6216;1988
11305;10354;10893;11246;1717;2521;6209;2291
10355;11018;10111;10498;1440;2748;5881;1960
10860;10627;10176;11965;1889;2357;6904;2149
9426;10846;11033;10484;1839;2729;6892;2256
10782;10583;10941;11021;1123;2423;6039;2620
10746;10791;10359;10168;1371;2394;6373;2103
10445;9500;9892;10117;1750;2946;6213;1986
11006;10364;11280;10854;1375;2509;7073;2293
9714;12122;10853;10872;1487;2493;6674;2313
11480;9915;10215;10686;1350;2425;6432;2300
11309;10330;11505;10802;1061;2611;6020;2171
10123;10945;11170;10864;1504;2065;6422;1879
11768;11081;10613;10544;2131;2650;6251;1986
9950;9986;11051;11030;1870;2371;6390;2079
10032;10865;11092;10829;1151;3214;6311;3170
10623;10288;10646;9988;1582;2620;6289;1901
