10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
72354;71791;71460;77711;36762;54755;58854;47182
71166;71478;73296;72503;30824;58166;58630;51461
70506;71839;73733;73458;31693;57081;59881;45638
76231;70725;71734;68720;34521;53888;60505;41760
73584;82092;75777;71957;29998;65289;56593;44274
71158;70809;68992;72552;37617;55380;62787;44498
75274;69206;72663;75150;41291;58250;59314;50175
70418;69925;72010;70002;48033;56990;59470;59018
72140;71936;71996;71672;37618;51857;59344;46841
73166;74760;65687;77995;42989;59778;64597;45546
69423;72517;72000;75582;28466;54010;57196;44521
72982;72214;70335;69572;29806;54773;59047;46640
72100;71809;72713;76200;41980;54987;63324;45477
72678;73899;71444;73389;37104;60588;59497;44335
71544;76136;69234;71430;38613;58950;60976;44574
76384;68984;73750;71302;30795;56762;58305;45017
72842;76725;70709;75572;40978;53950;59523;49519
74079;71626;75494;74026;46949;52748;59655;51360
74308;71113;75513;68936;43482;58419;58850;49923
65869;72469;71204;68603;34824;58912;57126;47130
70534;76887;69876;73015;36407;58573;61639;44782
73119;73245;70050;70721;33717;53406;57278;48099
71545;73041;69121;71696;35086;55087;58253;43964
72699;74266;71088;76207;32718;51943;56807;43732
72546;72367;72495;72554;33218;53739;58663;45086
71352;68981;73570;70359;27689;52202;57328;48100
77107;75616;75377;71812;33443;57230;57535;45865
77725;71308;70448;75600;37850;56056;56502;45553
70742;72564;72899;68873;29373;56574;58456;45794
69033;76172;70108;73645;32881;64337;58093;42017
78178;69771;75720;72572;46297;61397;59079;45186
70162;68627;74080;73873;32503;53900;61543;46126
71078;74252;69864;73586;34745;60064;60012;44664
75511;77540;72652;72405;35281;61613;57011;45552
76283;71133;78176;72256;39332;57719;57396;47926
69068;74496;76261;71119;33826;52122;67223;44698
70386;74386;70175;71306;36896;53990;66403;51109
72388;74542;77351;73621;44718;63084;59883;41827
70021;76128;73243;76091;45549;59632;73273;48114
71494;72034;72317;68682;47109;58062;64128;53020
74203;77724;71713;75140;39641;59576;60511;41210
69810;69465;76327;69570;40690;55685;53109;45173
73790;71194;77324;71794;32548;56342;57423;44475
69376;70676;71987;75645;32313;57634;62328;44285
68064;71978;67768;79740;36230;51795;57951;46767
76685;70942;73139;72254;33631;60683;56255;48023
72429;71441;73292;71753;60553;55649;60268;42037
71034;75018;71457;70435;33945;56514;60703;46657
78685;73055;68782;74088;34820;54178;64122;46694
73589;70193;73143;70872;34508;55270;65337;46330
74300;72834;77521;70740;34476;55808;60939;44204
75261;77462;70571;73795;30029;63525;59028;49714
71605;70990;73704;72124;32161;64145;58974;47636
76099;70452;70879;72208;31303;62010;62285;41134
74416;69281;76953;73513;30239;57251;61574;44123
75689;72900;78375;74170;40856;58424;59367;47520
71759;72901;70078;70313;38229;56793;57546;51965
75954;72256;71795;70676;36566;61746;60031;42828
71050;72482;67128;69950;40140;63105;61275;43816
72570;75828;75859;71328;45075;59379;65459;46382
70953;70644;71050;75135;38633;55211;59985;40878
72570;72670;69868;74591;37285;54329;63208;45702
78872;72073;74191;70566;32479;55218;62590;42128
72993;73797;71621;74426;35618;53956;67290;53917
73219;70488;72726;74382;32039;60696;59322;46145
73085;74294;71914;68444;33046;59243;59951;44321
72738;76987;75962;71963;34852;57213;60275;51267
72511;77164;71436;68704;34214;59905;60961;45108
69286;72645;69968;73181;41517;65566;57562;45569
78419;71927;71959;75369;35058;59612;59470;49092
74781;71833;74543;70793;30126;53534;60467;48826
78119;72364;74870;74268;40392;58713;63471;44773
73138;76404;72061;72491;39684;55956;60565;49617
71000;69066;73175;71047;43831;72929;55734;44322
73510;70442;70620;74662;43388;56208;59958;49466
71167;71221;72941;72313;33438;52736;60604;46506
75824;77890;72873;74628;39321;56979;62860;46738
68466;70632;74382;72477;31272;52964;57266;45194
73050;70394;73963;77209;41350;56163;57594;50807
76591;74609;72138;73100;35332;51396;54983;51832
82928;75387;73015;70206;37749;58498;55614;44442
79707;73355;72224;71280;31672;64501;62157;47340
72575;70823;69161;71464;32730;63379;60642;49889
71762;66998;75984;71167;32038;54362;59966;41643
71369;74530;75005;77425;34898;59416;65510;41552
72961;74435;69553;76474;40013;54330;62800;42944
71822;74416;76548;75487;39339;53850;58310;46172
73348;70876;70914;74811;36715;67276;57075;46810
71051;72496;75593;70273;30104;59990;59154;45754
71779;72308;73648;71346;35305;59181;59299;47023
71449;75091;72050;73834;47434;51669;59341;43624
72840;69064;70824;76343;34548;55325;60710;48194
71413;75287;73184;70019;38354;55825;56507;45378
70420;73502;73299;70297;32406;59321;61714;48036
71480;73324;71908;71504;44190;58118;70638;47618
73717;80273;73106;73561;36820;52612;62327;42529
71480;70834;74134;72949;37015;58673;61115;44496
73294;70409;78265;70132;34274;63276;67227;47484
76058;75646;70900;69078;34006;64729;61009;49351
73977;75755;69006;71857;35431;56856;57039;43243
70636;71047;73123;71935;38269;58621;57271;42113
70760;70394;75721;72751;31909;58566;56823;48088
74849;75029;73463;75873;33515;51878;61351;44175
73926;73572;75694;75000;34849;59633;57696;47799
73887;73438;71540;69312;36972;56939;59094;46877
76581;77142;71406;76538;31340;59860;55986;46753
67963;71502;73523;77033;32743;53851;54780;40598
69208;79470;74104;73008;43378;52458;59817;44152
72841;72146;70701;70529;40274;57913;57805;51578
70389;76801;67890;71310;42234;55154;66493;48758
69496;70680;74416;71801;33816;57216;64229;44607
71565;70227;83748;71644;46522;54194;65675;43519
72811;70731;71315;72046;40174;60408;62342;42382
71878;70999;73016;73624;37028;55941;58390;45544
72057;76992;69559;72077;37586;56051;60616;46830
75189;75345;71613;72993;33068;59202;59450;48696
71385;68732;71548;71260;38985;54665;60727;45740
78525;77631;70460;71120;29688;57169;61699;41139
74826;71934;74901;74896;32742;54405;60842;43864
73149;69546;72591;73869;39930;55045;56135;50445
72428;71179;73312;75049;34922;57663;54589;44136
69586;72334;69449;70343;39236;58184;58075;50115
73830;78019;70451;70026;33852;54720;55146;43690
77242;75384;73085;75027;43844;55862;63158;45596
69941;75036;71494;72444;31642;63827;59204;44164
71035;68516;74263;75735;35581;54272;57739;42367
73429;73197;74697;71737;43693;56066;61042;43018
70243;74536;72673;72297;33975;52178;59188;45702
73449;73249;69971;71310;31914;67282;60052;44862
72133;71152;72405;70553;29429;58920;60216;45127
74097;73443;71897;74898;47265;61449;57741;46517
70705;69135;73558;71468;49242;57226;53947;48243
72765;73544;70020;71936;28175;53290;63249;41392
72595;75683;74485;71911;49370;58531;58201;47105
76901;79777;71013;75833;37136;54199;64362;46875
71341;71346;74438;71655;32193;53516;58456;44411
73090;70996;77305;72330;30787;50423;61020;48035
71786;70723;71556;74581;33972;67161;62118;46094
70740;69998;74475;75343;39999;60638;59068;45425
71054;71776;79561;77232;41550;55135;54511;43285
71363;72942;70716;71128;36889;58287;65278;43386
71321;74448;74339;75734;36011;55531;58263;52043
72473;69342;71430;77809;42593;55966;60946;46799
72059;72145;72657;70711;35742;60986;67014;48761
67228;71322;71719;71538;44068;52019;60788;44971
77321;73540;70025;68933;34765;51944;56194;43959
72230;72975;74844;71067;51535;58636;57407;45089
75827;75674;75209;71455;42498;62915;63157;46009
73538;75203;75626;71004;34233;55232;61175;49474
70700;65941;74867;69415;29276;56051;56004;49684
72111;73513;77379;67985;39006;53684;63055;53591
69038;72253;71265;80714;29666;55583;63472;57059
71006;71603;70902;77288;36852;56148;56838;49449
71026;72623;74674;73521;35047;56878;63974;46048
71337;72878;71874;68104;35404;53749;56879;50807
75792;70711;85937;75917;33195;59043;61256;43829
76609;75027;72360;77827;28239;59450;57873;45207
72428;72653;69136;75885;42347;57433;59152;46969
71341;74042;71704;71905;39247;62679;66784;49585
71579;69186;67156;71474;30535;53679;65553;47274
73111;76276;74557;75776;27241;51348;55135;51365
73681;76117;69039;69615;40022;55364;56984;44689
72895;74060;70196;69924;49226;54206;56926;38747
74845;74295;73773;74032;32970;53928;59083;43741
69223;72435;70880;72702;40176;54490;60607;41269
71589;72587;71852;72864;34618;59976;59054;53425
70338;72350;69077;80305;37094;59104;58587;42109
73375;71909;71878;75949;32798;63334;59865;45363
73990;67872;72673;69880;35565;55461;58697;46531
72029;73613;70245;73348;39180;55250;52325;45737
69208;73772;74417;75233;43520;51162;56992;48234
70619;73132;72096;73116;33249;58186;68614;50757
71705;72891;74140;71311;35154;49890;60271;47367
68838;74922;71568;79785;33289;53318;60538;43986
70204;73998;72760;69661;30115;55269;61329;43349
72727;69933;73360;74304;37613;56076;60158;45465
70625;74629;73463;71098;31059;56793;58554;55322
70336;71745;68374;78417;36385;65434;57290;43958
72091;73040;74985;74890;30024;60552;57195;43614
69059;72496;71021;74695;41358;54648;58868;46269
74669;71802;70344;68985;32853;57846;61845;44837
76518;70449;74459;78411;35366;57353;59642;45726
72044;79050;73889;71450;38109;55885;64114;46093
74436;72334;70341;73089;28548;58750;66059;48028
72996;72985;75326;72499;45712;54708;60619;49218
73212;74374;81119;72475;52333;67026;60276;49289
74354;69771;73575;70941;33913;58617;58170;40069
74602;73544;68756;74044;27356;54578;58960;50494
74128;70961;68826;77256;29854;56447;58125;46757
69210;73950;70651;73406;32640;55790;56197;45577
70349;73220;77388;71637;35095;54767;63500;44111
71677;75402;72595;72211;40358;48608;70639;48145
70621;69678;73384;71955;33487;56686;59047;51993
72734;74962;69880;70111;29363;56456;58113;44693
76104;71761;72730;71178;28169;60178;61887;47161
72262;71976;72209;69755;36455;54684;56900;43644
72189;69895;70862;73349;34991;51157;59263;46720
74012;76013;70315;74358;34745;54593;58117;44554
71272;72868;71435;73889;38908;56383;60006;50429
72744;72869;73255;74380;35473;53683;60131;47014
76774;72115;71047;69508;45480;54038;59184;43713
75119;73157;72943;76132;36121;57441;60044;44275
72673;67729;78508;73965;35438;58168;64391;47657
72503;73477;72621;74949;29627;52060;58386;55653
75076;71848;77942;74392;36395;56872;64220;49331
75922;76520;73867;78469;43545;58532;59153;48709
74719;70742;73477;69976;32595;56453;55535;45748
74917;72412;75005;70261;36092;57960;58017;62258
74993;71629;70278;74953;33268;55670;65675;47604
73428;70674;72300;71118;33200;58062;61583;47009
72801;67345;71666;78895;34184;61904;56996;46916
71958;72799;67259;71927;40161;57941;65012;49137
74200;74480;73746;71507;36782;55209;68520;47088
71784;76295;74934;68936;37649;59218;56128;57742
73451;76246;75090;71835;33712;55582;60008;47898
71193;71466;73631;70752;31693;54070;55597;40487
69338;74730;71219;73414;36242;58260;60729;47331
74931;75807;69013;72304;42395;54317;58847;42845
74110;74932;74917;79895;38858;53325;57454;43488
72002;69875;75769;73613;32237;59198;59618;58027
70162;69073;69953;73120;38824;55317;61318;46448
71872;74176;72722;74942;36006;58877;63976;45781
69141;73926;69507;71063;32042;60067;58987;41164
72006;71297;78950;70144;32808;54604;65267;50895
71897;74837;73805;70643;32850;57622;55971;46784
69437;73248;72859;75890;58473;56768;57109;44553
73905;74599;71252;77552;31196;54307;59561;51668
73633;77271;72380;70725;41971;57939;58720;43749
72219;72886;73977;69535;32360;56466;58225;60528
72099;72390;73536;72450;40168;55527;63477;47405
72717;76107;73199;73108;36306;55372;59745;46200
68934;72902;75656;75117;32196;56047;64142;44474
72066;75234;71905;70702;33715;59827;56801;45314
75662;72472;69719;71377;46221;53943;58951;46125
73986;78779;76038;72791;32641;61066;62727;53410
69092;72296;69665;75519;35772;52020;57770;49189
72286;72248;69859;71754;33258;57204;58662;53794
70753;71825;74297;69529;31522;58076;59899;52178
73999;70878;76367;72691;41091;60348;62038;44819
74588;71085;69522;75231;30409;54390;57910;44251
73545;69822;72800;69444;37800;56503;65179;44459
75076;70233;75134;72786;36001;56512;60116;45237
69900;70653;71406;72387;38260;55756;59701;57229
75368;72223;74414;77320;36207;53335;61363;44862
69904;73138;69200;69947;41819;55523;56990;46173
69741;73158;71449;72701;38402;53101;59518;55332
68830;69922;69177;74036;33299;60695;63962;42287
70603;77253;75597;76937;32214;55761;67255;48540
66986;69634;70751;73971;31671;61140;56888;50165
69408;68468;72519;73107;31861;60794;59922;46324
76030;72251;71602;69867;33852;59700;57526;46106
79920;73089;68908;70327;31754;59145;58662;43956
69953;70163;74226;69984;40046;57761;62552;46452
69139;77854;75162;72477;50358;56420;60425;46222
67881;75712;68187;73391;38347;58277;59675;43487
70517;70744;69646;69596;46650;52804;57340;46901
76939;75149;71407;74749;35646;53186;62317;45170
74004;72160;69461;72852;40576;52851;63807;49288
73463;69645;70572;73382;42446;58614;61051;43024
74302;72940;73254;71709;34279;60724;54528;51213
76209;73972;72722;77337;33321;60245;60652;51107
70936;70788;70763;74803;37422;58370;58020;42591
74619;69850;70793;71548;31980;53821;57980;42931
68370;71179;71080;72252;30503;68245;58553;54562
70231;74760;74133;72233;35997;60045;61419;45679
75074;73649;77512;68958;40512;64000;53986;47783
71237;68552;79683;78647;36757;55539;69086;47041
73025;77427;71142;73492;46324;55302;64234;50839
72238;71542;70670;69507;54580;58485;61562;53284
70066;70536;74226;77300;38849;55550;63380;50790
71995;72986;74542;71828;42543;56099;59980;47442
77907;73563;72789;72331;28866;52246;60370;44088
76206;69564;72536;72309;36603;55229;59651;43704
69825;74503;72259;72483;36014;56761;59007;48509
71209;72044;72506;73396;40452;57518;59762;45891
71709;69495;76387;76546;33038;63829;55326;47028
73848;70869;71706;71688;32217;51192;57029;43873
75409;70029;71924;72916;36208;60832;57181;44079
70076;71056;71959;81484;34427;53252;61646;45090
75610;70535;72688;71362;31674;55546;56402;48966
71613;74464;67515;71751;34788;60953;60124;46796
76877;72813;83371;71204;35815;53662;60976;47929
72700;70522;75412;71796;36876;61293;63125;41206
72254;69673;71798;70232;36285;55761;65088;47278
74610;75456;70458;75143;37017;58989;61206;45236
72324;75491;73823;71152;36839;58267;60832;48612
71015;69007;73600;73043;45977;63097;61208;40535
71239;77145;76194;69893;31790;57699;66046;45310
68314;69436;78089;74310;33674;60268;63513;47331
72761;71309;70377;66862;29022;51483;57564;43872
70686;73791;70483;72550;28083;59595;58610;42108
70363;73710;69937;74789;37858;56978;59578;45831
69763;71174;76205;74733;34437;67375;61934;45664
72825;75080;69825;69737;38856;52918;58902;48120
71400;71583;70072;70915;39964;59351;63918;47137
74611;70633;69624;75140;31109;57443;56868;59535
77051;68700;71829;74878;43170;51196;57551;40877
72994;71223;71164;69639;36156;58632;61088;46955
71598;74625;74148;74380;31060;60994;60104;40451
69522;66245;73836;71606;36138;54924;58684;43211
72152;74786;71216;70818;30051;55896;56619;48388
76366;70176;75709;74227;48670;60310;57665;44161
76777;73234;69709;73518;34642;57425;58683;40876
76885;74484;70526;71893;30062;55265;61324;49104
76329;71959;72323;72109;34430;50956;62558;50685
74307;70704;66322;75168;41184;59075;58880;44458
71161;72689;72067;73841;34638;51754;65322;52588
72046;71355;71229;72627;35516;56204;62984;49035
78335;73379;71221;68604;34000;57838;54924;47204
72455;71441;71896;71490;43116;61646;56191;60805
73639;73239;75401;75922;39978;65789;63753;55595
73112;72312;69345;69667;32798;58276;59574;44897
71340;73653;70131;74609;31272;54455;56381;42135
76736;73484;74212;75737;31667;60097;60339;46803
73356;76444;71825;73265;45497;57072;59107;57252
71160;75567;71210;67207;24444;64669;61086;46158
70433;70971;76037;73821;36380;56983;59490;42275
72257;72748;73206;73188;35500;59994;59987;44948
70948;69490;70955;74979;33985;59929;58482;45459
71432;71244;73236;77733;34446;58271;60778;47909
75753;70438;75117;73264;37638;53505;65212;47122
70511;72321;71903;76374;33692;56839;65422;63434
71454;72104;68940;74612;40097;59114;58695;47567
81915;75158;70707;74790;27852;58683;57728;48843
73354;71231;72708;74227;38989;59679;61337;48123
73828;75653;69845;71300;37288;54347;61631;49206
67643;70589;71834;68528;35430;51229;59756;46853
74445;71590;79849;70869;32028;52383;57670;44311
73071;73061;73566;69694;34504;53413;60852;45325
74462;73657;74950;75383;44187;54225;62037;50223
73990;70042;71800;71470;33621;55136;61479;40724
72311;71356;75835;70517;39170;53704;58945;44513
73308;80453;71124;70644;38135;56012;59848;45729
70936;72589;74417;76660;28494;57582;57350;47441
74586;71510;70704;79164;34491;60400;63199;49582
70533;74921;72401;72450;33871;53856;61089;42585
69420;75628;75026;72343;35880;59233;56476;48566
69069;68863;67645;70539;33228;59557;61986;46091
74967;72876;73841;70412;32957;51964;57874;50108
76089;72689;70208;72143;38775;62717;58592;42804
68089;69352;74194;73626;30959;55441;61408;47619
71746;75207;70519;74918;40583;58167;59734;43963
69177;72057;71451;72692;38447;61503;62903;41369
76584;71940;74348;74214;40267;53405;59931;46286
72196;71552;73004;78018;30279;53080;66135;43357
73269;76304;70549;71654;37799;60179;54155;44247
69913;74849;70770;72816;35671;64104;59437;43264
68674;71621;76798;72872;29643;54212;55500;48285
71694;75188;70041;73190;36686;61811;58938;43614
75694;72462;75591;74568;38222;54833;56438;52439
73367;72718;68493;72397;35453;57725;63339;49151
72021;71894;71823;74961;33477;53609;61592;47592
73149;69913;72149;73916;36471;50055;56458;39179
75068;70165;70957;75026;32759;56330;58510;60160
69772;74974;71779;72240;33803;58271;55547;53077
69628;71316;77906;70060;33544;57748;63707;42180
71544;68709;73121;74343;34716;54097;63863;43034
68956;76572;71823;71406;30804;59010;61994;45673
72572;75703;72208;69896;36477;54604;56404;43832
75845;74228;72293;72968;45698;59972;63345;54546
70127;73031;77262;76638;49421;57556;61930;44896
