10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47590;46624;47786;48738;39280;44342;46639;37463
48133;48260;46714;47712;28546;42981;44612;39411
47221;46737;47120;47859;30163;44684;41260;48331
47555;47995;48047;48790;35882;44754;47663;39514
48857;45898;47762;47096;50000;43701;40904;46302
46976;46818;45867;46692;32309;44437;43387;39334
48252;47027;48418;47356;35530;43638;48292;37895
49853;46062;47181;46728;35012;42369;47326;42583
48295;46789;45597;46614;39038;48080;41972;36085
46051;48908;48033;47902;30589;47570;43194;39716
47278;47896;45986;46334;30013;50000;45510;39994
47426;45772;48906;45626;39652;44287;46714;40114
46934;47965;46745;46458;36798;45795;48237;44341
46591;50000;45619;46167;31541;43674;46647;41120
46910;46330;47416;47507;38598;47549;47063;42150
47796;47694;47669;49348;39537;45817;42760;41363
48366;46865;47503;47163;35308;43755;41623;41389
46804;49453;46227;47927;37636;47059;45030;50000
46793;46993;49857;47730;50000;44156;43125;44642
48806;47287;46495;48931;34282;45576;43812;40885
48074;47843;47841;46367;31588;49269;43631;36651
49104;49387;47646;48526;37666;42646;42157;40361
46997;46665;48240;46727;40993;41655;49699;38609
48603;45522;45964;47011;33181;48067;43097;47330
48343;48379;47558;49714;32998;45159;44388;40955
46863;48947;46225;47923;32925;47781;40814;43026
48959;46980;47964;47564;38592;46145;43830;40141
48892;47793;48509;47454;40815;45551;44767;37400
47107;46371;48760;48133;43653;47944;44029;48654
49457;47835;49350;48206;49035;46651;47422;44378
47606;47511;47639;47016;46185;44749;43010;44196
49141;46535;46450;46829;37676;45436;44272;42307
47784;48488;46635;48789;33294;48259;44603;42881
47008;47580;46641;48661;33299;45967;46274;42266
46516;46312;47486;46684;34624;44829;44506;39820
47647;47084;50000;47133;28918;43539;42848;41326
48127;48417;46750;45977;32976;47007;47937;36796
46916;48484;48808;48158;37152;48568;41170;40347
46594;46939;47290;48981;35044;44760;45268;50000
48402;47407;47258;46133;32338;45140;47396;42470
47629;49679;46079;46856;31815;49843;41454;41969
48105;46549;46803;45793;35867;43467;45124;36779
48219;47297;47609;48103;31461;43448;46301;38724
47223;48249;46327;45894;38169;42960;43780;42081
48321;48858;46263;46486;42157;45980;45636;40815
45951;48196;47243;48748;41363;48759;46325;43487
46366;48284;47403;48242;32407;47016;45499;45117
47577;47311;47114;46074;43251;45104;45253;42089
47869;45760;48306;47194;35134;45523;45607;42307
46654;46686;46563;47114;43866;43689;43691;41343
47101;49017;48308;47342;27678;44883;50000;42358
46132;48049;47792;47822;37745;45233;45613;43971
47914;46127;46769;49025;31333;44154;43314;39615
46938;46502;49504;47164;39438;43456;49384;38185
48257;47195;46225;48512;49237;46300;43404;46731
48486;46588;49417;48915;36954;44086;43834;50000
46260;46814;48748;47627;48220;45117;46303;38399
49916;46934;47813;49260;30193;45072;43216;45719
45905;46786;47676;48691;35791;44395;45670;41758
49410;49018;46366;48733;27749;45916;46435;38108
47521;46927;46886;45732;38686;46320;45140;39898
48106;46806;48314;47399;35659;46117;46932;38876
48799;49760;48733;50000;37427;43826;47105;42172
46494;46364;44693;47265;33563;49595;46858;49403
48548;48855;46499;45373;37554;44750;44749;44173
47287;48115;46700;46115;42361;43767;43260;39287
48722;47233;47741;49904;39787;47020;48454;50000
46741;47921;47974;48213;33583;47761;45303;42225
46130;47875;47155;46553;34239;47016;45948;40076
47564;46255;46689;47991;34879;45743;44079;45138
45747;47347;46491;47842;29249;47010;42866;40656
48184;47365;47438;47977;35679;45543;43873;44810
47759;48052;48377;47284;36250;46519;45162;41076
46319;47399;46001;47797;33166;42920;44695;42452
46654;48210;45660;47450;40257;44094;42829;37995
47338;48952;46924;45356;33776;47609;46588;42518
46439;47611;49282;49064;36200;44661;42528;43962
47483;48163;48486;48285;37432;44523;42436;39413
49266;47153;48399;47805;38077;46877;45618;38684
46570;49156;46736;48143;36871;46899;42809;37118
47946;46353;46710;47273;35700;43941;42292;44083
47425;47313;49514;48150;38044;47006;45937;46242
47980;46634;47316;47049;36478;45939;43085;39343
46385;46829;47613;47450;38343;46932;49506;40838
46645;47109;45135;47513;29168;44628;43653;38967
48026;48192;49286;48200;36065;43701;48489;39652
48944;48143;48057;46321;35469;44502;43724;40018
48442;47656;46808;47208;37439;44178;43072;45546
46830;47732;48324;47987;33479;47065;44004;39597
49265;47001;45611;46849;39882;45295;43345;39289
47600;47049;47219;48623;40147;45440;45663;43400
49953;46235;48969;48014;36020;42003;45570;45911
49619;47164;46423;46638;33559;45261;50000;38865
47152;48500;46582;47946;42349;43590;49762;39347
46983;47568;47356;49136;30609;46648;42428;41114
47658;48571;49194;49417;48310;45796;42962;45953
45809;47315;47002;47056;31125;45823;45044;50000
46682;49168;46911;47153;34258;44343;44121;41923
46341;47834;45603;46671;31672;47480;45499;50000
48295;46296;48943;47239;45243;43837;43967;42246
49364;46553;49410;46865;40292;48693;44199;38167
47740;46589;46703;47055;34700;44640;44303;41925
49847;47930;50000;47405;31244;45466;42527;41221
48615;46292;48153;47660;42101;42067;43036;36970
46833;47942;46901;47559;36792;44318;41392;46195
47088;47366;47230;46784;49612;42289;42414;41625
45064;49402;49300;46686;50000;47348;41887;39709
47087;46314;46510;46577;37526;45565;45613;36879
46360;49520;47415;46837;29072;46576;45569;43274
47428;47444;49568;47751;28976;46952;41880;41830
47520;46284;48022;48154;31856;45443;43120;39379
46823;46773;47228;46907;34358;47972;41312;38508
49566;48725;47595;45939;36832;43914;45155;39390
45505;46376;48777;49378;34791;46036;44636;37855
48099;49300;48364;46957;40548;46831;46368;40179
45145;45570;48590;50000;36394;46362;43930;41726
47577;48966;46946;49682;34589;44416;45598;40932
46633;47062;46934;47407;35783;46776;45055;38301
47188;50000;48468;46846;32590;44974;44449;40911
47682;48231;47206;46896;48860;50000;44815;42682
50000;48361;46999;47765;42516;45176;42843;36152
48138;47282;48786;47654;38491;45328;43174;44546
47358;44630;46615;46390;33277;48224;45940;42910
47294;46320;48911;46663;39965;46275;43411;36008
47054;47510;49518;47397;33917;45348;43251;41307
47638;47877;47017;46143;38766;46776;48982;42146
46140;48629;46322;48874;36281;43465;46026;41172
46319;44935;46772;47086;47858;47173;42774;42335
47270;46920;46786;46465;33043;45538;44925;38908
46322;46921;48218;45878;36396;44586;43705;36364
47505;47669;47154;46572;40331;45027;48124;50000
49806;48860;46825;47057;34113;44251;45170;44720
46624;48755;47412;48808;35799;41292;47960;42336
46665;48384;47960;50000;38274;47590;44064;47716
46735;47707;47402;46940;36817;45414;43617;41658
50000;47273;47017;47388;28670;45698;41814;38959
48014;47685;48307;46752;41909;47718;44627;40587
48075;49857;47978;48692;41175;43368;46966;37279
49135;47737;46692;49320;33980;46321;43742;39120
49715;47564;47742;47509;37988;45304;42347;45031
48319;47095;48351;45993;33748;47969;44284;40155
47789;48560;47427;47120;27400;49009;45195;41066
46962;49212;46324;46418;34078;44988;44352;40699
49018;48662;47022;46207;44169;44991;41827;42353
46940;48823;48632;49086;35205;46259;43086;43125
46773;49825;48629;50000;32674;47686;44249;38979
47748;45767;46148;48322;35985;47743;47451;39744
46234;46595;46571;47304;46207;44157;44174;41927
46023;47047;49260;45922;33921;44885;44056;44320
48324;46767;47228;47283;32281;47661;43780;39936
47900;48010;47031;47006;30831;45255;42287;39670
49096;47015;47482;47125;31463;45983;44672;45254
47197;48335;46018;48890;33856;46841;45501;38408
47223;46106;46972;47642;32327;46705;44427;38945
45203;48243;48545;47242;33956;43473;43214;37449
47916;46560;49113;48623;40957;42179;50000;45288
48311;47535;45420;47529;30319;44261;43306;42599
49445;48438;47189;48098;33116;49957;43751;38583
46497;48035;48126;47191;35105;46528;44325;38029
46853;46717;47774;46224;30344;42569;48590;39421
48582;49702;49519;46506;34669;44226;43729;41118
47961;48666;46735;46733;31224;46788;42043;38276
46973;48888;48589;50000;43634;42022;45281;37106
45862;45989;46421;48556;43609;45447;47235;44088
48247;48235;45826;45841;37002;43817;44476;41603
47480;47097;49163;47764;26816;46231;48310;43967
48876;46615;47846;48513;30348;45055;44987;38330
49284;47425;46678;47290;43815;45032;49011;39770
45524;48255;46178;48642;36064;41367;49735;43858
47109;48053;47498;47915;36759;42812;44970;46869
46331;47663;48059;45368;38626;44937;44759;47100
48588;46457;46785;46521;30901;43584;44727;39430
47863;47499;45604;48278;32948;46466;44975;37955
47924;46373;48503;47559;32831;46075;44129;42427
47473;46980;46489;49803;29570;49318;42533;40448
47752;47994;47038;47127;33245;46556;44655;40185
46177;45968;49270;46860;42012;43523;43498;41550
47165;45897;45588;46177;44117;46631;42762;41628
45764;46748;48532;47131;33864;44660;45030;38535
47651;46524;48823;48994;50000;46566;47209;37930
49217;46563;46648;48690;30214;43868;46624;47203
47858;47093;46558;46578;31180;44284;43689;45621
47328;47343;46793;49793;47665;44231;44082;38171
45709;48557;47193;47686;39597;48181;47380;48274
47597;48027;45091;46925;33257;50000;44705;39493
48847;47157;47528;47382;47562;46779;43660;42976
47053;47078;48032;46093;38776;46684;44860;40861
48308;48467;47172;47699;44899;42905;42312;40456
48336;49267;46725;46477;37141;45297;43028;42235
46793;47507;48912;46727;35435;46636;43723;39199
47325;47116;47791;50000;32025;45848;50000;43408
47644;46540;47603;48745;30950;44717;44710;38394
47000;47081;48886;46369;31260;43540;40193;40913
47695;46050;47750;49178;37058;48640;45485;38423
49008;47963;47077;48727;44273;48124;44848;39249
48305;47681;46996;45281;29410;45621;42279;46282
47163;48779;46630;45965;37940;45518;45084;37779
47628;47870;48125;47023;27793;43358;42165;38213
47259;47085;47344;48056;35260;44802;45758;40990
47780;48324;48296;49397;39307;47083;42742;39886
47596;46852;47489;48349;29207;46459;44039;45293
47279;47453;48283;47702;40177;45196;46534;38107
49048;48726;47058;48079;34641;47246;46109;40680
48699;47429;47900;47083;39249;43147;44289;43387
47214;49779;47055;46958;34411;44114;43231;47263
48376;46195;46868;47399;31404;48363;44477;40626
48075;48097;45963;49236;41221;47040;43503;37373
46171;46878;47085;45703;40724;42103;43276;39994
48515;48121;46938;48388;36835;46769;44878;39650
46514;47390;46939;46460;29316;46077;48595;41088
47280;48511;48070;47688;46227;46216;48460;40010
48860;48595;48385;48383;33623;48832;46804;41914
48372;49786;47970;48269;31050;43971;49140;41031
46697;49170;49444;47673;36970;45003;42342;39505
49318;48278;48606;47058;35516;50000;44086;40103
46917;48018;47312;49577;32206;44836;45508;40272
48468;44831;47596;46917;39070;44138;44382;42006
46903;45599;46242;47589;36616;46967;47423;44969
47587;49004;47517;47553;28353;43913;44521;41093
47038;46997;46315;46253;39631;42952;45093;39850
45916;48763;47711;48155;27298;44661;49923;39667
47473;46910;47397;47890;34088;44752;46325;39992
46900;46109;45640;46419;30820;48125;44028;48248
49987;47257;47628;49336;35641;47171;47286;44268
47616;48365;46020;46884;34887;50000;49266;41905
46849;47908;46154;48258;33999;44088;42432;41154
46566;46495;49291;46919;35053;43213;42887;43483
46766;47310;46944;47225;35623;44639;43559;44159
49479;48598;47198;47829;38221;46397;42120;40478
46624;47176;47057;49242;44271;44836;46455;40889
47192;49164;46453;46390;43814;46764;41180;38590
47036;46266;47242;48253;40023;46846;46891;40404
45936;45593;49663;48691;31993;47857;43937;36729
47448;49539;45962;48372;48616;43213;42711;42782
48341;47477;45467;47548;38355;43344;40232;39693
47433;46032;48330;47872;29625;45895;46797;37892
47881;48494;45518;47068;32404;44003;42736;42652
47012;47382;46458;46336;34093;47677;45154;46201
46871;46994;47155;46115;37609;48322;45444;44503
48419;46429;47623;47541;42071;45252;41472;39415
47601;47301;47344;47922;34979;44711;43630;45455
47429;46765;47569;48204;35724;46281;43331;41746
46245;49446;49462;46769;35627;45679;44478;43432
48012;47260;48527;48406;40902;43728;50000;39255
47667;46800;46223;48820;38607;49186;46468;45118
46527;47017;46059;45912;32672;45557;45023;43760
47480;47282;47173;49012;28536;45151;44508;44006
46704;48220;47415;47366;46173;46371;47963;44204
47431;47408;46238;47388;36259;45444;47475;39989
48579;46255;46930;48339;29159;45000;44989;42432
46879;46977;45958;47002;35552;45878;50000;37679
48650;45481;48178;46402;50000;46029;43830;42326
48008;46540;46536;47580;40962;49837;44308;42250
48444;47638;45310;48996;26669;48217;43370;38618
47752;47256;50000;45972;43031;48383;44095;41150
47457;47374;48214;46775;43706;47227;44876;42824
46961;48764;47458;47093;32106;44076;43492;38760
46166;47168;46040;47988;45017;47135;43540;39150
49116;46665;48023;47646;31037;43408;49829;42198
47497;46779;46973;47257;35648;48355;43228;42329
46707;49371;47360;49774;34855;44027;42784;42627
48126;48588;47655;49142;45041;46526;44552;40410
48418;45943;46676;45157;34177;42199;44258;44218
48556;47106;47609;47836;44698;43773;46525;40159
46167;49232;46821;47555;41515;44506;41407;42232
49791;48708;47324;46996;41412;43843;45910;44508
46691;46835;47373;47961;37880;43447;44717;40295
50000;47382;50000;47622;35473;47270;46987;40613
47159;48490;47596;47401;33749;45245;45620;38781
45326;46930;47372;47955;29652;43882;42563;43432
45721;47505;47179;47687;39419;44750;48056;41405
46700;47859;48015;47105;32015;49908;43483;43926
46766;49320;46863;48403;41618;46545;45839;38631
46935;47997;46722;45643;35982;43042;44392;39419
47209;46217;46929;46351;34487;44237;43498;38149
47480;46790;46731;46931;33109;43972;41970;50000
46580;47283;46795;45202;32812;44908;44110;40075
47165;48430;47687;46325;41058;45676;50000;44626
47270;46816;47946;49228;45957;44250;42941;42633
46038;47804;47608;46579;37127;45752;43337;40712
48879;47331;47692;47360;43526;45060;44248;39936
47311;48549;49009;46213;32143;46119;49274;40901
46985;45987;47647;48167;36870;45869;46900;42799
49696;47633;46053;47013;33457;44304;43140;40052
50000;46182;47620;46364;34105;47308;43684;48537
48266;47557;48100;47699;33107;46866;43867;41176
48365;50000;47183;49192;41632;44687;47758;41706
48812;47007;48097;48228;34803;49326;43197;44907
48526;47649;47329;48022;44586;48501;43168;40435
47421;46687;47974;45991;39148;44920;45466;38978
46332;46849;48103;47602;42716;50000;39813;41317
48179;45964;48253;48914;29057;46228;43508;40338
47285;47655;48244;47177;41682;45010;40760;37707
48874;47839;47417;47029;36633;45275;46304;39013
47808;48037;48150;48238;41811;45112;42984;36153
47391;46201;49099;49214;39440;47130;43445;43778
47045;48477;46795;48229;28677;44464;45095;43183
47098;47424;48958;46567;34866;44537;44543;40938
48304;47747;45473;47335;29429;45880;45373;39395
47444;47132;46292;48339;38095;45239;46366;45305
47207;48341;47032;46895;30070;45799;42577;43816
48456;47792;46677;48454;36111;44836;45289;38743
47289;50000;48742;46348;28784;46196;43900;42299
46548;46888;48225;48864;34555;47987;45450;38195
48475;48262;47450;48359;32097;44225;45743;39236
46932;46754;45515;47428;43670;46443;45319;42230
47705;48571;48037;47090;31598;45518;48343;48064
49931;47542;46787;48587;31701;44008;41837;41096
46996;46543;48850;49429;28597;43819;45674;39863
46004;47290;47466;47742;32876;43178;45827;42130
49001;48762;48447;48178;40679;46747;44076;42716
47241;47197;48667;48618;46100;42960;49327;44030
48347;46924;47617;47258;38075;42252;45109;39464
46921;45915;50000;47138;33044;44919;43485;45888
46833;49259;47378;47993;41896;48477;44178;40464
49579;48622;49314;46777;30130;45675;43097;41079
45990;48359;46909;46686;41836;44553;42232;40323
46900;47232;46650;46323;28850;45837;41321;34589
47568;48931;47578;46058;43322;47350;45837;40061
49321;48240;47524;50000;34803;44143;41187;39600
47877;46681;47923;47277;33169;48796;44357;40193
49933;45859;46664;48620;29458;45987;44925;40818
47681;47364;47180;46077;34596;50000;46109;38791
49422;49209;47077;47199;30547;43886;44248;41830
48256;47453;47571;46061;29601;47851;44346;42687
48467;48841;49140;48860;38957;48958;43706;36737
46963;46983;48128;46733;42863;47755;41348;44345
46573;47153;48622;48447;30078;43831;44496;42377
47213;46936;47334;48264;32672;43387;42061;38408
46715;49513;47903;47289;33651;46605;44652;38566
48982;48849;46662;47952;36326;45188;42154;39742
49123;47125;49228;46422;48344;45347;46342;42370
46864;47469;48047;47733;30285;44705;42833;50000
48361;46298;46337;45968;41246;45364;43150;38636
48372;48466;47411;49471;33465;43241;44968;42917
48243;47310;47078;46683;37256;42533;45815;39182
45885;48633;47754;47807;47695;43494;43825;47397
47664;46613;48429;47470;34991;48013;43900;42274
46445;46102;47765;46120;39318;49777;45629;39689
48874;48352;49780;47989;48622;45105;44572;39444
47073;47629;45681;45042;33079;44285;41879;38840
47661;47373;47232;47367;39537;46398;44491;38700
48546;47496;47660;48751;35452;47972;47775;37719
47256;48151;47426;48211;44781;46887;45444;43246
48912;46974;46117;44848;34201;44035;41733;42996
47062;49332;46515;46770;33789;47529;43250;39412
47553;47885;46880;45266;31712;45601;46016;41098
47464;49496;47802;47281;43742;46674;41219;42755
46076;48290;45615;47679;30957;43223;42978;38853
48504;46099;45818;46798;32665;46152;48727;40303
48290;46588;47265;46762;31310;44594;42988;39023
46726;48184;46592;48524;34733;43544;46482;43880
46195;48713;46899;47413;28254;47528;44363;45387
46945;47216;48150;47412;35009;49106;45221;41472
48876;47629;48665;47069;36715;45533;43500;40370
48317;47194;47555;47780;33599;42891;42844;39853
46983;46146;47558;50000;39417;44858;43923;40028
47139;47615;50000;47967;32569;46261;43196;43209
48852;47695;48597;46803;33563;48014;41792;39197
49856;50000;46718;47181;36241;44212;47045;38215
46650;46003;46779;47836;47720;42846;43157;41999
