10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8427;7794;7895;8646;1411;2129;4736;2484
8942;7884;8954;8597;2480;3149;5205;2156
8284;7866;8458;7885;1642;2181;5274;1769
8113;7305;7967;8053;1777;2648;5371;2535
8622;7937;8127;8468;1839;2977;5370;2440
8005;8078;7512;8310;2099;2642;5158;1885
7860;7282;8119;7747;1771;2088;5320;2054
8372;8418;8396;7612;1243;2809;5514;1912
8625;8182;8115;7985;1290;2990;4995;1842
8331;8123;8084;8229;1380;2906;4475;1699
8204;7914;8353;7863;1631;2463;5252;2649
7743;9837;7967;7739;1292;2427;5065;2134
8596;7822;8988;7547;1560;2754;5365;1857
8914;7953;8203;8047;1684;2513;4847;2390
7941;7931;7922;8692;1966;2541;5651;2001
7791;7583;7226;8126;1454;2481;4578;2289
8092;7704;7402;7813;1821;3110;5018;1769
8268;7740;7842;8386;1593;2904;4954;1826
7882;7615;7792;8519;1995;2382;4779;2045
7786;7855;8499;8903;1793;2691;5046;1963
7747;7495;7915;7916;2342;2866;5068;2226
8187;8546;9202;7579;1531;2858;5055;2015
8483;8636;8553;7216;1362;2352;4627;2132
7598;7993;7749;8159;1144;2613;5160;1961
8355;7687;7740;8383;1617;2211;4873;2063
7571;8005;7451;7871;2650;2751;5756;2283
9251;8195;7743;8540;1626;2685;5102;1762
7901;7633;8388;7821;2098;2634;5225;1860
7205;8085;8366;7587;1717;2075;4925;2250
7862;7596;8421;8237;1910;3321;5140;2017
8043;7708;8273;8141;1531;2503;5331;2676
8148;8261;7752;8630;2006;2379;4669;1916
8833;8443;7859;7614;1776;2392;4782;1973
7770;8090;8543;8521;2159;2298;5612;2178
7290;7716;7831;9169;2360;2214;5620;2242
8342;8070;8099;8346;2305;2701;5119;2028
7903;7395;8010;7681;1476;2736;5414;1900
8251;8214;8172;7609;1296;2479;4770;1997
8402;7999;8043;7840;1293;2237;5533;2155
7994;7997;7724;7811;1557;2746;4973;1998
8713;7751;8015;8489;1854;2664;5093;2007
8007;8338;8702;7450;1287;2700;5077;2329
8444;8774;8632;9361;1487;2297;6035;2159
8146;7537;9296;8389;1135;2374;5144;2446
8505;8067;8169;7086;2217;2321;5131;2064
7823;8086;7617;8241;1196;2480;5500;1990
8209;7219;7726;8346;1893;2757;5061;1871
8035;8236;8272;7347;1736;2552;5340;1923
8323;8200;8630;7149;1358;2228;5084;1776
7207;7666;8519;7943;1551;2957;4758;1867
8326;7892;8153;8106;1640;2632;5032;2261
7738;7795;8439;7577;1359;3036;5403;1811
8911;8530;7645;7809;1270;2358;4641;2123
7712;6952;7805;8185;1890;2341;4975;2356
8032;7889;8096;8185;1457;2185;5011;1989
8321;8035;7843;7636;1495;2249;5206;2126
7561;8555;8191;8408;1229;2089;5205;1831
7813;8138;8086;8643;1523;2681;5234;2441
7710;8696;8201;7887;1718;2866;4946;1673
7918;7457;7836;7772;1483;2387;5730;2244
7742;9077;8337;7972;1757;2429;5445;1868
7592;8407;8502;8340;1560;2773;5122;2072
8549;7831;7547;8090;2457;1973;4812;2128
8075;9163;8148;8593;1030;2475;4647;1814
8341;8623;8255;7948;1477;2632;4942;1675
8675;8502;8519;6993;1479;2531;4490;2182
7968;8386;9007;7493;1454;2332;5314;2324
8092;7594;7769;7513;1218;2706;5313;1927
7869;7704;7825;7970;1511;2149;5683;2267
8924;8839;9176;7924;1293;2126;5439;2193
8444;8033;8393;8733;1682;2951;4938;1956
8622;7868;7949;8150;1719;3118;4689;2124
8284;7934;8482;9013;1633;2432;5267;1868
7983;8904;7518;8482;1551;2259;4877;2141
7934;7685;7391;7829;1013;2304;5442;1837
7621;7432;8212;8314;1172;2531;5554;2093
8253;8119;7959;7636;1368;2548;4908;1729
8134;7514;8287;7669;1323;2097;4964;2317
8313;7303;7853;7797;1268;3123;5807;2392
7952;8205;8171;7496;1446;2720;4363;2036
8941;7381;8278;8732;1604;2339;4724;1968
8193;8688;7864;7507;1221;2907;4869;2406
8503;7762;7940;8074;1429;2202;5128;2335
8480;8384;7977;8471;1645;2446;5231;1809
7856;8340;8657;8095;1826;3012;5005;2125
7608;7849;8174;7706;1141;3222;4665;1884
9011;8460;7981;7184;1480;2321;4777;1991
7958;8256;8015;8044;2178;2434;5026;2146
7778;8588;8351;9038;1472;2425;5007;1807
7890;7051;9039;7855;1158;2668;5451;2218
7907;8045;8358;7838;1553;2872;5365;2363
8277;9264;8022;7668;1538;2355;4961;2914
7334;7917;8011;7802;1857;2680;5573;2007
7616;8418;8659;7904;1108;2296;5060;2289
7914;7970;7954;7932;2249;2429;4909;2029
8226;8748;7323;8423;1693;2363;4927;1913
7741;7909;7851;7932;1261;2656;5341;1973
7622;7757;7644;7718;1328;2410;5178;2053
8123;7793;8927;8241;1867;2604;4991;2071
8415;8095;8964;8740;1496;2555;5579;2642
8089;8058;8292;7767;1512;2511;5234;2059
7769;7268;9663;8588;1407;2411;4983;1633
7486;7835;7703;8260;1389;2260;4466;2063
8802;7793;7854;8382;1836;2400;4742;2138
8604;8389;8199;7714;2215;2544;4735;2272
8621;8116;8400;8033;1153;2608;4786;1879
8464;7554;8144;7980;1870;2495;4711;2278
7889;7427;7664;8140;1639;2725;4817;2412
7834;7468;7951;8101;1840;2389;5420;2133
8053;8932;8099;7524;1267;2631;5107;1890
7791;8550;8052;7308;1828;2952;5287;2678
8360;7474;7917;8393;1534;2367;4667;2627
7841;6927;8599;7988;1357;2574;5252;2293
7989;8592;8333;7637;1106;2659;5288;2366
8732;7965;7901;7341;1288;2472;5679;1924
7814;8733;8224;8040;1299;2737;4832;1934
8372;8161;8378;7387;1488;2770;4918;2214
7798;7649;8764;7575;1978;2775;5245;1978
8503;7498;8920;8329;1062;2411;4673;1957
7958;8215;8643;8895;1324;2237;5666;2095
7755;7883;8122;8257;1555;2399;5044;2201
8506;7732;7759;8208;1507;2889;5067;2289
8083;7591;9006;8338;1485;2414;5160;1708
7898;7793;8783;8491;1749;2339;5055;2171
8353;9236;7653;8088;1496;2243;5215;1694
7883;8169;7612;7774;1254;2461;5101;2291
8144;7937;8500;7814;1644;3043;5309;2174
8734;8035;8659;8354;1865;3209;5329;2151
8052;8602;8561;8754;1381;2393;5047;1910
7961;8278;8777;8053;1285;2189;5178;2142
8688;7535;7789;7509;1867;2552;5410;2408
9550;7613;8001;8673;1444;3149;5105;2595
8223;8189;7809;8152;1530;2774;5510;2284
7930;7800;8579;7883;1558;2791;6104;2073
8687;8530;7806;7979;1519;2825;5445;2324
8038;7190;7836;7866;1339;2410;5260;1652
7482;8798;8514;7366;1433;2776;4789;1876
8568;7887;8188;8013;2022;2818;4902;2000
7726;8282;8160;8245;1953;2267;5331;2140
7342;7498;8246;7861;1506;2683;5220;2184
8990;8218;8040;7979;1540;2385;5131;2609
8088;7990;8133;8100;1362;2495;5032;2483
8021;7784;8047;7366;1542;2646;6095;2071
8391;7323;8190;7957;1506;2747;5052;1936
8586;8578;7767;7667;1926;2582;5498;2117
7792;7376;7656;7825;1856;2721;4819;2139
7719;7690;8791;7820;1378;2320;4612;2362
8083;7793;7408;9142;1554;3137;5676;2355
7963;8156;7705;7692;1673;2311;5171;1933
7751;7403;8075;7814;1525;2634;5024;2401
8044;7653;7865;8488;1812;2732;4880;2236
8085;7820;7508;8384;1376;2900;5881;2152
8470;7785;8018;8219;1295;2845;4703;2254
7999;7550;8532;8935;1537;2640;5345;1801
8470;8777;8053;7724;1442;2137;5263;1904
7786;7408;8104;7582;1489;2631;5049;2214
8002;7133;7643;8517;1141;2905;4703;2153
8708;7143;8135;8324;2053;2792;5163;2033
7482;7585;7603;8870;1268;2410;5388;2198
7542;8355;8271;7407;1228;2043;5292;2149
7464;8048;8345;7629;1074;2736;5216;2280
7604;8252;7686;8337;1366;2566;5236;2318
8081;9243;7995;7459;1434;3412;5317;1981
8661;7989;8267;7197;1453;2865;4746;2089
8514;9096;8661;7680;1222;2769;4933;2230
8464;7914;8248;8051;1164;2801;5108;1912
8800;7477;9111;8693;2825;2593;5252;1973
7749;8008;8206;7547;1565;2491;5497;2390
7549;7627;8454;8392;1472;2662;4829;2186
7834;7203;7745;8287;2350;2350;5385;2248
7909;8529;8407;7836;1096;2508;4858;1698
8011;7582;7584;8015;1481;2406;5079;2100
8118;8744;7572;7544;1856;2756;5494;2022
7308;7644;8254;8737;1712;2490;4841;1925
8080;8053;8814;8978;1467;2546;5447;1628
7838;7855;7983;8884;1449;2902;5006;1953
8250;7376;7914;7671;1779;2699;4968;1722
7825;7964;7664;7819;1233;2543;5252;2022
7469;7927;8103;8337;1353;2521;4737;1814
8045;7693;7865;8169;1765;2706;4736;2297
7566;8508;7969;7589;1678;2408;4894;1890
8248;7845;8159;8279;1347;3487;5409;1857
7810;8092;7830;7126;1767;2924;4661;2331
7673;7748;8289;7660;1472;2188;4823;2265
8161;7940;8184;7880;1407;2419;5052;2137
9080;8023;8580;8368;1128;2844;5079;2265
7691;7519;7974;7969;1371;2470;4940;2038
8336;7858;7917;7959;1106;2696;4800;1764
7748;7645;7639;8264;1447;2242;5419;1826
8619;7775;9433;8285;1635;2647;5242;2154
8407;7917;7500;8989;1156;2561;5025;2358
10035;7790;8094;8369;1194;2717;4944;2215
8651;7046;7502;7923;1218;2871;5003;2135
7810;7663;7946;7758;2920;2682;5165;1969
7503;7841;7505;7714;1342;2650;5483;2212
8335;8420;7771;7789;2491;3078;4560;2222
7416;8390;7577;8101;1783;2611;5236;1935
7412;7991;8030;8128;1612;2855;5060;2405
7745;7792;8165;8134;2439;2258;5157;1926
7987;8152;7740;7586;1571;2610;5482;2242
7823;7961;8510;8433;1676;2728;5060;2640
8466;7727;7890;8049;1694;2192;5225;2185
8007;7441;7722;8038;1523;2406;4793;1949
8512;9049;8053;7762;1425;2226;5424;2738
8642;8457;7755;7212;1308;2364;5081;2507
8604;7964;8157;8533;1664;2366;4940;2257
8745;8719;8191;8706;1300;2500;5661;1951
7934;7945;9119;7858;1491;2969;4645;2595
7138;7314;7466;7963;1446;2150;5103;2534
7875;7532;8173;8103;1605;2348;5537;2045
8444;8243;8080;8128;1297;2366;5331;2282
7709;8040;8105;8198;1179;2813;5159;1762
8372;8040;7546;8468;1264;2393;5639;2209
8159;9631;7753;8196;1609;2403;4838;1994
8527;8307;7983;7397;1608;2366;4963;2041
8680;8438;8520;7756;1960;2558;5080;1842
7613;9108;7628;7583;1184;3180;5040;2607
7738;7404;8363;8587;1488;2519;5631;2152
7632;8052;7890;7533;950;2693;5160;1932
7902;8020;8471;8185;1212;2468;5616;2140
8576;7742;7502;8111;1349;2659;4943;2083
8201;8069;8075;7982;2114;2272;4579;1919
7912;8083;8129;8291;1540;2562;4693;1788
7308;7545;7576;8109;1271;2434;5374;2404
8126;7716;8292;7440;1434;2522;5330;1908
7615;8782;7221;8226;1736;2486;4732;2120
8673;7555;7905;8349;1614;2653;5168;1935
7812;7612;7726;8251;1403;3583;4903;2096
8003;7841;7719;7871;1529;2290;5653;2279
7900;7884;8073;7389;2242;3323;5412;1960
7408;7634;7162;7697;1447;2394;5231;2645
8510;7678;8337;6985;2041;2706;4876;2060
7691;7917;8737;8766;2741;2470;4888;2054
8447;7510;7489;7654;1518;2400;5088;2263
7267;8617;7742;8693;1883;2584;5119;1893
7719;7806;7594;7853;1687;2385;4802;2438
7620;8134;8014;8212;1848;2346;5489;2243
7691;7862;8104;7956;1642;2485;4708;2310
8242;7770;8037;8287;1491;2509;4730;1825
7818;9008;7947;8436;1506;2828;4953;2297
8284;7868;8425;7415;1373;2539;5072;2285
8745;7821;7680;7186;1417;2363;5126;2188
7796;9634;8229;7861;941;2900;4965;2397
7657;8234;7589;7933;1703;2716;5017;2658
7888;7885;7594;7770;1560;2690;5182;2465
8450;7730;8417;8376;1167;2269;5872;2111
7523;8432;8169;8001;1352;2784;5552;2030
7381;7659;7998;7546;1032;2153;4767;2212
8127;7008;8321;7851;1651;2369;5428;2187
8255;7540;8470;8014;1845;2870;5753;2250
7695;7956;7752;8613;1181;3027;5820;2281
7647;7591;8606;7792;1259;2922;5317;2258
8349;7634;7648;7709;1265;2497;5509;2451
8106;7971;8029;8417;1494;2517;5019;1838
8726;9180;7390;7414;1493;2478;5119;1979
7668;8194;9626;7605;1609;4368;4887;1920
7424;8872;8611;8461;1666;2339;5949;2524
8655;8171;8070;8647;1510;2572;5748;1836
8019;8275;7670;7415;1735;2786;5673;2220
8306;8512;8837;8404;1066;2502;5474;2117
9353;7846;7592;8530;1977;2516;4902;1993
8345;7620;7911;7474;1467;2629;5003;2301
7551;8839;7653;8637;1508;2661;5003;2501
8025;8177;7680;8875;1246;2732;5523;2329
7364;7292;8341;8162;2239;2031;5484;2169
8231;8058;8895;7578;1444;2401;4912;2324
7944;9454;8145;7637;1106;2209;4902;2284
7670;8810;9214;7653;2116;2753;4988;1993
7604;8296;7522;7354;1148;2386;4811;2586
7789;8910;7698;7514;1498;2390;4852;2123
8024;8524;7989;7852;904;2731;5240;1975
7511;8093;8431;7939;1527;2980;5161;2179
7809;8503;8904;7614;1423;2433;4775;1936
8120;7769;7954;8249;1380;2545;4967;2198
7411;8055;7938;7231;1496;2428;4927;2841
7605;8459;7655;7610;1596;2634;4907;2969
8770;8323;8450;8480;1867;2868;6482;1619
7564;8263;7820;8102;2049;2401;5223;2063
7520;8705;7749;8398;1741;2566;4990;1940
8852;7803;8707;7847;1295;2601;5337;2078
8324;7568;7515;8014;1578;2747;5325;1710
7342;8165;8017;8039;1486;2643;5586;1865
8315;8146;7900;8183;1236;2416;4974;2258
8440;8644;8132;7955;1763;2397;5053;2935
7985;7809;8234;8495;1374;2591;5349;2113
7749;8432;7747;7526;1496;2701;5389;2103
8551;8650;7490;8034;1432;2306;5448;3117
8027;8133;8195;7905;1392;2464;4603;2098
8119;8483;8187;7682;1694;2345;4569;1920
8186;8009;8229;8106;1651;2198;4658;1732
7398;7855;7812;8042;1275;2508;5347;1823
7823;8348;8830;8110;2020;2825;5913;2038
9061;7782;7901;8771;1730;2408;5048;2042
8168;7420;7975;7534;1094;2374;4793;1929
7872;8170;7945;8195;1405;2650;5617;3110
7634;7902;7980;8234;1725;2606;4876;2717
7621;8416;8657;7704;1500;2194;4944;2618
8050;7623;8832;7753;1429;2907;5128;1986
8472;8479;7884;7845;1186;2568;5341;1990
7565;8429;7684;8270;2119;2534;5426;2082
7524;7603;8500;7519;1947;2598;4778;1804
8219;8562;7921;7800;1240;2565;5891;2108
8104;7436;7619;7360;1992;2707;5017;2140
7945;7432;8164;7741;1158;2780;4826;2144
8570;7795;8092;7574;1937;2314;5707;2111
7560;7325;7270;8018;1812;2656;4850;2115
8043;8045;7935;8274;1179;2435;5193;2441
8093;8660;8271;8035;1275;2394;5442;2433
7753;8871;7690;8163;1404;2591;5159;1818
7154;7882;7829;8433;1932;2434;4963;2168
7463;8735;8161;7849;1535;2651;5275;2010
7472;7489;8182;8718;2297;2604;5060;1903
7706;7289;8268;7709;1294;2368;5105;1850
7585;8450;7809;8094;1665;2345;5285;1902
7211;8093;7795;8363;1185;2792;5075;2619
7238;7983;8130;7657;1014;2294;4925;2041
7462;8120;7845;7846;1779;2965;5258;2185
7409;7746;7802;7728;1659;2417;4956;2148
7780;8317;8163;8766;1430;2522;4976;1964
8333;8111;7457;7913;1446;2537;5909;2721
7869;8093;8607;8264;1742;2190;4948;1829
9189;7734;7873;8553;1387;2747;4796;1863
7762;7800;9104;7979;1272;2613;4767;2161
8536;7403;8180;7287;1462;2748;4907;1940
8282;7461;7562;7505;1717;2336;4788;2107
8074;8213;8462;7796;1591;2665;4971;2261
8824;7708;7504;7997;1335;2342;4974;2083
9095;7922;8035;7725;1242;2760;4816;2088
8046;8008;7735;7637;1292;2159;5148;3372
7930;7734;9264;7722;1373;2552;4690;2130
7523;8078;8097;7817;1507;3465;4728;2246
8438;8098;8477;8315;1235;2306;5229;2191
8201;7433;8385;7831;1497;2609;4711;2332
8120;8230;7607;7322;1738;2358;4972;2576
7772;7584;7943;7645;1211;2227;4719;2309
8618;7958;8781;7636;1488;2087;5880;2251
8259;7902;8822;8203;1495;2260;4991;2213
8045;7944;8243;8114;1265;2360;5022;1826
7817;7651;8284;8091;2612;2603;4901;2032
7905;7770;7758;9256;1282;2196;4908;2245
9205;7620;7841;8116;1893;2207;4574;2756
7996;8022;9068;7615;1755;2584;4837;1723
8467;8205;8191;7276;1319;2047;4946;1936
8625;7594;7683;7571;2144;3229;5010;2466
8296;8888;7878;7797;1819;3112;5124;2220
8779;7536;9286;7659;1189;3112;4723;2207
8173;7795;8319;7747;1460;2505;5214;2421
8608;7802;7584;7433;1201;2174;5411;1899
8069;8299;7858;8188;1299;3206;4642;2282
8493;7656;7623;8194;1738;2386;5346;2103
8548;8055;7440;8547;1134;2339;5728;1858
8466;7983;8114;8479;1341;2613;6571;2729
7535;8699;8105;8176;2087;2740;5024;2164
8224;7143;8055;8271;1465;2260;5439;2109
8287;8168;8688;8031;1469;2289;5138;2409
7782;8039;7825;7451;1426;2563;4958;2577
8094;7529;7572;8642;1288;2208;5497;2047
7260;7886;8961;7632;1084;2412;5213;2449
7610;7957;8214;8644;1773;2734;4920;2174
7499;7785;8495;8309;1190;2598;5543;2042
7043;7710;7934;7931;1316;2414;5332;2461
8025;7696;8635;8092;1562;2815;5656;1854
7598;7651;7616;8074;1432;2635;5526;2245
7971;7731;7506;7738;1438;2976;5215;2046
7838;7822;9080;8059;1344;2395;4584;2146
7888;7939;7792;7530;1314;2678;5006;2223
7942;9261;7932;8190;1445;2867;4835;2488
7871;7402;8171;8083;1281;2905;4669;1992
7653;8145;8103;7141;1610;2601;4764;2035
9695;7862;8075;7841;1254;2559;5526;2126
7817;8189;7866;8957;1346;2928;4832;2243
7418;7445;7689;6984;1212;2697;4935;2482
7488;8109;7944;7722;1543;2250;5246;2407
8225;8419;8753;8357;1846;2987;5137;1786
7864;8119;8068;7597;1491;2364;5141;1726
7550;8032;8249;7913;1534;2561;5161;1908
7816;8221;7734;7841;1610;2729;4833;2005
7803;7460;7567;7486;1600;2830;5319;2578
7861;8403;7312;7212;1340;2858;4696;2017
8458;7806;8714;8090;1862;2627;5121;2206
8242;7554;8632;7619;1621;2975;4796;1917
8265;7691;8138;7919;1697;2264;5714;2310
7553;7932;8395;8521;1654;2402;4923;1977
7713;7700;7986;8409;1379;2637;4679;2283
7739;7736;7681;8677;1424;2607;5436;2532
9411;7848;8095;8077;1655;2468;4950;2018
8031;8319;8234;7939;1748;2074;5179;1951
7590;8118;8191;7894;1410;2286;5149;1894
7013;7658;8293;7699;1536;2734;5081;1855
7887;9138;7205;7762;1611;2470;5347;1823
9775;7537;7818;8382;2996;2275;5159;2179
7535;8365;7737;8029;1424;3311;5154;1858
8303;8430;7601;8627;2249;2630;5091;2360
8127;7559;8468;8796;1590;2491;5060;2781
7889;7636;7419;8197;1312;2551;5261;2755
8076;8563;7861;8600;2088;2952;5456;1923
7865;7897;7969;8102;1610;2735;5742;1944
7384;8198;8260;8147;2032;2681;5264;1822
8243;7354;7767;7856;1642;2460;5817;2988
7770;8502;7815;7797;1266;2886;4717;2085
7770;7829;7737;8377;1678;3194;5674;2120
7792;8056;8526;8419;1429;2882;4813;2259
8119;7624;8009;7333;1575;2315;5107;2623
7611;8283;7265;8328;1489;3525;5166;2075
7903;7946;7210;8027;2265;3062;5241;1721
7909;7537;7576;7903;1700;3048;5056;2632
8197;7974;7614;8792;1479;2280;5444;1969
7596;8032;7643;8487;1886;2278;4790;1941
8285;7883;7617;7825;2041;2535;5287;1954
7820;8610;7592;8760;1706;2768;4895;1859
7971;8040;8347;7776;1574;2200;5250;2040
8799;8593;7288;7370;1628;2601;4773;2273
7805;8313;8751;7800;1715;2568;4703;1930
7781;9425;7749;7908;1362;2485;5154;2236
8552;9143;8465;8172;2258;2603;5328;1849
8381;9179;7714;7982;1623;3298;4878;2283
8216;8803;8468;8006;1314;2478;5079;1795
7864;8444;8345;7771;1603;2301;4702;2323
7888;8291;7909;8075;1471;2908;5185;2151
7924;7674;7384;9095;1417;2200;5129;2285
8015;8161;7903;8809;1293;2498;5255;2131
7616;7964;7398;8199;2076;2659;4736;2066
7943;7460;8049;7680;1685;2664;4715;2061
7814;7867;7959;8445;1339;2736;4497;2870
7873;7707;7391;7622;1115;2063;4808;2473
8457;8391;8503;8127;1107;2535;4833;1949
8093;7790;7856;8019;1391;2375;4549;1771
8444;8496;7984;8563;1927;2157;4751;2089
7721;8892;8266;7721;1601;2458;4718;2362
7974;8367;7734;8362;1424;3234;5021;1883
8526;8337;7746;8280;1270;2521;5196;2352
9005;7537;8533;7511;1371;2735;4694;2876
7239;8784;8319;8175;1765;2402;5518;2333
8929;7731;7633;7803;1156;2578;4901;1973
8070;8388;8091;8598;1302;2788;4730;2150
8423;8883;8136;8918;1966;2898;5043;2537
7571;8506;7798;7865;1981;2464;5231;2409
8617;8283;7489;7544;1782;2617;5033;1828
7771;8391;8244;7936;1303;2405;5151;2061
7970;7912;7790;8143;1480;2654;5232;2081
8060;8062;7836;7775;1210;2959;4860;2203
7527;7548;8184;7958;1559;2387;4690;2180
8400;8845;8326;8309;1501;2430;5471;2170
7711;8467;8438;8331;1073;2895;4791;1970
7421;7600;8690;7910;1438;2895;5093;2341
8071;7585;8181;7837;1447;2831;5650;2099
8308;8201;8506;7511;1239;2475;4848;2337
7697;7637;7763;8342;1391;2549;5819;1761
7824;8137;7462;7650;1280;3152;5078;2723
7810;8035;8587;8192;1422;2685;4827;1911
7144;7131;8843;7859;1940;2820;4766;1968
8045;7877;8185;7685;1329;3004;5407;2358
7721;8228;8009;8523;1705;2535;5386;2077
8100;8278;7424;7396;1889;2300;5607;2435
7865;8407;7645;7706;2197;2278;4800;2012
7747;7926;7906;8347;1387;2691;5838;1749
8303;8432;7401;8407;1790;2475;4843;2255
7957;8925;8945;8546;1228;2582;5005;2137
8684;8230;7595;8688;1291;2346;4868;2138
7816;7792;8599;8243;1479;2672;5579;2039
8369;9023;8386;7372;2427;2593;5125;1978
7717;8375;7698;7611;1341;2473;4885;2000
7923;8622;7930;7841;2160;2625;4533;2221
7723;8292;7762;7732;1279;2488;5369;1861
8972;7666;7384;8446;1564;2262;4803;2399
8588;7953;8019;8216;1632;2209;5250;1785
7486;8128;8063;7813;1715;2496;5431;2175
7545;8357;8449;8490;1189;2723;4697;2127
7567;7246;8011;7307;1352;2442;5037;2081
8193;8473;7956;7852;1464;2461;4746;2153
8011;7688;8208;6830;2186;2558;4984;1761
8517;8136;7787;8032;1272;2935;4839;2384
7501;7644;7612;8674;1395;2522;5656;2676
8307;7481;7797;7681;1503;2710;5456;1726
7678;8425;7976;8530;1658;2853;5198;2113
8028;7244;8005;7886;1910;2687;4941;2221
7545;8505;7460;7963;1674;2302;4770;2261
7979;8258;8783;7972;1909;2318;4870;1766
8642;8261;7620;8715;1281;2561;5212;2100
7662;8415;7928;7956;1919;2379;5566;2254
7398;7732;8084;7937;2134;2590;4767;2470
8096;8485;7399;7250;2035;2276;4729;2231
7581;7248;8310;8943;1489;2810;5138;2099
7995;8529;7402;6952;2395;2521;4947;2110
7307;8535;7582;8564;2272;2386;5326;2326
7428;7684;7947;8102;1111;2962;4976;2062
8386;7469;7326;7620;1654;2074;4999;2166
7780;8201;8162;7750;1582;2586;5536;2454
8025;7597;7602;8117;1098;3074;5339;1817
8279;8447;8300;8317;1732;2430;5675;2210
8152;8447;8054;8113;1881;2518;5623;2330
8930;7814;8637;7893;1345;2846;4777;1685
7895;7678;7798;7498;1129;2514;4806;1725
7607;7531;7373;8631;2561;2353;5387;2728
8151;8237;8188;7735;1756;2520;5316;2110
7361;7977;8017;8595;1516;3020;5223;1874
8426;8909;8070;7846;1083;1987;4811;2350
8085;7520;8470;8042;1355;2078;4756;2329
8925;7858;8524;7730;2182;2310;4951;2094
8654;7691;8114;7342;1446;2657;5658;2635
8136;8071;7876;8137;1571;2404;5563;1935
7759;7717;8594;7704;1472;2541;5281;2247
7945;8486;7336;7949;937;2641;5297;1757
8904;7383;8188;8222;1751;2666;5549;2060
7665;7293;8593;7223;1990;2324;5247;1890
7695;8375;7063;8513;1103;2652;5421;2431
7725;8294;8453;6985;1564;2236;4970;1795
7931;7436;7017;8176;1384;2163;5111;2397
9390;8200;7955;8495;1468;3171;5168;2410
7979;8342;7385;7819;1515;2556;5050;1911
7606;8237;7397;7677;1298;2696;5447;2014
8121;8220;7548;7788;1584;2190;5266;2289
8027;7747;8065;8022;1554;2415;4338;2208
8102;7766;7824;7977;1848;2492;4963;1925
8239;7782;7300;7703;1233;2528;4893;2536
8001;7968;8122;7584;1232;2388;4924;2498
7887;7850;8553;7732;1413;2841;5236;2045
8180;8581;7579;7536;1253;2169;5023;1907
7923;7667;7720;8469;1310;2608;4992;2540
8065;8572;8105;8075;1750;2574;5046;2579
7933;8113;7974;8245;2071;2162;5610;1936
7610;8548;7619;7771;1768;2473;5085;2144
8816;8306;8027;7703;1424;2472;5278;2027
7932;8156;7917;8447;1230;2836;4859;2483
8279;8068;7800;8341;1961;2499;5156;1979
7264;8070;7517;8137;1442;2544;5304;2174
7998;7158;8135;8371;1469;2255;4787;1716
7357;9159;7718;8029;1415;2468;5596;2484
7825;7820;7951;7392;1657;2515;5510;2785
7700;7747;7495;8146;1436;2519;5014;2100
8393;7914;7696;8267;1572;2656;4849;2010
7964;7873;7829;8752;1353;3215;5033;2084
8776;8302;8081;8084;1516;3309;5130;2372
8621;8679;8905;8182;1664;2502;4623;2225
7403;7337;8484;7236;1731;2881;5310;2030
7886;8174;7905;8233;1197;2676;5198;2055
8725;7793;7532;8180;1676;2264;5129;2033
7506;8185;7863;8061;1770;3077;4964;1992
7973;8544;7945;8435;1990;2601;4819;1707
9141;7914;8028;7567;1674;2667;4914;2044
8019;7902;6983;7750;1297;3021;5043;2100
8887;8047;7980;8371;1923;2334;5124;1838
7862;7880;8243;8782;1472;2095;5135;2182
7527;8457;7990;8058;1601;2132;5261;1992
7655;7640;7847;8045;1697;2907;4484;1990
7729;7578;8379;7747;1739;2490;5432;2411
8180;8576;7918;7836;1533;2511;5466;2286
7901;8502;8561;9198;1475;2335;4983;1986
